H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
0.0	-0.1433035691609977	0.7328537763182911	3.993703430805653	4.768800011630002	0.2346960714376986	4.007500000000003	0.0	0.5516129032258065	-117.72562358276645	0.6211097015980903	5.932840964009309	1.3664750332382614	33.274376417233526	1.0859536039580486
0.0	-0.1399682899305555	0.8201195928761263	2.651648006164568	3.2343535940860955	0.1305082329724215	3.6338000000000026	0.0	0.7248160724391625	-68.60631001371739	0.757024009212356	6.410294432702207	1.351408541760081	26.11111111111113	1.052019478657689
0.0	-0.6155103667296757	1.411208118682619	3.2343516252557016	3.4914566709309103	0.2601131216397603	2.3822	0.0	1.2910945572935095	105.46691871455576	0.6996769329389652	5.825656336608716	1.1368383639213682	23.75047258979208	0.8179622395858308
0.0	-0.4466143544423437	1.182231598360414	3.486401577345773	3.648248015485279	0.0465787427998005	2.8507000000000007	0.0	1.2910945572935095	19.02625498844779	0.6606401891456428	5.860864384162443	1.14090859982252	28.55198487712668	0.8578653420102124
0.0	0.2091170208333328	0.6838656489823126	2.3928622891028657	2.600573365367571	0.0287637048573068	1.6048999999999998	0.0	0.9701292163114618	-88.33333333333334	0.7100332020069288	5.92208695515243	1.3240437976720711	38.33333333333335	1.036262852611456
0.0	0.2320390971876059	0.6885721400545703	2.5967170151031342	3.0461643928837683	0.0471856593201342	1.8508999999999995	0.0	0.7943224363071871	37.708437166251336	0.6871722617755537	5.865321318342151	1.2441770075538665	48.21039515841936	0.788359106330702
0.0	0.0417875255102039	0.7035242568182264	2.4633975397386223	2.596716917120499	0.005447015960331	1.7356999999999998	0.0	0.8869050173827202	-75.94328266285939	0.6876376969380608	5.617663610728786	1.4339015396958388	22.551020408163247	0.988660490243694
0.0	0.0003923333333331	0.7491341370120457	2.4351922932218706	2.596717142717573	0.0579953238308126	1.7400999999999998	0.0	0.7828113348247574	-38.64609053497944	0.6951680792312912	5.614494100109179	1.4412120504654513	20.10848126232743	0.8279354658574304
1.0	0.3219327615999994	0.8847455412153667	3.220833527662665	3.7510880173317966	0.1654121466745781	2.967900000000001	0.0	0.9445498629559352	-59.8	0.5937525805425939	5.560068323287673	1.1460529228412983	29.942399999999992	1.206503501481201
1.0	0.0328101454046589	1.0076053707189578	2.424311213374266	2.6247194773333797	0.162638915136294	1.9835999999999991	0.0	0.8632955488725896	-159.85185185185185	0.7048441295087388	6.407064043209877	1.0940100182288324	37.04938271604939	1.2101491038223084
0.0	0.2078313258026148	0.7625744773809848	2.838335518957558	3.408785609094862	-0.038706693698241	3.272700000000002	0.0	0.983115018059968	-149.83353151010704	0.7035581785053793	6.664098114554464	1.400553521215706	44.1486325802616	1.4802632033597778
1.0	0.0820983240997236	0.7228841420203413	2.140852065399133	2.839212747180091	-0.0795004830650862	1.0156999999999998	0.0	0.8988620381025446	-32.79778393351801	0.7265260019984692	5.6573192239858905	1.2727944231379964	16.68144044321326	1.2079977130439696
1.0	-0.2926411301939062	0.7640400319838254	2.83890301388323	4.04909671486495	0.0157483932080432	2.3245000000000005	0.0	1.0172159225135833	-29.65927977839337	0.6265169800429065	5.647806311586976	1.1484487863107546	5.3518005540166325	1.4416040532886236
