SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
1.4873343176068945	1.0210029981669588	2.8496750372764397	0.25418423496745407	-0.1877328694189862	1.1527912533264615	-1.0373769076806114	-0.20955700147399683	0.8497864922864378	-0.13961258004662785	0.7325238873502136	-0.08234625463023613	-0.22828553872460286	-0.43369254289558545	-0.2820622034549575	0.4404112473693874	-0.5259009344672706
1.1159018940635064	1.0210029981669588	0.15769358566331376	0.7020420912221474	-0.3076960217013662	1.1062160034515316	-0.15291789385625107	0.317188557211588	0.8497864922864378	0.794758800616397	0.7161462237759427	-0.1821609853553846	-0.13428982446176282	-0.030020399574789292	0.2510974221625093	-0.3702709261337402	-1.018380033293655
1.1159018940635064	-0.08841817209715218	2.8590875598345256	0.11733978238850362	-0.8677090489957738	0.4429122964790629	0.423696096151692	0.21158709090423436	0.2294954021057646	-1.4246700148853793	2.500940031450115	-0.617654022834286	-0.024628157821782466	1.7300964887054564	-1.0290224017042746	0.1598952122144291	-0.5111450064125475
1.1159018940635064	-0.08841817209715218	2.8590875598345256	0.31037737218309336	-0.8730250897580704	0.4554946720388005	0.423696096151692	0.1610170929787476	0.2294954021057646	-1.0497352963512832	2.1893880424506222	-0.6702960383537137	-0.05596006257606257	1.9776560046762617	-1.0969324471944255	0.2685431953234468	-0.6439483589050556
1.1062381183786376	-0.6431287572292077	0.28946890147654253	0.47295352336981916	0.2788107271120007	1.021622998138493	-1.0373769076806114	0.967494901968781	0.07442262956059631	-0.5580513327578912	0.022187245022173098	0.47415505228942767	-0.024628157821782466	1.2484699494216545	-0.6400755619604855	0.42378971291773565	0.11044846289266454
1.1062381183786376	-0.6431287572292077	0.28946890147654253	0.40959357104557814	1.6079577380653116	0.7747297043778941	-1.0373769076806114	0.7440494559865597	-0.08065014298457199	-0.560432184804565	-0.33069995270496694	-1.2015018313224837	-0.1603997450903296	0.5666216740089257	-0.8661098736830727	-0.0012121247752102514	0.5014805563428275
1.1062381183786376	0.4662924130349034	0.28946890147654253	0.4139401773045876	0.18621026346001956	1.3612277291312789	-0.426364001781535	0.292285041314894	0.8497864922864378	0.4544571318837527	0.3692147406152185	-0.37358649633512153	-0.24917347522745625	-0.1111960322878354	-0.293538058815167	0.17187193226312222	-0.3082509956601044
1.4873343176068945	0.4662924130349034	0.28946890147654253	0.34856708396476144	0.16729386211169953	1.3838268104304101	-1.0373769076806114	0.36976641391324183	0.5396409471961012	0.35376558262534136	0.40065726344686947	-0.402300322982082	-0.014184189570355766	0.058270087365389564	-0.3248068322661618	0.7224777183478646	-1.04235841638258
0.08818597939151618	0.1889371204688756	2.8496750372764397	-0.3207920459969644	0.6483723153028083	0.47139738770315737	-0.5318379911927658	0.5078206691441547	-0.23572291552974028	0.19320320992545995	0.3302855913758633	-0.2949653043255867	-0.16562172921604293	0.9599573543526699	-0.6175678019924653	-0.5861271427879916	0.21005097726204566
0.08818597939151618	-0.36577346466317995	0.28005637891845486	0.007417030526982053	0.1908936888352553	0.3105164493604054	-0.426364001781535	0.7040952581431376	-0.08065014298457199	-0.6128652392851541	0.42728964189143764	0.41125809868179974	-0.3170592688617298	1.6762327945574855	-0.6900740498901291	-0.4183583313234396	-0.42629842009788943
