SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
0.5273949625439053	-0.23282140250774516	0.4690573631942139	-0.976004622044926	0.23627507381952173	-1.0872192538706134	-0.5816973439686024	-0.20550804759466598	-0.22002748323751337	0.5540694556414384	0.5652213513757871	0.712483933999672	0.733953751673942	-0.13468256851124338	1.6355776385230172	0.2881412919759631	-0.40895573823772235	-0.037484100045753733	-0.3478884221696875	0.24691974968429312
0.3327124036032299	-0.23282140250774516	0.7012960695389984	-1.0044434436144736	0.23627507381952173	-0.5722270107948441	-0.5816973439686024	0.08055584684606862	0.40261510126211575	0.12274735050005707	-0.14810759676327778	-0.9312471128326887	1.0415582778252945	-0.08788281698667263	-0.04877465731600064	0.4887650737411584	-0.8164802267528415	0.0833062779337428	1.3454759750284424	0.2003699322628035
-0.319320485800435	-0.23282140250774516	1.1457757443145156	-0.7797209908198138	0.23627507381952173	-0.663589216832012	-0.5816973439686024	-2.1372431441933117	-1.092353904837194	-1.171218964924086	2.5167816811902104	-1.2157390247844433	0.6648989040622355	-0.4420248853658308	-0.04877465731600064	0.5380912284556876	0.6836915015090191	0.16654233886160924	-0.35522052064814	-0.3058759654368809
-0.0752509678349374	-0.23282140250774516	1.1457757443145156	-0.7797209908198138	0.23627507381952173	-0.7086764364941238	-0.5816973439686024	-0.9136234112846581	-1.1716616472201717	0.6978434906885647	2.940741339046447	-0.5794560389138522	0.6875820669139527	-0.2947283491030675	-0.04877465731600064	0.5380912284556876	0.6836915015090191	0.21460625956574764	-0.03064576385960562	-0.27953225695147094
-0.7242622922349732	-0.23282140250774516	1.365038823998613	-0.14460796183889596	0.38418480081939144	-1.1128786461946314	-0.2156153723087636	-1.7973382360047694	-0.6381280897249438	0.6978434906885647	-0.8277889530089909	-0.30414128541215396	0.7270253659451633	0.9665283387260588	0.7625333758985788	0.0009833031381863747	-0.23813913470208187	-0.015203740302436078	-0.2666699100168251	0.21922031922347487
-0.5961062593224603	-0.23282140250774516	1.3431178883132422	-1.0044434436144736	1.6087733707378618	-1.1775188823157319	1.0656715285006721	-1.810439121528833	-0.9020989181115705	0.6978434906885647	0.7805659394932408	1.0153301628515399	0.6904534946369308	1.0103459635984673	0.7625333758985788	-0.8745274178976471	-0.601074365467958	-0.33399505109519073	-0.8012861733411756	0.20427127021906133
-0.6561207918083198	-0.23282140250774516	1.1016888496569146	-0.5426511505089645	0.23627507381952173	-0.9434121719937478	-0.5816973439686024	1.0047398193679031	-0.23342939121685355	0.6978434906885647	0.34987676325833367	-0.3377908663956949	0.5308973560948956	0.3578707108549141	0.7625333758985788	0.10110753139957027	0.3208209841135192	-0.41036483763675174	-0.6152390192866832	0.1255734612512381
-0.6538285700814295	-0.23282140250774516	0.8881130308980334	-0.8411835420115156	0.23627507381952173	-0.9362283523048528	-0.5816973439686024	0.5761621420912424	-0.2699461658940675	0.2665213855471842	0.6392460535411618	0.16287411126850426	0.5288553648303962	0.22744612216149146	0.7625333758985788	0.14856837139648552	-0.30058846159466224	-0.4651549046784955	0.08474370408709575	0.10646657425958994
-0.01419451638230905	-0.23282140250774516	0.567762333576975	-0.17627048821037802	0.558556069198953	-1.1572053012709498	0.6995895568408333	-0.527031376509275	-0.611842735087381	0.12274735050005707	-0.44420640542477674	-1.2901759766571246	0.49379097345539713	0.8334675139324206	0.7400769746434059	-0.2603154788710803	0.183659377760682	0.011280460901885093	-1.4825351575762957	0.1065986975868254
-0.5269749358773772	-0.23282140250774516	0.74113400014215	-0.46123322555372276	0.4554426846538382	-1.203172270255025	1.2487125143305915	-2.0989574464650023	-0.6965180844840798	0.2665213855471842	-0.34326362974472024	-0.6549126750587619	1.0394770646930644	0.308539301395385	1.7081886339177537	0.009006848865602895	-0.09355112982013027	0.5633849727803264	-0.8122580461217626	0.05912555500617425
0.1445939341531954	-0.23282140250774516	0.900782065734997	-0.5799676994467828	0.6763650318659085	-1.0582712735325832	0.15046659935107518	0.4682790969727086	0.16609945078007818	0.41029542059431123	-0.2019437437926412	-0.306180653956611	1.2050740262926039	0.7940095520581094	-0.9442753211956119	-0.34178226001455875	-0.6101573793849983	0.5930921191047501	-0.5504299828743346	0.28179247439639765
-1.0312116198449433	-0.23282140250774516	0.5574055392154756	-0.43931301498885034	0.28319799220710096	-0.17938413630782865	-0.5816973439686024	-1.01225267575793	0.5845618136434688	0.5540694556414384	-1.2719371660012386	-0.6508339379698479	0.5564459109280765	0.4801175808589369	-0.10306831780362556	0.4320623256273296	0.02360018978705247	-0.6014994960637045	-1.3694988354269582	0.19948012688120761
