SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(c1nc2ccccc2s1)N1CCN(c2nc3c(F)cccc3s2)CC1;IRB_7728;set_1;A06;DIVERSE;PLATE_025;G856-9100;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cdf7740>
O=C(c1nc2ccccn2c1-c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2;IRB_133832;set_2;D19;Diverse;PLATE_470;P433-0558;[3-(4-chlorophenyl)imidazo[1,2-a]pyridin-2-yl](1,4-dioxa-8-azaspiro[4.5]decan-8-yl)methanone;D19;<rdkit.Chem.rdchem.Mol object at 0x7832441e0510>
O=C(c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;IRB_71555;set_2;P07;Diverse;PLATE_276;J093-0713;(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)[5-(furan-2-yl)-7-(trifluoromethyl)[1,2,4]triazolo[1,5-a]pyrimidin-2-yl]methanone;P07;<rdkit.Chem.rdchem.Mol object at 0x783248fdc270>
O=C(c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;IRB_71594;set_2;B09;Diverse;PLATE_276;J093-0962;(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)[5-(thiophen-2-yl)-7-(trifluoromethyl)[1,2,4]triazolo[1,5-a]pyrimidin-2-yl]methanone;B09;<rdkit.Chem.rdchem.Mol object at 0x783248fe84a0>
O=C(c1nc2ncccn2n1)N1CCCCC1CCN1CCCC1;IRB_128515;set_2;P07;Diverse;PLATE_454;T802-0273;{2-[2-(pyrrolidin-1-yl)ethyl]piperidin-1-yl}([1,2,4]triazolo[1,5-a]pyrimidin-2-yl)methanone;P07;<rdkit.Chem.rdchem.Mol object at 0x78324484e2e0>
O=C(c1nc2ncccn2n1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;IRB_52025;set_2;J06;Diverse;PLATE_215;8014-9171;[4-(adamantan-1-yl)piperazin-1-yl]([1,2,4]triazolo[1,5-a]pyrimidin-2-yl)methanone;J06;<rdkit.Chem.rdchem.Mol object at 0x78324c51cac0>
O=C(c1nc2ncccn2n1)N1CCN(Cc2ccc(Cl)cc2)CC1;IRB_133484;set_2;C17;Diverse;PLATE_469;Y509-6763;;C17;<rdkit.Chem.rdchem.Mol object at 0x78324426ea50>
O=C(c1nc2ncccn2n1)N1CCN(c2cccc(Cl)c2)CC1;IRB_85949;set_2;N06;Diverse;PLATE_321;Y505-1190;[4-(3-chlorophenyl)piperazin-1-yl]([1,2,4]triazolo[1,5-a]pyrimidin-2-yl)methanone;N06;<rdkit.Chem.rdchem.Mol object at 0x783247d87dd0>
O=C(c1nc[nH]n1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;IRB_81429;set_2;J04;Diverse;PLATE_307;SA73-0871;{4-(cyclopropylmethyl)-4-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(1H-1,2,4-triazol-3-yl)methanone;J04;<rdkit.Chem.rdchem.Mol object at 0x783248352ba0>
O=C(c1nc[nH]n1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;IRB_80230;set_2;J09;Diverse;PLATE_303;S606-1850;1-(cyclohexylmethyl)-3-[(3R)-1-(1H-1,2,4-triazole-3-carbonyl)pyrrolidin-3-yl]-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;J09;<rdkit.Chem.rdchem.Mol object at 0x7832484cf890>
O=C(c1nccc2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCOCC2)C1;IRB_82715;set_2;P04;Diverse;PLATE_311;SC66-0740;{4-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-8-oxa-2-azaspiro[4.5]decan-2-yl}(isoquinolin-1-yl)methanone;P04;<rdkit.Chem.rdchem.Mol object at 0x7832481fb190>
O=C(c1nccc2ccccc12)N1CC(n2cc(CO)nn2)C1;IRB_123656;set_2;H03;Diverse;PLATE_439;S727-0068;{3-[4-(hydroxymethyl)-1H-1,2,3-triazol-1-yl]azetidin-1-yl}(isoquinolin-1-yl)methanone;H03;<rdkit.Chem.rdchem.Mol object at 0x783244ea3660>
O=C(c1nccc2ccccc12)N1CCC(F)(F)C(CO)C1;IRB_124469;set_2;G14;Diverse;PLATE_441;S830-1924;[4,4-difluoro-3-(hydroxymethyl)piperidin-1-yl](isoquinolin-1-yl)methanone;G14;<rdkit.Chem.rdchem.Mol object at 0x783244da86d0>
O=C(c1nccc2ccccc12)N1CCC(Oc2cccnc2)C1;IRB_79891;set_2;H08;Diverse;PLATE_302;S512-0448;(isoquinolin-1-yl){3-[(pyridin-3-yl)oxy]pyrrolidin-1-yl}methanone;H08;<rdkit.Chem.rdchem.Mol object at 0x78324855ec10>
O=C(c1nccc2ccccc12)N1CCC2(CC1)CC(N1CCOCC1)CCO2;IRB_122109;set_2;N06;Diverse;PLATE_434;S431-0094;(isoquinolin-1-yl)[4-(morpholin-4-yl)-1-oxa-9-azaspiro[5.5]undecan-9-yl]methanone;N06;<rdkit.Chem.rdchem.Mol object at 0x7832450adeb0>
O=C(c1nccc2ccccc12)N1CCCC1c1nc(CCOCC2CCOCC2)no1;IRB_122771;set_2;H08;Diverse;PLATE_436;S613-1155;(isoquinolin-1-yl)[2-(3-{2-[(oxan-4-yl)methoxy]ethyl}-1,2,4-oxadiazol-5-yl)pyrrolidin-1-yl]methanone;H08;<rdkit.Chem.rdchem.Mol object at 0x783244f83ac0>
O=C(c1nccc2ccccc12)N1CCCN(C2CCN(Cc3ccc(F)cc3)C2=O)CC1;IRB_103316;set_2;M12;Diverse;PLATE_375;T991-0823;1-[(4-fluorophenyl)methyl]-3-[4-(isoquinoline-1-carbonyl)-1,4-diazepan-1-yl]pyrrolidin-2-one;M12;<rdkit.Chem.rdchem.Mol object at 0x7832467e3900>
O=C(c1ncccc1F)N1CC(N2CC(F)(F)C[C@H]2CO)C1;IRB_125710;set_2;A11;Diverse;PLATE_445;SA24-1112;{3-[(2S)-4,4-difluoro-2-(hydroxymethyl)pyrrolidin-1-yl]azetidin-1-yl}(3-fluoropyridin-2-yl)methanone;A11;<rdkit.Chem.rdchem.Mol object at 0x783244c35f20>
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;IRB_83576;set_2;F18;Diverse;PLATE_313;SD74-0583;{8-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-6-azaspiro[3.4]octan-6-yl}(3-fluoropyridin-2-yl)methanone;F18;<rdkit.Chem.rdchem.Mol object at 0x783248095040>
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;IRB_82879;set_2;L14;Diverse;PLATE_311;SC68-1683;{4-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-2-azaspiro[4.5]decan-2-yl}(3-fluoropyridin-2-yl)methanone;L14;<rdkit.Chem.rdchem.Mol object at 0x7832481a9a50>
O=C(c1ncccc1F)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;IRB_127346;set_2;J14;Diverse;PLATE_450;SC03-0398;(3-fluoropyridin-2-yl)(4-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethoxy}piperidin-1-yl)methanone;J14;<rdkit.Chem.rdchem.Mol object at 0x7832449cbac0>
O=C(c1ncccc1F)N1CCC(c2n[nH]c3c2COCC3)C1;IRB_128379;set_2;C18;Diverse;PLATE_453;SD63-0067;(3-fluoropyridin-2-yl)[3-(1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl)pyrrolidin-1-yl]methanone;C18;<rdkit.Chem.rdchem.Mol object at 0x7832448a0660>
O=C(c1ncccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;IRB_82311;set_2;E19;Diverse;PLATE_309;SB34-1064;[rel-(3R,4R)-3-(3-cyclopropyl-1H-1,2,4-triazol-5-yl)-4-(fluoromethyl)pyrrolidin-1-yl](3-fluoropyridin-2-yl)methanone;E19;<rdkit.Chem.rdchem.Mol object at 0x783248271c80>
