SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;IRB_35084;set_1;E16;Ester+Quinone;PLATE_111;F652-0173;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a469580>
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;IRB_34609;set_1;C06;Ester+Quinone;PLATE_110;4204-0025;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a4e7270>
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;IRB_14553;set_1;J12;Antiviral;PLATE_046;D257-0705;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c1d30b0>
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;IRB_34943;set_1;H07;Ester+Quinone;PLATE_111;Y300-2391;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4416d0>
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;IRB_34947;set_1;L07;Ester+Quinone;PLATE_111;Y300-2504;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a441890>
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;IRB_34939;set_1;D07;Ester+Quinone;PLATE_111;Y300-2317;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a441510>
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;IRB_34941;set_1;F07;Ester+Quinone;PLATE_111;Y300-2366;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a4415f0>
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;IRB_34973;set_1;F09;Ester+Quinone;PLATE_111;Y300-3020;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a44a430>
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;IRB_110407;set_2;P15;Diverse;PLATE_397;Y207-2302;methyl 3-[(2,4,5-trichlorobenzene-1-sulfonyl)amino]benzoate;P15;<rdkit.Chem.rdchem.Mol object at 0x783245ec9820>
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;IRB_58903;set_2;O16;Diverse;PLATE_236;D470-0135;methyl 3-{[2-methyl-5-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzene-1-sulfonyl]amino}benzoate;O16;<rdkit.Chem.rdchem.Mol object at 0x78324a91aa50>
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;IRB_96047;set_2;O17;Diverse;PLATE_352;F091-0504;methyl 3-{[4-amino-5-(2-chlorobenzoyl)-1,3-thiazol-2-yl]amino}benzoate;O17;<rdkit.Chem.rdchem.Mol object at 0x78324712dc80>
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;IRB_88705;set_2;K19;Diverse;PLATE_329;8003-5641;methyl 3-[(4-nitrobenzoyl)oxy]benzoate;K19;<rdkit.Chem.rdchem.Mol object at 0x783247a7b900>
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;IRB_6732;set_1;M03;DIVERSE;PLATE_022;8502-0276;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d121c80>
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;IRB_91488;set_2;O12;Diverse;PLATE_338;8015-9061;methyl 3-{[({[(1RS)-octahydro-2H-quinolizin-1-yl]methoxy}carbonyl)sulfamoyl]oxy}benzoate;O12;<rdkit.Chem.rdchem.Mol object at 0x7832476f8430>
COC(=O)c1cccc(S(=O)(=O)Cl)c1;IRB_94059;set_2;H13;Diverse;PLATE_346;8020-5697;methyl 3-(chlorosulfonyl)benzoate;H13;<rdkit.Chem.rdchem.Mol object at 0x7832473b42e0>
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;IRB_49636;set_2;J17;Diverse;PLATE_207;3721-3574;methyl 2-[(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)carbamoyl]-3-nitrobenzoate;J17;<rdkit.Chem.rdchem.Mol object at 0x78324ca4a5f0>
COC(=O)c1cccc2c1-c1ccccc1C2=O;IRB_29987;set_1;D17;Singletons;PLATE_094;2248-6842;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a9e7c10>
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;IRB_34679;set_1;I10;Ester+Quinone;PLATE_110;4523-0030;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a4fc190>
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;IRB_34980;set_1;M09;Ester+Quinone;PLATE_111;8019-8554;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a44a740>
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;IRB_33421;set_1;N21;Anticancer;PLATE_105;G844-0460;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a621270>
COC(=O)c1ccccc1C(=O)O;IRB_146016;set_4;;Natural products;PLATE_170;HY-Y1097;atoms 13 bonds 13;B07;<rdkit.Chem.rdchem.Mol object at 0x7832480eb5f0>
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;IRB_88777;set_2;I03;Diverse;PLATE_330;8005-0029;methyl 2-[6-amino-5-cyano-4-(2,4-dichlorophenyl)-3-nitro-4H-pyran-2-yl]benzoate;I03;<rdkit.Chem.rdchem.Mol object at 0x783247a17040>
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;IRB_9185;set_1;B17;DIVERSE;PLATE_029;D549-1928;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cc02eb0>
