SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
4.007500000000003	0.0	5.932840964009309	24.26546827384644	-0.314033318822349	26.1790256236503	0.0163310657596371	0.0	1.0495776964183563	3.954070471431934
3.6338000000000026	0.0	6.410294432702207	24.26546827384644	-0.5733141248732427	42.71408443472857	0.0178231292517006	3.290910905072161	2.8003515729794506	4.508889907921089
2.3822	0.0	5.825656336608716	18.19910120538483	-1.7836910310594776	25.93115605767717	0.0242986718496922	-2.4573850042230605	-1.3582924859922167	4.621175542919469
2.8507000000000007	0.0	5.860864384162443	17.512796907389134	-1.7951807869355416	25.93115605767717	0.0242986718496922	-3.711061005376028	-0.6557603620315211	4.621175542919469
1.6048999999999998	1.0	5.92208695515243	57.68080961784282	0.694324643310033	31.525040784199263	0.0145666008338819	10.469129365147028	0.2655300978416057	3.9906015629507214
1.8508999999999995	1.0	5.865321318342151	62.345014944501855	3.5670593272812234	44.11163801925979	0.0211402656300615	12.062802965575296	0.2610689877802983	4.029069510840412
1.7356999999999998	1.0	5.617663610728786	23.762552697081823	0.4941838300721779	50.140102486530346	0.0197837083551369	3.365051144367297	2.162712959364711	4.401611697196931
1.7400999999999998	1.0	5.614494100109179	24.26546827384644	0.4532991109241715	49.28273235530133	0.0205820105820105	3.3524089581777727	1.974042653659288	4.167206309261305
2.967900000000001	1.0	5.560068323287673	49.445839188785854	1.4930717973195478	24.067954772918927	0.0175497606449987	6.390433042611749	1.6731896807416613	4.539470570797252
1.9835999999999991	2.0	6.407064043209877	37.31310505186264	0.5043062908717404	25.8311127893508	0.0151186328189812	10.001467723045035	0.1628228043539819	4.508883566697833
3.272700000000002	2.0	6.664098114554464	43.05378382079184	1.9762877988860328	55.7639974483996	0.0152418745275888	8.07905640383423	1.5790607415805835	4.666266935148887
1.0156999999999998	1.0	5.6573192239858905	11.452591282926406	-0.0689379934072393	24.672580597903025	0.0174025974025974	3.3754265330762445	1.015448269196466	4.521358027274197
2.3245000000000005	1.0	5.647806311586976	11.452591282926406	-4.524557810006719	31.093402220829034	0.0160204081632653	1.1035474537037038	0.26389455782313	4.468726448326827
2.923300000000001	3.0	5.854449168556312	23.585325419849624	0.6983070019406604	30.74548938652953	0.0147008547008546	5.89732737448872	1.245567279508478	4.439223115486296
2.720800000000001	1.0	6.197074765512266	37.13587777463045	0.0390636261519201	50.41081620338905	0.012312925170068	5.720973691465265	0.5646349912146271	4.355922107562679
3.580800000000002	1.0	6.357327048756764	43.05378382079184	1.596517280196761	44.36929170845521	0.0136984126984126	6.099669045990956	1.5845646449353514	4.680063254367905
3.3229000000000024	1.0	6.2810286362474805	41.99042015739864	-0.2028705900824521	50.85160622155332	0.0150587987132837	3.28144463404628	1.1493842066572342	4.611080496244278
0.7470000000000001	1.0	5.524532935865909	12.13273413692322	-4.052762133115667	37.79085966466016	0.030828331332533	0.9575518650221032	-0.9552772659989912	4.5239860659612985
2.632100000000001	2.0	6.030464584517615	49.14891714418543	1.038057769250952	31.7490188355122	0.0213218620781645	9.18478906047348	0.3573825609215231	4.444773835029479
3.412300000000002	2.0	6.175711498097862	49.14891714418543	1.0403017223877624	31.7490188355122	0.0183911024727351	11.629941441061469	0.3793461642640947	4.2814128463246375
2.3616	1.0	5.7596031565224255	37.81602062862726	0.6837293115934444	44.83884798155147	0.0118226600985221	5.326016311476476	0.6407610349065695	4.652854631712969
1.6462	1.0	5.745112973079243	18.553555759849232	-0.7729856217816173	42.88246353907108	0.0190338164251207	3.096852353761625	2.5508279624215784	4.871928094887362
2.0415	1.0	5.77911498449242	24.97437738277524	-0.0407941741766597	37.0400745219224	0.0202736726874657	3.53273354691003	0.4767860029814411	4.772186150959545
3.013100000000001	1.0	5.982910613037952	48.58846905755685	-1.3124080401497782	32.25193441227681	0.0184646866876832	3.4162243884144203	-0.4639118318894093	4.849204231782005
