O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	-0.314033318822349	11.333921558662157	14.916540550554464	0.8005194693061434	0.0	0.0	0.7328537763182911	0.4950550355371271	1.0859536039580486	226.90855898487484	0.016113375131722
0.0	-0.5733141248732427	5.647177220767728	18.907691923874296	0.9361369244669406	0.0	0.0	0.8201195928761263	0.5988704742102864	1.052019478657689	112.97760327907386	-0.1014052753967411
0.0	-1.7836910310594776	5.693927994848461	19.47692692466489	0.5696040827540395	0.0	0.0	1.411208118682619	0.5804530948702626	0.8179622395858308	123.08024785671844	-0.1925872534355083
0.0	-1.7951807869355416	0.0	23.7848391175756	0.5588243624023678	0.0	0.0	1.182231598360414	0.5713641240154403	0.8578653420102124	123.08024785671844	-0.0652721274528375
0.0	0.694324643310033	0.0	0.0	0.5566136618070068	0.0	0.0	0.6838656489823126	0.489882450695276	1.036262852611456	92.33476779498451	-0.1546690061103527
0.0	3.5670593272812234	0.0	0.0	0.4945504463668898	0.0	0.0	0.6885721400545703	0.4768518574017352	0.788359106330702	112.0521402574034	-0.0775396766039167
0.0	0.4941838300721779	0.0	0.0	0.6642774508486388	0.0	0.0	0.7035242568182264	0.5240445892441665	0.988660490243694	110.25358571596962	-0.141985331485784
0.0	0.4532991109241715	0.0	0.0	0.6796056237772659	0.0	0.0	0.7491341370120457	0.5254927496822681	0.8279354658574304	101.75560553137952	-0.1503260994824945
0.0	1.4930717973195478	12.144540915810436	0.0	0.7089502069990337	1.0	0.0	0.8847455412153667	0.4809467993266693	1.206503501481201	0.0	-0.0323691361694248
0.0	0.5043062908717404	6.3273200747645415	11.55854154676422	0.6213235051260374	1.0	0.0	1.0076053707189578	0.4716804829622592	1.2101491038223084	114.30994087611737	-0.1128973062024336
0.0	1.9762877988860328	17.84565256761293	0.0	0.712904720958998	0.0	0.0	0.7625744773809848	0.500890555038442	1.4802632033597778	0.0	-0.0592292030701959
0.0	-0.0689379934072393	11.387855989696922	18.84556636527396	0.7045725689723236	1.0	1.0	0.7228841420203413	0.6780622598980061	1.2079977130439696	0.0	-0.0216238853871498
0.0	-4.524557810006719	5.693927994848461	12.52478801067431	1.054739854821009	1.0	1.0	0.7640400319838254	0.6174726623044129	1.4416040532886236	0.0	0.0058784003640895
0.0	0.6983070019406604	17.547406215880667	12.741599977525652	0.8751078599462793	0.0	0.0	0.771811935615241	0.5553392333665234	1.1586110748112597	0.0	-0.082205572467017
0.0	0.0390636261519201	5.693927994848461	18.814814740009524	0.8214605024188997	0.0	0.0	0.8197315462463006	0.5709211776216284	0.9096633803593108	0.0	-0.0932992944968717
0.0	1.596517280196761	11.735768823996422	6.606881964512918	0.8211542433532906	0.0	0.0	0.9856463540506772	0.5528972313505744	1.358947232706049	0.0	-0.0915401512676279
0.0	-0.2028705900824521	11.511148835894357	6.041840829147961	0.7819393199658756	0.0	0.0	0.8434499215987405	0.479777776404883	1.2684746372753846	0.0	-0.0666141062876106
0.0	-4.052762133115667	0.0	13.151638370425491	1.0264110386251868	1.0	1.0	0.9093434162928016	0.5935152209560308	1.0246248299823326	0.0	-0.071028075751745
0.0	1.038057769250952	12.151724572764468	0.0	0.682380075802757	0.0	0.0	0.6562026118130482	0.4460124817316945	1.4188648295962314	0.0	-0.0565957755648
0.0	1.0403017223877624	12.151724572764468	0.0	0.6257823164991985	0.0	0.0	0.6647256271678355	0.4471803389281435	1.3982226994541356	0.0	-0.0499472733849302
0.0	0.6837293115934444	0.0	12.71084835226122	0.8083313197699707	0.0	0.0	1.0215898556093537	0.5152161804017124	1.001702819897374	0.0	-0.134857794906506
0.0	-0.7729856217816173	0.0	18.907691923874296	0.7478529441068046	1.0	0.0	0.7703128529364989	0.4953416544830635	1.2099835259149174	88.19792146278215	-0.0587080195894466
0.0	-0.0407941741766597	5.824404497999927	6.674590972274908	0.7582252944576687	1.0	0.0	0.7549789694781199	0.487865671901786	1.55642049520045	0.0	-0.0408611874286737
0.0	-1.3124080401497782	5.817220841045895	6.041840829147961	0.7679501153068191	0.0	0.0	0.7888127925723775	0.4790024647018423	1.027618094353806	0.0	-0.054223356949905
0.0	-0.6521757311484948	0.0	6.041840829147961	0.7495703746664318	0.0	0.0	0.7442617923328477	0.4759309168518236	1.0916607701061891	0.0	-0.0548375898926556
0.0	2.702450029634478	0.0	0.0	0.697539504719661	0.0	0.0	0.8779794204998861	0.5144884569000173	1.1920003345524957	0.0	-0.1274480285951243
0.0	2.807588814770714	0.0	5.601050810983688	0.7800581081660709	0.0	0.0	0.8757945487482043	0.5156892800893369	1.134580194233984	0.0	-0.0883957277163383
0.0	2.477318711491588	0.0	0.0	0.6942438942087014	0.0	0.0	0.8788400249712787	0.5144884569000174	1.1977703576069043	0.0	-0.1274480285951243
0.0	0.3894157883028739	0.0	0.0	0.7854494090276478	0.0	0.0	0.824394269165116	0.4816541142536654	1.2732150208863124	0.0	-0.1047473649699128
0.0	1.3409858329591038	0.0	0.0	0.6911421911421909	0.0	0.0	0.7477385050611947	0.5160839160839159	1.241798242431101	0.0	-0.0887315414019928
0.0	1.2677160654860395	0.0	0.0	0.7104488093652296	0.0	0.0	0.8081168229370519	0.513596691800372	1.103244801446238	0.0	-0.1238106001711616
0.0	-0.0516104697314454	5.817220841045895	6.041840829147961	0.7750449904249607	0.0	0.0	0.8004720481876636	0.4796777185397052	1.0797509554776863	0.0	-0.0841387137470782
0.0	2.430575869236584	5.687386274683562	4.923311048817671	0.4296262951230393	0.0	0.0	0.6082289844278619	0.4550634687953114	1.5533401595128289	0.0	0.0533209070949426
0.0	-1.6466008190950965	10.71270431656367	43.561695734330485	0.9197126046693296	0.0	0.0	1.083935977249498	0.5995929541065631	1.0255870540735994	118.6239878667645	-0.0802210768224346
0.0	-0.5709717888532821	0.0	17.795594172293132	0.5643076437631052	0.0	0.0	1.1172566592917474	0.5415891642534603	1.5071687189953604	0.0	-0.0761082154319272
0.0	-1.8908563220679573	17.32182795677535	19.75852033493841	0.8524251089798671	0.0	0.0	1.1335776990201027	0.5139688308295096	1.3999039003272802	0.0	-0.119942297152119
0.0	-0.0205632791964858	6.544756405912575	5.516700717616262	0.8052676475619789	0.0	0.0	0.7272307594554208	0.4749690769319691	1.382184513721068	113.87745165481236	-0.048441640121324
