SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;IRB_84130;set_2;O13;Diverse;PLATE_315;T787-5166;N-cyclohexyl-2-[4-(propan-2-yl)benzoyl]-8-oxa-2-azaspiro[4.5]decane-4-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783247fc0b30>
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;IRB_124747;set_2;N11;Diverse;PLATE_442;S969-0316;;N11;<rdkit.Chem.rdchem.Mol object at 0x783244d042e0>
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;IRB_125798;set_2;H17;Diverse;PLATE_445;SA58-0264;[4-(propan-2-yl)phenyl](2-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)methanone;H17;<rdkit.Chem.rdchem.Mol object at 0x783244bd8660>
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;IRB_143959;set_4;;Immunology/Inflamation;PLATE_182;HY-19693;atoms 19 bonds 19;A22;<rdkit.Chem.rdchem.Mol object at 0x783248b9c3c0>
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;IRB_93131;set_2;D15;Diverse;PLATE_343;8018-8407;N-{1-[4-(2-fluorophenyl)piperazin-1-yl]-3-methyl-1-oxobutan-2-yl}-4-(propan-2-yl)benzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x783247488350>
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;IRB_121030;set_2;F19;Diverse;PLATE_430;P209-0256;4-(propan-2-yl)-N-[2-(pyrrolidin-1-yl)pyrimidin-5-yl]benzamide;F19;<rdkit.Chem.rdchem.Mol object at 0x7832451e30b0>
CC(C)c1ccc(C(=O)O)cc1;IRB_145972;set_4;;Natural products;PLATE_169;HY-W013571;atoms 12 bonds 12;P21;<rdkit.Chem.rdchem.Mol object at 0x7832480d7270>
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;IRB_133133;set_2;F15;Diverse;PLATE_468;Y509-2306;1-methyl-3-(morpholine-4-carbonyl)-N-{1-[4-(propan-2-yl)phenyl]ethyl}-1H-pyrazole-5-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x7832442fdc10>
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;IRB_40092;set_1;K04;Library;PLATE_129;D486-0054;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x783249ecc430>
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;IRB_21245;set_1;N10;Anticancer;PLATE_067;D411-0577;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b8bdeb0>
