AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.770769975	0.0405324811593648	0.7324395101854911	2.23	0.321	0.107	3.062	0.129	1.0	8.0	0.0	0.0	0.0	14.867866772744891	1.0495776964183563
7.73982126923077	0.2317359175184747	1.0127627097209928	2.24	0.269	0.084	0.931	0.199	1.0	9.0	0.0	1.0	0.0	4.9839785209472085	2.8003515729794506
8.990878465753424	1.128439403486662	0.70091517150553	2.28	0.271	0.122	4.753	0.138	1.0	10.0	0.0	1.0	1.0	15.066638850195456	-1.3582924859922167
8.964659808219178	1.2534738266937384	0.6448881885011495	2.27	0.272	0.129	5.366	0.147	1.0	10.0	0.0	1.0	1.0	15.066638850195456	-0.6557603620315211
7.623555199999999	0.8298611111111107	0.8230109514434187	2.31	0.253	0.064	0.593	0.082	1.0	10.0	0.0	2.0	0.0	19.96654858104593	0.2655300978416057
7.426892313043478	0.4269515904392521	0.7542496843540578	2.3	0.226	0.093	0.8	0.072	1.0	10.0	0.0	1.0	0.0	19.96654858104593	0.2610689877802983
7.654645512195121	0.2289937184117079	0.8699187094056628	2.24	0.279	0.106	1.595	0.135	1.0	9.0	0.0	1.0	0.0	19.96654858104593	2.162712959364711
7.89367634920635	0.3550664496770859	0.8453386521833727	2.25	0.331	0.116	1.522	0.109	1.0	9.0	0.0	1.0	0.0	19.96654858104593	1.974042653659288
7.653141428571429	0.7005473684210526	0.6258766595880062	2.24	0.248	0.094	1.873	0.107	2.0	11.0	0.0	1.0	1.0	25.32198391562193	1.6731896807416613
7.585318219178081	0.9176954732510286	0.6383373353345211	2.27	0.218	0.099	0.871	0.067	3.0	12.0	0.0	1.0	0.0	20.16532065849649	0.1628228043539819
7.542663927710842	0.0857984800703097	1.0300772020361857	2.21	0.213	0.102	0.531	0.069	1.0	15.0	0.0	2.0	0.0	19.74844178534064	1.5790607415805835
7.664508169014086	-0.060778882189995	0.9068954846291828	2.21	0.321	0.139	2.729	0.098	1.0	8.0	0.0	1.0	0.0	15.296045424903111	1.015448269196466
7.635335085714287	0.2733798915375908	0.679431817332507	2.21	0.306	0.144	3.008	0.084	1.0	5.0	0.0	0.0	1.0	4.9839785209472085	0.26389455782313
7.406601813953489	-0.0408883601031132	1.0320487603084036	2.21	0.294	0.134	0.982	0.078	1.0	4.0	0.0	0.0	0.0	9.967957041894415	1.245567279508478
7.431367948051948	-0.1952701810014531	1.256690508734123	2.21	0.217	0.105	0.506	0.072	1.0	6.0	0.0	0.0	0.0	9.883888251797686	0.5646349912146271
7.547401381294964	0.2855840455840455	1.0611124796574418	2.21	0.199	0.086	0.472	0.062	2.0	7.0	0.0	1.0	0.0	15.124620299019863	1.5845646449353514
7.4432691320754705	0.048502415458937	0.7642395091368206	2.21	0.196	0.105	1.007	0.067	2.0	8.0	0.0	0.0	0.0	9.883888251797686	1.1493842066572342
7.919356705882353	-0.0808325638658049	0.7281635278263607	2.27	0.305	0.146	6.272	0.129	1.0	2.0	0.0	0.0	1.0	4.9839785209472085	-0.9552772659989912
7.516170580645161	0.4413416075650117	0.6747259318126103	2.27	0.251	0.118	1.431	0.093	1.0	14.0	0.0	2.0	0.0	19.74844178534064	0.3573825609215231
7.555266425806451	0.5308641975308643	0.6551284044452387	2.27	0.22	0.1	1.24	0.094	1.0	14.0	0.0	2.0	0.0	19.74844178534064	0.3793461642640947
7.679942109090909	0.2807368214775625	0.9416478329004786	2.27	0.236	0.077	0.918	0.065	2.0	8.0	0.0	0.0	0.0	15.124620299019863	0.6407610349065695
7.585178567901234	0.0987820512820513	0.9018374241283988	2.27	0.3	0.114	1.599	0.078	1.0	10.0	0.0	1.0	0.0	15.181342137549285	2.5508279624215784
7.765867857142857	0.2489818331579187	0.7461306663284993	2.27	0.282	0.119	2.202	0.119	1.0	14.0	0.0	2.0	1.0	20.16532065849649	0.4767860029814411
7.798672639999999	0.1689234095722526	0.624554244511824	2.24	0.256	0.089	3.093	0.132	2.0	8.0	0.0	0.0	1.0	4.9839785209472085	-0.4639118318894093
7.635524864	0.1588522512782793	0.6509980912036767	2.24	0.247	0.087	1.176	0.087	2.0	8.0	0.0	0.0	1.0	4.9839785209472085	0.327550543875851
7.563140479999999	0.4404513284603783	0.89195045670304	2.31	0.235	0.089	0.895	0.086	2.0	9.0	0.0	0.0	0.0	20.10859881996707	1.839548636664404
7.584764507936508	0.4419642857142857	0.8355082578235913	2.31	0.217	0.088	0.745	0.072	2.0	8.0	0.0	0.0	0.0	20.10859881996707	1.9268766815246736
7.58555846728972	0.4796670147348881	0.89195045670304	2.31	0.222	0.079	0.666	0.062	2.0	9.0	0.0	0.0	0.0	20.10859881996707	1.790491325636979
7.450881797752809	0.2767319330722677	0.7725024640469657	2.27	0.224	0.086	0.952	0.078	2.0	10.0	0.0	1.0	0.0	14.951935562841626	1.233606476796412
7.661407909090909	0.7348088650899894	0.6830570342738782	2.24	0.267	0.106	0.705	0.074	2.0	8.0	0.0	0.0	0.0	20.10859881996707	2.3539121998478274
7.674856093023257	0.6694214876033058	0.7400316528110908	2.27	0.275	0.111	0.86	0.083	2.0	9.0	0.0	0.0	0.0	25.09257734091428	2.225086876819208
7.738439140495868	0.1190368357487924	0.6585376659705802	2.24	0.243	0.105	1.142	0.082	2.0	8.0	0.0	0.0	0.0	9.967957041894415	0.6323233168736977
7.674354474226804	0.6166385872228421	0.4429515501989309	2.25	0.253	0.138	1.957	0.13	0.0	7.0	0.0	0.0	0.0	4.9839785209472085	0.7448059177374655
7.733757724137931	0.1235050154320989	0.9906152097057496	2.23	0.185	0.082	1.793	0.144	1.0	13.0	0.0	1.0	0.0	9.998591539151516	1.645740609330596
8.23721682644628	1.4614019157934344	0.4235857054199415	2.24	0.249	0.081	4.462	0.157	4.0	12.0	0.0	2.0	1.0	5.098681808301038	-0.5750822199352135
8.39739067826087	0.3290155319178806	0.761992890311274	2.24	0.237	0.087	2.653	0.131	4.0	12.0	0.0	2.0	1.0	5.098681808301038	-1.4661729425433077
7.631556412698412	0.6088864444860517	0.7427865466623375	2.23	0.222	0.086	0.587	0.065	2.0	11.0	0.0	2.0	0.0	11.165048876762649	2.664408538828876
7.625683346666666	-0.0597882592944319	1.1872061197026484	2.25	0.218	0.079	1.036	0.177	1.0	9.0	0.0	1.0	0.0	9.581712665995664	4.356833204860524
7.56258672611465	0.2930352196280176	1.1423470658985495	2.23	0.22	0.097	0.617	0.078	1.0	19.0	0.0	2.0	0.0	25.616036776351688	3.7381396885197953
7.888289899159664	0.4462473625140291	1.0159254823895794	2.28	0.233	0.08	1.814	0.173	3.0	9.0	0.0	2.0	0.0	9.820776672753126	2.2249271174519194
7.781787557251908	0.452845189361757	0.8642281734973725	2.24	0.219	0.087	1.789	0.177	3.0	8.0	0.0	2.0	0.0	9.820776672753126	3.015928687121454
7.856573028985506	0.2207341269841266	1.095029298728284	2.28	0.198	0.089	1.132	0.128	5.0	10.0	0.0	2.0	0.0	9.820776672753126	2.1526338713094675
7.887809383333333	0.3780563573883159	1.0465123313454905	2.28	0.235	0.089	2.047	0.206	3.0	8.0	0.0	2.0	0.0	9.820776672753126	2.4364158857259866
9.071314985507248	1.0167635625622593	0.7358998468545576	2.28	0.315	0.147	5.869	0.142	1.0	8.0	0.0	1.0	1.0	10.082660329248244	-1.5613833535658912
8.716738930232559	1.496112961874279	0.4500268241363229	2.24	0.297	0.153	5.524	0.15	1.0	11.0	0.0	1.0	1.0	10.082660329248244	0.9081692167544004
7.855197975609755	1.498291358024691	0.6291375463694009	2.28	0.234	0.101	2.388	0.175	5.0	7.0	1.0	3.0	0.0	15.181342137549285	0.5922934326776323
7.961480023809522	1.4659681257014587	0.580946233620086	2.28	0.234	0.121	2.535	0.241	5.0	7.0	1.0	3.0	0.0	19.90343700200137	0.5033195360202041
8.186062450704226	1.096500615443498	0.6403184044015361	2.24	0.253	0.094	1.931	0.195	5.0	7.0	1.0	3.0	0.0	19.90343700200137	1.1861824224256592
7.9391646117647054	1.4042941305384742	0.6038957141854548	2.24	0.215	0.092	1.476	0.173	5.0	8.0	1.0	1.0	0.0	10.197363616602075	1.0234050106689447
7.765349037037036	1.4107123575053604	0.6090428282452919	2.24	0.231	0.089	1.636	0.129	5.0	7.0	1.0	1.0	0.0	10.197363616602075	1.0120186937965168
7.877589419354838	1.3891874978743664	0.5997834996752459	2.24	0.216	0.093	2.196	0.225	5.0	9.0	1.0	1.0	0.0	10.197363616602075	1.0329163275413726
8.033605999999999	1.59390053340904	0.6144670913110634	2.28	0.25	0.112	2.1	0.199	5.0	6.0	1.0	1.0	0.0	10.197363616602075	0.9129672053368852
8.051505402597401	1.2958680412371133	0.5991587110652833	2.24	0.235	0.12	1.823	0.139	5.0	8.0	1.0	1.0	0.0	10.197363616602075	2.5358312986637106
8.034873294117647	1.5061054620427283	0.5534592381241434	2.28	0.23	0.096	2.663	0.216	5.0	7.0	1.0	1.0	0.0	14.919458481054164	0.8429451763998128
8.215209852941177	1.2100695602752758	0.616261589548352	2.24	0.262	0.127	3.038	0.269	5.0	7.0	1.0	1.0	0.0	14.919458481054164	1.5323587262805347
8.255577548387096	1.2363972162700176	0.6090903008869112	2.25	0.287	0.14	4.356	0.269	5.0	7.0	1.0	1.0	0.0	14.919458481054164	-0.1058063787894363
8.17098905882353	1.327375613131201	0.5876574695283174	2.25	0.259	0.134	2.474	0.204	5.0	8.0	1.0	1.0	0.0	14.919458481054164	1.1059573625672467
8.30964929032258	1.3629794947510303	0.6090903008869112	2.25	0.267	0.169	3.702	0.253	5.0	7.0	1.0	1.0	0.0	14.919458481054164	-0.5787596494260654
7.663783213483146	0.4707092713628659	0.7196636735571943	2.24	0.226	0.097	0.918	0.167	3.0	5.0	1.0	1.0	0.0	15.097273347452552	2.355883691761932
7.799279690721648	0.7614252010061964	0.7500157143356154	2.25	0.282	0.053	0.79	0.16	1.0	15.0	0.0	3.0	0.0	15.296045424903111	3.234733567682252
7.876163822222222	0.7416695431633631	0.7632530158058268	2.25	0.298	0.097	1.05	0.157	1.0	14.0	0.0	3.0	0.0	15.296045424903111	2.9273980116738065
8.365446588235294	0.4730488559059986	0.9560662481263668	2.24	0.334	0.15	2.345	0.086	2.0	13.0	0.0	4.0	0.0	15.296045424903111	0.0776880196523057
8.296560823529413	0.985143351591894	0.6176529525434125	2.24	0.303	0.107	1.413	0.106	2.0	12.0	0.0	4.0	1.0	15.296045424903111	0.8151203438627135
7.690490357142856	0.7355555555555554	0.7613475650950577	2.28	0.251	0.105	0.829	0.133	1.0	6.0	0.0	0.0	0.0	5.156663257125445	3.285584293902747
7.678129606557377	0.1421948754824493	0.9246322119079984	2.24	0.215	0.066	1.112	0.077	1.0	4.0	0.0	0.0	0.0	5.156663257125445	2.7366219154402343
7.627047823529413	0.9137785291631442	0.6420558664700092	2.24	0.327	0.089	0.581	0.086	1.0	6.0	0.0	0.0	0.0	11.223030325587056	4.751272413286303
7.597103015384616	0.5731191885038036	0.6895383495376691	2.24	0.292	0.111	1.135	0.125	1.0	5.0	0.0	0.0	0.0	23.35576446251028	5.105919942050896
7.808366704225352	0.6008536917627827	0.9286696359829748	2.28	0.257	0.085	0.685	0.078	1.0	4.0	0.0	0.0	0.0	5.156663257125445	2.480602862286891
7.540183428571429	0.99943661971831	0.6690952880065207	2.28	0.335	0.1	0.876	0.123	1.0	3.0	0.0	0.0	0.0	5.156663257125445	2.61874716553288
7.62951462857143	0.929122796958208	0.669175387360893	2.28	0.27	0.117	1.017	0.146	1.0	5.0	0.0	0.0	0.0	5.156663257125445	2.6400174792139084
7.692166432432431	0.9327650739010462	0.6406677808736926	2.24	0.273	0.147	1.105	0.154	1.0	6.0	0.0	0.0	0.0	11.223030325587056	4.7834341931216935
7.483030036363637	0.5521926275931258	0.8102570775014106	2.28	0.211	0.094	0.632	0.112	1.0	5.0	0.0	0.0	0.0	10.056572987975922	2.640664890765
8.086141296296296	1.3556244897959184	0.4829411684699036	2.24	0.241	0.104	3.461	0.125	1.0	5.0	0.0	0.0	0.0	5.156663257125445	2.0293531713488857
7.721247365079365	0.9137785291631442	0.642055866470009	2.24	0.296	0.121	0.853	0.115	1.0	5.0	0.0	0.0	0.0	11.223030325587056	4.751965702947847
7.799158461538462	0.2887228260869565	0.7385634912576067	2.23	0.247	0.129	1.328	0.085	1.0	5.0	0.0	0.0	0.0	16.122940056437535	5.104539271864917
7.632089047619047	0.468081888402744	0.8607179916159041	2.26	0.267	0.133	1.007	0.113	1.0	8.0	0.0	0.0	0.0	26.48698134785065	5.61292638806292
7.696392626506025	0.2741975308641977	0.9249468379644936	2.24	0.301	0.115	0.91	0.069	1.0	4.0	0.0	0.0	0.0	23.365417500882547	4.5439899484960335
7.900313471264368	0.1838753194524585	0.9719073575908596	2.24	0.252	0.136	1.308	0.173	1.0	5.0	0.0	0.0	0.0	10.056572987975922	5.125320433421136
7.996020367816092	0.1630923668600482	0.8862502512119554	2.24	0.254	0.127	1.99	0.117	1.0	5.0	0.0	0.0	0.0	10.056572987975922	3.878260507893844
7.773251172413794	0.2710909708860006	0.8441121800814892	2.23	0.252	0.137	1.292	0.177	1.0	5.0	0.0	0.0	0.0	16.122940056437535	6.147219403397029
8.139781142857144	1.013184968230581	0.5178185960226105	2.23	0.264	0.111	5.006	0.169	1.0	5.0	0.0	0.0	0.0	5.156663257125445	3.6366725097046864
7.656722298850576	0.4149181447923381	0.7707406062033952	2.23	0.255	0.147	1.679	0.084	1.0	5.0	0.0	0.0	0.0	11.223030325587056	4.446808123508647
7.651372558139536	0.372875010086339	0.8903441703692082	2.23	0.261	0.139	1.258	0.105	1.0	8.0	0.0	0.0	0.0	21.106918577384743	5.25442905816449
7.718112310344829	0.7900780251603297	0.652332927734889	2.22	0.227	0.125	2.709	0.182	3.0	6.0	0.0	0.0	0.0	5.156663257125445	1.4486970945020194
7.6760242990654195	1.2929815910585143	0.6240765375799112	2.22	0.218	0.135	1.51	0.174	3.0	8.0	0.0	0.0	0.0	5.156663257125445	0.4098245779793399
7.837396146788991	0.8897031975974659	0.6401610868264764	2.22	0.218	0.128	1.525	0.185	3.0	8.0	0.0	0.0	0.0	5.156663257125445	2.5605670004180183
7.808317757009346	1.2550131492439185	0.573581112634512	2.22	0.212	0.143	1.817	0.205	3.0	7.0	0.0	0.0	0.0	9.878758121577532	0.3438289451583103
7.905670433962263	1.0991650007758942	0.5910866365633045	2.22	0.22	0.111	1.981	0.236	3.0	6.0	0.0	0.0	0.0	15.954778228411412	0.3033396922308362
8.080242495049504	0.9084023668639052	0.7964697248335936	2.22	0.221	0.115	2.37	0.233	3.0	8.0	0.0	0.0	0.0	9.878758121577532	2.138962136984124
7.966290322580646	0.978125559599764	0.6250856230121823	2.22	0.235	0.118	1.621	0.182	3.0	8.0	0.0	0.0	0.0	9.878758121577532	1.099009992319669
8.110307356321838	1.60294642028497	0.4655592775503189	2.22	0.242	0.128	3.041	0.117	3.0	7.0	0.0	0.0	0.0	9.878758121577532	-1.0599647314706049
8.038050574468084	0.7483465813594219	0.8615479411077194	2.22	0.236	0.136	1.728	0.151	3.0	7.0	1.0	0.0	0.0	9.878758121577532	1.5272790953622282
8.034501287128712	0.8499408284023667	0.84784670232984	2.22	0.221	0.116	1.906	0.207	3.0	8.0	1.0	0.0	0.0	9.878758121577532	1.5367148264447843
7.934292454545454	1.0008963330939853	0.6084500269491067	2.22	0.252	0.163	2.617	0.239	3.0	8.0	0.0	0.0	0.0	9.878758121577532	0.9159338265994466
8.078721952380953	0.3276734800303823	0.8143133600645923	2.22	0.265	0.169	4.062	0.27	3.0	7.0	0.0	0.0	0.0	9.878758121577532	-0.5219378035340883
8.001134746268656	0.6457043192777261	0.8377944838692166	2.22	0.355	0.195	2.086	0.183	2.0	9.0	0.0	2.0	0.0	4.9839785209472085	1.5795841020317938
7.982734378378377	0.8052730060573713	0.8201933744159854	2.22	0.309	0.191	2.168	0.16	2.0	10.0	0.0	2.0	0.0	4.9839785209472085	1.5867485495371505
8.135023771428571	-0.0033555563245175	1.056120813343045	2.22	0.313	0.245	3.126	0.212	2.0	9.0	0.0	2.0	0.0	4.9839785209472085	1.5007751794728714
8.024158971428571	-0.0763446059792221	0.6922273528552657	2.22	0.304	0.155	4.216	0.129	1.0	3.0	0.0	0.0	0.0	4.899909730850478	0.8144963802076257
7.579075567567568	0.3710158960703625	0.8616676412813556	2.24	0.325	0.179	1.835	0.095	1.0	7.0	0.0	2.0	0.0	4.9839785209472085	1.756296296296297
7.558014876190477	0.7124348650135436	0.5106301954131015	2.24	0.226	0.133	1.397	0.188	4.0	7.0	0.0	2.0	0.0	33.6229867762101	1.6887972246752356
8.258300666666665	-0.3385613845321794	1.039669504202604	2.24	0.27	0.085	1.225	0.194	1.0	15.0	0.0	1.0	0.0	25.00049631750497	0.9011452856573716
8.200569285714286	-0.2906976744186046	1.1089117197032414	2.24	0.27	0.059	0.769	0.06	1.0	15.0	0.0	1.0	0.0	25.00049631750497	0.3651358182161757
7.588076482758621	0.2674233373158105	0.7499828043522438	2.21	0.372	0.143	1.514	0.138	0.0	7.0	0.0	0.0	0.0	10.473451861131776	3.1931408377043304
7.920859500000001	-0.9135802469135802	0.7205836246020307	2.24	0.297	0.076	2.484	0.166	0.0	0.0	0.0	0.0	0.0	0.0	1.0505555555555557
8.278969762711865	1.5275350419330245	0.4142967700820582	2.23	0.346	0.14	5.836	0.117	0.0	0.0	0.0	0.0	0.0	0.0	0.5209362927269681
7.914938909090909	0.6164840182648399	0.6256280189726522	2.24	0.295	0.151	1.155	0.182	2.0	6.0	0.0	1.0	0.0	5.316788604006331	1.823244572520367
8.034210410714286	0.7944414413616079	0.5710912587583451	2.24	0.243	0.126	3.504	0.163	2.0	8.0	0.0	1.0	0.0	5.316788604006331	1.0627353289190768
7.961474121212121	0.3907931970505405	0.8513817448640848	2.24	0.249	0.128	1.913	0.137	2.0	7.0	0.0	1.0	0.0	5.316788604006331	1.759528331266698
7.963948557692307	0.3146574028498228	0.6205419831287863	2.24	0.259	0.107	1.776	0.15	2.0	7.0	0.0	1.0	0.0	5.316788604006331	1.8526543571331784
8.07718789361702	0.1385264419751945	0.6311182923698861	2.24	0.254	0.148	3.337	0.158	2.0	8.0	0.0	1.0	0.0	5.316788604006331	0.9237492754724156
7.844328659574468	0.2030368696881678	0.6304618479041643	2.24	0.273	0.118	2.156	0.173	2.0	8.0	0.0	1.0	0.0	5.316788604006331	2.034352991673693
7.997231468085106	0.215231991639387	0.6304618479041643	2.24	0.268	0.116	1.5	0.153	2.0	8.0	0.0	1.0	0.0	5.316788604006331	1.6827625954672534
7.764372234042553	0.2638818448675978	0.6454577065079325	2.24	0.26	0.129	1.269	0.164	2.0	8.0	0.0	1.0	0.0	5.316788604006331	2.740471375916453
8.048463108695652	0.1196844993141285	0.677858557565529	2.24	0.268	0.131	1.947	0.126	2.0	10.0	0.0	2.0	0.0	10.30076712495354	1.5351241827705655
8.112120924731183	0.0983770269372728	0.6233502745346321	2.24	0.288	0.149	4.947	0.165	2.0	8.0	0.0	1.0	0.0	5.316788604006331	0.7478061952720123
8.153637999999999	0.2192479534074437	0.6070637548483098	2.24	0.267	0.101	2.465	0.13	2.0	9.0	0.0	1.0	1.0	5.316788604006331	-0.59822926554738
8.117646946236558	0.1115349216741148	0.6233502745346321	2.24	0.285	0.133	5.325	0.162	2.0	8.0	0.0	1.0	0.0	5.316788604006331	0.5223806105033215
8.031304752688172	0.2060691886557931	0.6145760965865857	2.24	0.282	0.127	2.883	0.152	2.0	8.0	0.0	1.0	0.0	5.316788604006331	1.588366228513166
8.180325655913977	0.2192270833926352	0.6145760965865857	2.24	0.278	0.15	2.347	0.162	2.0	8.0	0.0	1.0	0.0	5.316788604006331	1.3570345354724536
8.0060179	-0.02701661078352	0.796822592047715	2.24	0.405	0.146	2.894	0.11	0.0	6.0	1.0	0.0	0.0	9.967957041894415	1.7350044803147266
7.758530426229508	0.3118183620860598	0.5789881414144097	2.24	0.315	0.191	3.44	0.166	1.0	8.0	0.0	0.0	0.0	5.316788604006331	1.6889693043805265
