O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	-0.019689789291396267	0.2597277306771722	0.3813288294586443	-0.5505689347876036	-0.8194258936464048	-0.5939345473664337	-0.27255383110797127	-1.1561875947995754	0.2573738378955395	2.9352470259128505	0.22989935756401067
-0.3879347205217865	-0.1439430384640244	-0.2644930940223963	0.7450281943093143	0.14091498627504936	-0.8194258936464048	-0.5939345473664337	-0.14089216748746825	-0.7130791947817753	0.126071059222482	1.2562537487401058	-0.959824070189536
-0.3879347205217865	-0.723983133246947	-0.26018347011674003	0.7969005461379804	-1.7279562905481605	-0.8194258936464048	-0.5939345473664337	0.7509083303981606	-0.7916888466426285	-0.7795767388763094	1.4051357819193224	-1.8829229568241854
-0.3879347205217865	-0.7294892851351088	-0.7850665054502045	1.1894651927378996	-1.782919741144508	-0.8194258936464048	-0.5939345473664337	0.40544167707606305	-0.8304826848690231	-0.6251779388594603	1.4051357819193224	-0.5940229617353918
-0.3879347205217865	0.4635382407057223	-0.7850665054502045	-0.9779622162962311	-1.7941916228809944	-0.8194258936464048	-0.5939345473664337	-0.3464643105731274	-1.178265388069273	0.06510326458889622	0.952041589850928	-1.499050039808646
-0.3879347205217865	1.8402179260668479	-0.7850665054502045	-0.9779622162962311	-2.110638466065041	-0.8194258936464048	-0.5939345473664337	-0.33936342652905477	-1.2338829861777936	-0.894121422713674	1.2426152588140744	-0.7182159350253814
-0.3879347205217865	0.367626218849487	-0.7850665054502045	-0.9779622162962311	-1.2452373683220983	-0.8194258936464048	-0.5939345473664337	-0.3168045295244497	-1.0324534476964873	-0.11908661491929028	1.2161100744680955	-1.3706443375393051
-0.3879347205217865	0.34803333315530643	-0.7850665054502045	-0.9779622162962311	-1.1670823468549403	-0.8194258936464048	-0.5939345473664337	-0.2479909557710863	-1.0262723626584853	-0.7409869031223203	1.0908758788003459	-1.4550837609544005
-0.3879347205217865	0.84631601228358	0.33445300803666833	-0.9779622162962311	-1.0174606964259554	-0.36174891639100254	-0.5939345473664337	-0.0433882397523979	-1.2164048231250328	0.7238227701559068	-0.40869003411096866	-0.26092298656535895
-0.3879347205217865	0.37247713189285864	-0.20179552461350983	0.07532637788241715	-1.4642501995108277	-0.36174891639100254	-0.5939345473664337	0.14197563103489474	-1.2559556131690777	0.7379288569663823	1.2758883235095564	-1.076165929294584
