Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
0.458	0.0	1.0	-7.643595925618333	3.528814777943698	-0.514288016360868	-0.0369303466456131	2.23	6.221	0.416	0.242	-1.487	-1.657	0.1612903225806451	0.0	1.0
-0.618	0.0	1.0	3.462677126967868	0.4707602339181284	-0.4673803732658461	-0.032140903655659	2.24	5.678	0.381	0.205	-2.304	-0.973	0.171875	1.0	1.0
-0.217	0.0	1.0	2.0089839733155417	-2.831518411033308	-0.4871414217716595	-0.0683834731478474	2.28	7.856	0.518	0.211	-4.024	-0.826	0.2352941176470588	1.0	1.0
-0.094	0.0	1.0	-0.3135097048092213	-2.338427540669347	-0.5128201954992341	-0.0533092827928446	2.27	7.529	0.56	0.216	-2.872	-1.197	0.2352941176470588	1.0	1.0
-2.45	0.0	1.0	2.257287008787749	-1.137476459510358	-0.4715217626330509	0.0757665521265876	2.31	5.161	0.377	0.158	-1.755	-0.711	0.1296296296296296	0.0	1.0
-1.583	0.0	1.0	1.257759818748386	0.3948289313225726	-0.4662858679911616	0.0802508070519885	2.3	5.353	0.454	0.176	-1.921	-1.437	0.21875	0.0	1.0
-1.446	0.0	1.0	-4.294667655108398	-2.160011830819284	-0.473867108375931	0.0134770972870881	2.24	6.087	0.442	0.195	-1.945	-0.83	0.1785714285714285	0.0	1.0
-0.986	0.0	1.0	-1.2856358820802092	-0.0483599970779461	-0.4725709573437965	0.0001295663347624	2.25	6.376	0.43	0.227	-1.827	-0.914	0.1666666666666666	0.0	1.0
-1.841	0.0	1.0	-0.0352222016867711	0.6656000000000001	-0.4681069042472802	0.0621492312266932	2.24	7.513	0.499	0.192	-3.039	-1.604	0.196969696969697	0.0	1.0
-1.982	0.0	1.0	-4.34602365678924	0.7108814240597185	-0.601948184178986	0.008428566781612	2.27	5.979	0.395	0.17	-2.965	-1.385	0.1212121212121212	0.0	1.0
