SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
0.5466269037394679	0.49430864343381986	0.23115855516309386	-0.3990321613861775	0.26504281679775554
0.3478755342319554	0.731136397111204	0.1834988806614017	0.30461202837223306	0.46411322579290537
-0.31778465863826894	1.1843990103470106	-0.3348171093610531	-0.3990321613861775	0.5130574621480534
-0.06861415659312685	1.1843990103470106	-0.30784530493454443	-0.3990321613861775	0.5130574621480534
-0.7311896346034532	1.407994738394504	0.20279870516214812	-0.3990321613861775	-0.019891789564439617
-0.6003551767526425	1.3856406440293492	0.18749323568610063	0.3844334777762713	-0.8886236805833428
-0.6616239960388757	1.1394409566586203	0.10691908594365075	0.3844334777762713	0.07945720533011899
-0.659283867524471	0.9216448700692416	0.08735664584818911	-0.3990321613861775	0.1265505695679491
-0.006281642527618362	0.5949640284919748	0.08749191930615148	0.41621591893573734	-0.27916740956744773
-0.529779028147754	0.7717615270234118	0.03888690540287992	1.8767185980552505	-0.011930367865104527
0.15582544183387467	0.9345642456071168	0.2668627276138057	0.39787556385227657	-0.3600034166402846
-1.0445541165778343	0.5844025834058527	0.18258786022768592	0.39787556385227657	0.40784951089902577
-0.3484722530203492	0.47485985888258586	-0.1288916162341364	0.39787556385227657	0.43676779068145416
-0.03000203610544828	0.1838080919087022	0.21475235880526627	1.1947832890907308	0.3761586653926436
-0.13770113250703045	1.8890946429746394	0.29444700495072684	1.1813412030147252	-0.39141866468310377
0.3196876225811707	1.0254707193235888	0.1569806144174264	0.39787556385227657	0.05470510639167491
0.1825241807936744	1.5303978447664426	0.3251039541622044	1.9479584155230394	-0.24820957166988467
-1.187461510173415	1.5206713850447706	-0.3062048701395482	0.3844334777762713	-1.2164190539914195
-0.1848759959678715	0.3472256555228871	-0.0719432573067346	-0.3990321613861775	-0.8875094159230077
0.2300713374272615	0.3472256555228871	-0.06362542192803804	-0.3990321613861775	-0.9973146607147196
-0.3287407148648002	1.2940245010594729	-0.125785188184064	-0.3990321613861775	-0.9617753514411121
-0.7092243374114267	0.43789193928707043	-0.11402394759668173	0.41621591893573734	-0.6615567087670896
