F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
-0.5510805580433576	0.10524220450648551	-0.5708812486138652	0.7656522843270631	0.3016215578021513	0.5138618769872427	0.6865628177742782	-1.0555041695040175	-0.44998024563840733	-0.6416111959952946	-0.02766796050794759	-0.6824511987414348	2.1716383625209326	-0.3343679210993357	-0.009910019217518006
0.072577225102188	0.2757927862459562	-0.911023173276882	0.4221802334602755	0.3074473440265105	-1.1370036823000191	0.04196981133575344	-1.5375718713829607	-0.3169313775472189	-0.625605724726949	0.35328307894993743	0.6733833196768876	0.8955656691074341	-0.8867140430823782	-0.009910019217518006
0.072577225102188	0.6022080866816739	-1.0614043478858408	0.849443698838419	-0.5231896997427439	-1.55298308991612	0.9296683374473511	-1.7043005660864945	0.5842652467704156	-1.6001619706296342	-0.01479954965356781	-0.42854917326919556	-1.1696784731910477	-1.5312329140664367	-0.009910019217518006
0.072577225102188	0.6022080866816739	-0.5921799668969021	0.1454931023859379	-0.2281763009388619	-1.5177800450560988	1.1224851166395715	-1.4036638351119572	0.23515871170307076	-1.4929070857722484	0.009281496201412007	-0.43875443108727824	-1.1696784731910477	-1.0484028459855321	-0.009910019217518006
-0.5510805580433576	0.7632296768493052	0.6074565540937722	0.08676295010989056	0.9172003074402502	0.2564161096908556	-0.34372282146808114	-0.008610975084562201	-0.5246694555610495	-0.9199645919560353	2.689547783972509	0.357671723519845	-0.7182659181234559	-1.4832466161297193	-0.009910019217518006
-0.5510805580433576	0.7471314631094168	0.2694600478717687	0.14749390079978947	0.9572386692780174	-0.4648069972162034	-0.5076059332573605	-0.1855467073354147	-0.5174937556759729	-0.698822944895567	2.938739044394911	-0.3793331229696803	1.4051241542156712	-0.5057908099286652	-0.009910019217518006
-0.5510805580433576	0.5698317199283311	-0.8991858070511509	0.00989571615209819	0.6249231691770094	0.16799063826808888	0.341960303499811	-1.6457834972053362	-0.49469717518843137	-0.6120272730252874	0.36003628726937825	-0.7898737763443183	0.3144642570200305	-1.4889962623038726	-0.009910019217518006
-0.5510805580433576	0.4129867189028206	-1.0687964503757357	0.1831297071794565	0.55261751688332	1.5067965385664666	0.5244479386748931	-1.7893484105489008	-0.4251585726413437	-0.822056929945164	0.024344818034320186	-0.26675229999657585	0.5135029661134761	-1.4811803230758003	-0.009910019217518006
-0.5510805580433576	0.17772878688679247	-0.3131758857689317	0.5372466269967201	1.1142573881339681	0.2758965816019422	0.14405944504523438	-0.9298381690107884	-0.21840013570457853	-1.356376710427299	1.089174231269133	-1.2236857118133344	-0.1933451527337904	-0.34937684675474906	-0.009910019217518006
-0.5510805580433576	0.3050488148666856	0.15099982752853083	0.528104220953808	0.6092422340180101	0.9216816912291395	-0.25119810784527963	-0.4134623233236222	-0.031083246983372708	-1.0794304171204154	1.8579733498765432	-0.4701037563074695	0.2802768972400045	-1.0529972425671017	-0.009910019217518006
-0.5510805580433576	0.4222905567321355	0.6722252039460288	-0.13566412493108806	0.9149545631168606	0.8653503095540408	-0.5588715138380834	-0.3665468497648537	-0.40466690541833067	-0.45529326404068465	1.7513654401707066	0.3207657268285275	-0.565001121603538	-0.37491465113132305	-0.009910019217518006
-0.5510805580433576	0.1701230034620113	0.18953174084099006	-0.2701474456607692	0.6953346936371693	0.5981487689896976	0.327967018353889	-0.8683445256709723	-0.46518033899622513	-0.5556753133457442	-0.5102210688083441	-0.2314387717476134	0.6659057144510646	-0.4143240675823519	-0.009910019217518006
-0.5510805580433576	0.09123623828068099	-0.32747031146342154	0.043855871407678895	0.04077122242271171	0.07477175736478957	0.4955006496752807	-0.8551597259209955	-0.4024324637007706	-0.851978132044718	-1.213305872778006	-1.1859536468145913	-0.5653468776663458	-0.08628737472273203	-0.009910019217518006
-0.5510805580433576	-0.11836355483020977	0.4385932920544484	0.23164213073837933	0.4905029796227067	0.6231802766637916	-0.1473455183874015	-0.758161225587144	-0.39058311624880093	-0.5411489129178932	-0.18587159446820406	0.9783668351405028	1.12912282271353	-0.6810509723028773	-0.009910019217518006
-0.5510805580433576	1.1096918939115847	1.0173337446200617	-0.035272939025907384	0.6008767879784358	0.04613429924479385	-0.6656219788675811	0.03472373358878088	-0.3175230085764283	-0.06628325704992026	2.2726137518904777	-0.15945305306239607	1.4605281969602462	-0.6796949627283374	-0.009910019217518006
-0.5510805580433576	0.4877564986898866	0.7089910074677425	-0.44660884533401607	1.104171341460998	0.17518377783350622	-0.4628912682941155	-0.4004482502820278	-0.06456282039885748	-0.7055053344217799	1.6603217952570235	-0.21222446654462773	0.6996399551654419	-0.8707119533242207	-0.009910019217518006
-0.5510805580433576	0.8513777957851053	0.3370535959123074	0.06360926126737766	0.48862240825833114	0.6484737188907034	-0.4606914333786794	-0.5261617475412637	-0.2813610482799514	-0.6747911688959729	0.869223340771978	-0.9895721041916684	0.664373326655883	-0.7067852344248085	0.7224404009570615
-0.5510805580433576	0.8443733238090023	-0.31708214437483834	0.14123768507128773	-0.2893144450710899	1.13040095783708	0.8881983817503362	-1.0720907872605376	-0.18089725581881974	-0.9590348845507665	-1.0217590776966452	0.15414875329967526	-0.039002110123950655	-0.6408193792049354	-0.009910019217518006
-0.5510805580433576	-0.0006790347177018536	0.18377007595329478	0.0861433921724665	0.7899066912805557	1.1375063459844852	-0.08422026677932827	-0.6377191399760621	-0.5668456011414422	-1.0670924182320733	1.6796453934829187	0.06152512267957875	-0.2150349811180995	-0.4656868260565774	-0.009910019217518006
-0.5510805580433576	-0.0006790347177018536	0.27858258950109055	0.11564407810837117	0.862511998464235	0.8219235367690471	-0.3422032777314077	-0.33315850688676485	-0.5538510794557747	-0.9956734863735263	2.426598156391163	0.003205215022935758	-0.7450992224242068	-0.4113097524866421	-0.009910019217518006
-0.5510805580433576	0.6811544556108609	0.42987020558214006	0.2739675491628792	0.8227526168222749	0.2656518214974385	0.0233535482085789	-0.6291398675950659	-0.009761955796320443	-1.0403739856382208	1.297523429529916	-0.47600826895398396	0.5243479637545383	-1.32022205372934	-0.009910019217518006
-0.5510805580433576	0.06461393538411295	0.06728403119129607	0.3588099072644682	0.4461127141798475	0.7217823400924656	0.46392282635464865	-0.8963586723172512	-0.3928686761787829	-0.9584150120137669	0.43466328271699173	-0.20483837713976433	0.9554422709899676	-0.4189895042404174	-0.009910019217518006
-0.5510805580433576	0.22631730935288788	0.08695738954314695	0.4185920601914899	0.4048821150722183	0.4090727253114858	0.5300414437067873	-1.0857301941992237	-0.416247313061501	-1.156443915744786	-0.17475144567165524	-0.5915319336636674	0.7327369735783412	-0.3708810026303286	-0.009910019217518006
-0.5510805580433576	0.06604428277700654	-0.19023333328685368	0.17500634958225386	0.37050743017078447	-0.3048244657140179	0.03640413541188249	-0.9230714866936722	-0.36466294654262377	-1.1241956852304635	0.14518971690351123	-1.1716173971834858	-0.16916426316700653	-0.5811486106917371	0.7224404009570615
-0.5510805580433576	0.06604428277700654	0.17440796843505327	-0.2592532046913084	0.4723036925409602	-0.06141496504027808	-0.1758950595918302	-0.6029178837174366	-0.43258713940537297	-0.8265121161580743	0.34732823993580764	-0.7255460914151302	0.10809990998023242	-0.5580684520385957	0.7224404009570615
-0.5510805580433576	0.43381910186219524	0.5751008387880758	-0.6728372217502848	1.0963335378938661	1.142432745070346	-0.21711560168141328	-0.3013525903121586	-0.22871602728815665	-0.9485930073559061	1.8927691937415743	-1.0824103619777525	0.20180113373737962	-1.2600255412929189	-0.009910019217518006
-0.5510805580433576	0.4016226743824182	0.3293839381668699	0.18366969246163464	1.1506841536794383	0.05325384292619688	-0.3614921889589961	-0.3027266896087103	-0.2320471679908053	-1.0256215145303569	2.3583319658026847	-0.359727969520709	-0.37514384038848647	-0.7750237113847529	-0.009910019217518006
-0.5510805580433576	0.4338191018621955	0.5751008387880758	-0.522705323018732	1.0963335378938632	0.9180849960249209	-0.21711560168141328	-0.3013525903121586	-0.227403916139605	-0.9485930073559061	1.891780277743595	-0.5007813354036692	0.3781796411276086	-1.2600255412929189	-0.009910019217518006
-0.5510805580433576	0.38511633069957346	0.7289576957393429	-0.1291495227900438	0.5307206949759095	0.21827529414353092	-0.397450866843904	-0.24448382170116761	-0.3104140393254492	-0.6564708005027262	1.207431968028949	-0.19728654184101896	0.37034089028142125	-1.0943002316476078	0.7224404009570615
-0.5510805580433576	-0.005248703327530263	0.012177089845069735	0.6623612841362893	1.108044993842045	0.9859122261791204	-0.05252435641618838	-0.7721627506209623	-0.42728640755605585	-1.202872285277836	0.4680717036729551	-0.24095686160630136	0.7703928004243391	-0.9665981887552367	-0.009910019217518006
-0.5510805580433576	0.15428732063375286	-0.02977345343432449	0.656195673842127	0.9925342924864075	0.7876899658533141	0.10484050691001061	-0.925149311972566	-0.3352312688144302	-1.2678930901890788	0.45257466011052877	-0.6907398359386736	0.8303040317289839	-1.2389276579096737	-0.009910019217518006
-0.5510805580433576	0.22558030673828988	0.06891504984016047	0.5268177251408451	0.39871555439839607	-0.5282434572628928	0.014362374891766356	-0.7510027992874583	-0.3468867906136689	-0.936856576615947	0.29859016982272146	-1.105843308419213	0.08194154941680132	-0.846035036236656	0.7224404009570615
0.072577225102188	-0.7493047299271877	-0.3539386932804684	0.1685642435652842	1.9057759740286617	0.4534137140522708	-0.24270224593280532	-0.741895952431953	-0.639988064864305	-1.158848039679064	1.2463333429662715	0.009922695549386358	-1.1647975762341063	0.2994233803277342	-0.7422604393920975
0.072577225102188	1.3714772180805659	0.6666763328124948	-0.7908640969003071	1.0453539264510978	-0.7797991542894119	0.01678395789967419	-0.37735095840408694	0.08529337332672983	-0.3207711520459508	0.7532094232146399	-0.6549179874442915	-1.2269606802356865	-0.5265671131042527	-0.009910019217518006
-0.5510805580433576	-0.173559257017164	-1.030318505746271	-1.629108865390579	0.38537658384640994	0.37530102243810987	0.39433301202582444	-1.4403749907374914	0.13609538498050858	-1.5913280649133197	-0.11072358252183695	-0.1634630766692879	-1.5126021726133416	-0.9725573092432203	0.7224404009570615
-0.5510805580433576	0.24941033443267335	-0.4181360772826221	0.03246015547607612	0.21676215221101905	0.5291103085537201	0.4718261393362547	-1.4276169049068281	0.1609790788205798	-1.2877987857796458	-0.5428868903684791	-0.3673727450518963	-1.5321881945094038	-1.2744221960069582	0.7224404009570615
-0.5510805580433576	0.07883257362763992	0.23435572703633428	-0.24091385580089064	0.9415897048350229	0.623791728240683	-0.6059225473991721	-0.2975668303107041	-0.45855331649676256	-0.9425590393587838	1.533223487591867	1.0429382446409534	-0.9774459098097197	-0.49295238138575215	0.7224404009570615
-0.5510805580433576	0.8885520218176682	-0.10898284141163535	0.24117332073681463	0.791380463171284	-0.7457292634027155	-0.33651463570879414	-0.9946418068286488	-0.05747820974316732	-0.16879083265604058	2.3118029070079165	-0.19965186775428004	0.9789789121909112	-1.1308776617238874	-0.009910019217518006
-0.5510805580433576	0.6297981023289426	0.6309820232367146	-0.1346138529715228	0.8274861336253079	0.7333403296778374	-0.42894416673751995	-0.4988896796083541	-0.1914453078710122	-0.7196760483571504	1.7532412549335876	0.05281167550113994	2.5449236875830996	-0.961200447614437	-0.009910019217518006
0.072577225102188	0.9617005782950496	1.0720149336229652	-1.0999476640578267	1.0779253930779202	-0.8102484426189256	0.27985410208816497	-0.036617734600455705	-0.10591043857953636	0.1183332634345855	1.0258495642212702	0.7059948236213796	-0.3031071673089317	-0.804708370052127	-0.009910019217518006
0.072577225102188	0.3706816592194357	1.1864995485016905	-1.2058599836202781	1.3787575646732615	0.018227266760183766	-0.026224627132800327	0.05591631805787069	-0.29116328752616294	0.10734152454553447	0.9563651517728117	0.9222257024507496	0.409588233483441	-0.48423238030490307	-0.009910019217518006
0.072577225102188	1.7734221725163755	0.5861907671608013	-1.5451291592531327	0.9427085495191397	-0.7896141231471027	0.1954307879183024	-0.1589681525498855	0.21390292101359695	0.39100407928341285	0.9513051693003031	-0.40658432709878395	0.0464832544479516	-1.9309949223529552	-0.009910019217518006
0.072577225102188	0.7936512506692731	-0.06280140477292212	-1.2011941637560917	0.9586118152967814	-0.6817660439061585	0.5176433242090607	-0.30719591877282376	-0.031642398518720416	0.4088497107613496	0.4892354421794447	0.12915369391372372	0.5702785543886596	-0.6463920045623804	-0.009910019217518006
-0.5510805580433576	0.2574279450696493	-1.4653986028492059	1.2979405494669285	-0.3650612508365675	2.3110179018561188	1.5193287231439148	-2.164630883783778	0.27729216113759875	-1.4354517916267175	-0.4224676298506274	0.7128258092291622	-1.3061715936696676	-1.3046928735808916	-0.009910019217518006
-0.5510805580433576	-0.5318828180665612	-1.1524633662499497	-0.03701850675200724	0.4071408652169812	0.17175947345256348	0.9697557432025462	-1.7628160094523186	-0.30330373856996323	-1.500249142328456	-0.20535438367328734	0.24189828649337372	-0.9211938467115491	-0.37622137217172197	-0.009910019217518006
0.072577225102188	0.6793822455303814	-0.44771865527744514	-1.5219226678686772	1.1750060035498866	-0.1714508388580429	0.30715503440449893	-0.0844006788671332	0.02161581198599297	-0.38783714795277097	1.737420769820789	0.43846225316973564	-0.4911794971553847	-0.78260541336231	-0.009910019217518006
0.072577225102188	0.3159788720540908	-0.17248697547852493	-1.2038448035213745	1.0544965602857606	0.7094800385124864	0.30715503440449893	-0.02654173608586464	0.05445274033175515	-0.40205628758970774	1.7410161739821242	0.20530058539368434	-0.5854855284532935	-0.2131290952941049	-0.009910019217518006
0.072577225102188	0.12258091513311674	-0.07418628788942437	-1.5715362953610652	0.9182398676586767	0.5213426327562372	0.4979710840007264	-0.22691373721298191	0.0898954697771482	-0.10184703450997976	0.24482846992494695	0.7931537290444114	-0.5814512932527631	-0.27400436367414205	-0.009910019217518006
0.072577225102188	0.5198462215690982	-0.3709580620602918	-0.47213493209811797	1.4687597662858423	-0.34859706715353567	0.10995342232032451	-0.08542440157253312	-0.22584287669831576	-0.37431989191341747	1.8288693308076993	-0.9686774686279673	-0.7122550765007174	-0.778671508204649	-0.009910019217518006
