SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;IRB_56645;set_2;J15;Diverse;PLATE_229;D271-0180;5-(4-butoxyphenyl)-2-(methylsulfanyl)-5,8-dihydropyrido[2,3-d]pyrimidine-4,7(3H,6H)-dione;J15;<rdkit.Chem.rdchem.Mol object at 0x78324af39660>
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;IRB_57937;set_2;F16;Diverse;PLATE_233;D361-2673;4-(4-butoxyphenyl)-3-methyl-4,8-dihydro-1H-pyrazolo[3,4-e][1,4]thiazepin-7(6H)-one;F16;<rdkit.Chem.rdchem.Mol object at 0x78324ab8ad60>
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;IRB_55633;set_2;C12;Diverse;PLATE_226;D066-0078;4-(4-butoxyphenyl)-1-(2,2-dimethyloxan-4-yl)-3-hydroxy-4,8-dihydro-1H-pyrazolo[3,4-e][1,4]thiazepin-7(6H)-one;C12;<rdkit.Chem.rdchem.Mol object at 0x78324b14ab30>
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;IRB_38490;set_1;J03;Library;PLATE_124;D074-0535;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a08cc10>
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;IRB_19117;set_1;N17;3D_Biodiversity;PLATE_060;D174-0577;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324baf5cf0>
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;IRB_21612;set_1;M13;Antiviral;PLATE_068;6872-1391;atoms 36 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ea200>
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;IRB_36954;set_1;K03;Library;PLATE_119;6872-0352;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324a26c190>
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;IRB_22213;set_1;F11;Antiviral;PLATE_070;D658-0153;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b50acf0>
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;IRB_21646;set_1;O15;Antiviral;PLATE_068;6872-1535;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b5f4120>
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;IRB_21666;set_1;C17;Antiviral;PLATE_068;6872-1559;atoms 36 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324b5f49e0>
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;IRB_22275;set_1;D15;Antiviral;PLATE_070;D658-0267;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b51c890>
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;IRB_291;set_1;D21;DIVERSE;PLATE_001;6872-2678;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324dccadd0>
CCCCOc1ccc(CC(=O)NO)cc1;IRB_144160;set_4;;Immunology/Inflamation;PLATE_184;HY-B0494;atoms 16 bonds 16;O03;<rdkit.Chem.rdchem.Mol object at 0x783248b19cf0>
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;IRB_140135;set_4;;kinasas;PLATE_191;HY-15779A;atoms 26 bonds 26;I08;<rdkit.Chem.rdchem.Mol object at 0x78324a82a040>
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;IRB_115464;set_2;K11;Diverse;PLATE_413;8011-0255;5-[(4-butoxyphenyl)methyl]-1,3-dimethyl-1,3-diazinane-2,4,6-trione;K11;<rdkit.Chem.rdchem.Mol object at 0x7832458973c0>
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;IRB_55416;set_2;F18;Diverse;PLATE_225;D011-2133;1-[(4-butoxy-3-methoxyphenyl)methyl]-5-methyl-1H-indole-2,3-dione;F18;<rdkit.Chem.rdchem.Mol object at 0x78324b534200>
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;IRB_110311;set_2;I09;Diverse;PLATE_397;Y206-6830;N-(2,1,3-benzoxadiazol-4-yl)-2-{4-[(4-butoxyphenyl)methyl]piperazin-1-yl}acetamide;I09;<rdkit.Chem.rdchem.Mol object at 0x783245f25c80>
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;IRB_67198;set_2;M14;Diverse;PLATE_262;G340-0981;N-[(4-butoxyphenyl)methyl]-1-([1,3]thiazolo[5,4-b]pyridin-2-yl)piperidine-3-carboxamide;M14;<rdkit.Chem.rdchem.Mol object at 0x783249660d60>
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;IRB_73620;set_2;C16;Diverse;PLATE_282;L155-0316;N-[(4-butoxyphenyl)methyl]-1-(4-methylpyrimidin-2-yl)piperidine-4-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x783248d73ba0>
