SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;IRB_53259;set_2;P03;Diverse;PLATE_219;C292-0323;1-(3-methylpiperidin-1-yl)-2-{[5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethan-1-one;P03;<rdkit.Chem.rdchem.Mol object at 0x78324bfa43c0>
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;IRB_53261;set_2;N03;Diverse;PLATE_219;C292-0322;1-(2-methylpiperidin-1-yl)-2-{[5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethan-1-one;N03;<rdkit.Chem.rdchem.Mol object at 0x78324bfa44a0>
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;IRB_8907;set_1;L19;DIVERSE;PLATE_028;C292-0317;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ccbd350>
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;IRB_7182;set_1;O11;DIVERSE;PLATE_023;C292-0311;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0a24a0>
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;IRB_27697;set_1;B14;Singletons;PLATE_087;8019-8942;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ac76270>
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;IRB_12297;set_1;J11;DIVERSE;PLATE_039;D353-0517;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c6a25f0>
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;IRB_57419;set_2;P03;Diverse;PLATE_232;D353-0381;N-(3-methylphenyl)-2-{[5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide;P03;<rdkit.Chem.rdchem.Mol object at 0x78324acda7b0>
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;IRB_57442;set_2;B05;Diverse;PLATE_232;D353-0385;N-(2-chlorophenyl)-2-{[5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide;B05;<rdkit.Chem.rdchem.Mol object at 0x78324acf33c0>
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;IRB_12295;set_1;H11;DIVERSE;PLATE_039;D353-0413;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c6a2510>
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;IRB_1766;set_1;G13;DIVERSE;PLATE_006;D353-0415;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d888d60>
