H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.7374224643374264	0.20998773881505362	-0.04114398661472562	0.738859849701159	-0.17408275572867538	-0.8337559976243964	-0.40325455807530947	-1.2388407320756347	-0.1618751988860894	-0.6154710618171891	1.0420770473106657	-0.5470273532134603	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.3008636823860439
-0.7374224643374264	0.0851460732459688	0.08551649547896294	-0.11603595189766065	0.013334155374395208	-0.5768941972390933	-0.307109213486435	0.9832401074964836	1.4126248027723625	0.16742069821382408	-0.2906190968595482	0.44083654032456343	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.7374224643374264	0.08852017231540353	1.3948729314124724	0.613498501840757	0.6327426828677136	0.17027156874957158	1.2946927420063274	-0.40699137367129057	-0.16869262642004781	-1.9484982387515388	3.7074693356510937	0.6407627096019032	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.2504769276482703	1.1111222404512804	0.39445955400759397	0.6233710058966256	0.41832621108414675	1.6225471443991526	-0.11453290208923868	0.13309885800434398	-2.0107273539399646	3.7074693356510937	0.6407627096019032	3.4399114981991996	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563
0.9571644604218674	-0.26069908137109044	1.2690062107807853	-0.38105652451958805	-0.036429895263363425	0.182647097589669	-0.08883169574051303	0.05651591069855295	-0.08635775696338871	-2.0234892751687013	-0.2906190968595482	-0.4819832254674986	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.533517729232044	-0.16791135696163553	0.36584946114657885	-0.0701682950978176	0.22617403072337847	0.4123822104281681	-0.10098798646985296	-0.30513859117358794	-0.5834470478942744	-2.3817674917263485	-0.2906190968595482	-0.41349049742034283	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.02282509697594237	0.49404241833795953	-0.32516783233401236	-0.08153085913022776	0.6875899476510433	-0.360854485752737	-0.5240836818747932	-0.4104593289768119	-1.4019682976922243	-0.2906190968595482	0.24982616114901185	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.7374224643374264	-0.05487903813557225	0.8021472092357445	-0.2771937325735968	-0.12288138297041856	-0.20581744592386217	-0.3358493846973611	-0.45017911056725857	0.24038865208178017	-1.3134818984457244	-0.2906190968595482	-0.1675359641897696	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.23887515176839033
0.10987099804222053	-0.04981788953142017	0.2730390834178658	-0.21768094369283092	-0.9535343871171815	0.6048829751797998	-0.010855098450385802	0.49559598931429394	-1.2168762900484154	-1.1440816366680113	1.0420770473106657	0.4952858452858002	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.22382252489464496
-0.5255990987425148	-0.07343658301746324	0.7272237769880621	-0.2645498959756496	-0.903709243043161	-0.21743068589469816	0.16558397284107407	-0.04524682070898847	-0.5936487586068738	-1.649932618562071	-0.2906190968595482	0.4408252496864131	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.16633330921937858
0.3216943636371323	-0.032947394184246546	-0.36747423910754085	-0.7881347736723027	-0.20079362421213826	-0.20370786976043825	-0.5245036489047984	0.4672232702270272	-0.35019951242015956	-1.1212530384576043	-0.2906190968595482	0.7210485744495254	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.2860048243918509	0.250903819395947	-0.7788054942453156	-0.28223674660809384	0.4570074440302504	-0.7347769918764299	0.10642697325980353	-1.1117744645310732	-1.1693528433533618	-0.2906190968595482	0.46303620406957857	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.29827000143343396
-0.7374224643374264	-0.27250842811411197	0.8741580665049886	-0.3844186225945222	-0.902955522566863	-0.3363983245411716	0.2588580843541488	1.5768907672511894	-0.016542140153561927	0.8520910953956551	2.3747731914808794	0.3693249295853816	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.2758825271835467	-0.1325289075420328	-0.8052576076455448	-0.21931494830465534	-0.611891665156379	-0.613864185420798	-0.7119950942888895	0.6782444093843687	-0.1848875771403819	-0.2906190968595482	0.31679382606704787	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
