nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
0.0	0.0	2.0	2.0	0.0	0.0	7.945211831325301	0.0	0.0	0.0	0.0	4.0	-0.0232758353440928	2.0	-0.0220422860502225	0.0	4.2023179642227255	3.044522437723423	2.0	0.0	4.007500000000003	0.0	0.0174488994361497	3.107219538378959	2.5659563177122697
0.0	1.0	1.0	1.0	0.0	0.0	7.624109999999999	0.0	2.0	0.0	0.0	6.0	-0.0160500746187237	2.0	-0.0680583900226756	0.0	4.008916323731139	3.044522437723423	1.0	0.0	3.6338000000000026	0.0	0.0170858248515859	2.935758942703387	3.798114020845317
0.0	1.0	0.0	1.0	0.0	0.0	8.239002035714286	0.0	2.0	0.0	0.0	6.0	-0.029759722178255	3.0	-0.5684999632569074	0.0	5.627599243856331	3.4339872044851463	2.0	0.0	2.3822	0.0	0.0306784373626656	3.6577777777777776	2.607578232129064
0.0	1.0	0.0	1.0	0.0	0.0	8.182159196428572	0.0	2.0	0.0	0.0	6.0	-0.0303136887038646	3.0	-0.5424582965902409	0.0	5.476370510396974	3.4339872044851463	2.0	0.0	2.8507000000000007	0.0	0.0257006869208785	3.448641975308642	2.685466577549877
0.0	1.0	0.0	1.0	0.0	2.0	7.591099899159664	0.0	6.0	0.0	0.0	10.0	-0.0101672663093549	2.0	-0.0494241307634162	0.0	3.6805555555555554	3.044522437723423	1.0	0.0	1.6048999999999998	0.0	0.0142472010204648	2.683551198257081	11.354587831621355
1.0	1.0	4.0	1.0	1.0	0.0	7.415269938650306	0.0	6.0	1.0	0.0	10.0	-0.0095920647753172	1.0	-0.0642017825648779	0.0	3.6069775720897126	2.3978952727983707	1.0	0.0	1.8508999999999995	0.0	0.0129919271708409	2.547174329501916	12.160578363947598
0.0	1.0	1.0	1.0	0.0	0.0	7.724614215053763	0.0	0.0	0.0	0.0	5.0	-0.0196014614554944	1.0	-0.1419972876917317	0.0	3.9560482629265694	2.3978952727983707	1.0	0.0	1.7356999999999998	0.0	0.0167505775432911	3.1041609510745314	3.819956769098485
0.0	1.0	1.0	1.0	0.0	0.0	7.774149483146068	0.0	0.0	0.0	0.0	4.0	-0.0217377557923713	1.0	-0.1608851061000527	0.0	4.02417188172174	2.3978952727983707	1.0	0.0	1.7400999999999998	0.0	0.0192085676156934	3.202870860278268	2.734187767699673
0.0	0.0	2.0	0.0	0.0	0.0	7.898859971631205	0.0	5.0	0.0	0.0	7.0	-0.0206047789570166	2.0	-0.1607544976229409	0.0	4.454400000000001	4.110873864173311	2.0	0.0	2.967900000000001	0.0	0.0176949108243073	3.265689300411523	6.178299026477236
0.0	0.0	1.0	1.0	0.0	2.0	7.906249915492956	0.0	6.0	0.0	0.0	9.0	-0.0134277935951274	3.0	-0.2076833404390214	0.0	3.987654320987654	3.4339872044851463	2.0	0.0	1.9835999999999991	0.0	0.0186593587170177	2.921934865900383	8.664922392834375
