SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;IRB_94925;set_2;J07;Diverse;PLATE_349;D433-0346;N-[(5,7-dimethyl[1,2,4]triazolo[1,5-a]pyrimidin-2-yl)methyl]-N-(4-ethoxyphenyl)methanesulfonamide;J07;<rdkit.Chem.rdchem.Mol object at 0x7832472475f0>
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;IRB_73564;set_2;F12;Diverse;PLATE_282;L261-0196;N-[(4-ethoxyanilino){[(4-methoxyphenyl)methyl]amino}methylidene]methanesulfonamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783248d662e0>
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;IRB_46155;set_1;O14;Library;PLATE_148;L261-0224;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324984eac0>
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;IRB_46172;set_1;A16;Library;PLATE_148;L261-0308;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249857270>
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;IRB_98683;set_2;H22;Diverse;PLATE_360;L261-0167;N-[(benzylamino)(4-ethoxyanilino)methylidene]methanesulfonamide;H22;<rdkit.Chem.rdchem.Mol object at 0x783246dfef20>
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;IRB_41540;set_1;O18;Library;PLATE_133;E953-0347;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249d587b0>
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;IRB_41591;set_1;E22;Library;PLATE_133;E953-0450;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249d61e40>
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;IRB_93804;set_2;C17;Diverse;PLATE_345;8019-5767;2-[2-(4-ethoxyphenyl)hydrazinylidene][1,3]thiazolo[3,2-a]benzimidazol-3(2H)-one;C17;<rdkit.Chem.rdchem.Mol object at 0x7832473df660>
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;IRB_36056;set_1;N03;Library;PLATE_116;3448-5440;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a375580>
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;IRB_37607;set_1;M05;Library;PLATE_121;C249-0128;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a19f3c0>
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;IRB_35442;set_1;P10;Lead-like;PLATE_113;C249-0129;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3cc4a0>
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;IRB_37605;set_1;K05;Library;PLATE_121;C249-0120;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a19f2e0>
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;IRB_53355;set_2;C09;Diverse;PLATE_219;C249-0368;5-[(4-ethoxy-3-methoxyphenyl)methylidene]-3-(4-ethoxyphenyl)-2-sulfanylideneimidazolidin-4-one;C09;<rdkit.Chem.rdchem.Mol object at 0x78324bf50350>
