SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
O=C(NC1=NCCS1)c1sc2cc(F)ccc2c1Cl,1,1,1,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1,0,1,0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,1,1,1,0
CN(C)CCc1c[nH]c2ccc(Cc3nnnn3C)cc12,1,1,1,0
O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,1,1,0
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1,1,1,0
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1C,1,1,1,0
Cc1nc(C(C)C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,1,1,1,0
COc1cccc2nc(Nc3ccccc3)oc(=O)c12,1,1,1,0
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-],1,1,1,0
Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1,1,1,1,0
O=S(=O)(Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1,1,1,1,0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,1,1,0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,1,1,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1,0,1,0
O/N=C(/c1ccccc1-c1ccccc1)N1CCCCC1,1,1,1,0
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,1,1,1,0
c1ccc(C[C@H]2CN(c3nccc(Oc4ccc(-n5ccnc5)cc4)n3)CCN2)cc1,1,1,1,0
Cc1cc(=O)c(O)c(C(C)O)n1C,1,1,1,0
CCCCc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1,1,1,1,0
CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1,1,1,0
NC(N)=NN=Cc1c(Cl)cccc1Cl,1,1,1,0
O=[N+]([O-])c1ccccc1,1,1,1,0
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,1,1,1,0
c1ccc(Cn2cnc3ccccc32)cc1,1,1,1,0
O=[N+]([O-])c1cc2c(cc1CN1CC=C(n3c(O)nc4ccccc43)CC1)OCO2,1,1,1,0
CCCCCOc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1,1,1,1,0
c1ccn2ccnc2c1,1,1,1,0
O=c1oc(NCCc2ccccc2)nc2ccccc12,1,1,1,0
CCc1ccc(NC(=N)Nc2ccc(CC)cc2)cc1,1,1,1,0
NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2CNCc2ccccn2)cs1,1,1,1,0
C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1,1,1,0
CN(C)CCc1c[nH]c2ccc(-c3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12,1,1,1,0
O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,1,1,1,0
CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1,1,1,1,0
O/N=C(\NC1CCCCC1)C1CCCCC1,1,1,1,0
CNc1nc2cccc(C)c2c(=O)o1,1,1,1,0
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCSc1ccccc1,1,1,1,0
