Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1200,CC(COC(=O)C)C,C6H12O2,116.16,8,0,0.83,3,2,0,32.24,26.30,2.12,1.78,1.21,1.27,0.91,1.46,-1.48,3.81e+00,3.28e-02,Very soluble,-1.95,1.30e+00,1.12e-02,Very soluble,-1.13,8.61e+00,7.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,1,0.55,0,0,1,1.00
1201,CC(=O)OC(COC(=O)C)COC(=O)C,C9H14O6,218.20,15,0,0.67,8,6,0,49.23,78.90,2.41,0.25,0.04,0.32,0.66,0.74,-0.82,3.28e+01,1.51e-01,Very soluble,-1.47,7.44e+00,3.41e-02,Very soluble,-0.97,2.31e+01,1.06e-01,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,1,2,2.08
1202,CC(=O)OC(Cn1ccnc1[N+](=O)[O-])COC(=O)C,C10H13N3O6,271.23,19,5,0.50,8,7,0,63.72,116.24,1.12,-0.05,0.29,-0.39,-1.64,-0.14,-1.16,1.89e+01,6.97e-02,Very soluble,-1.94,3.11e+00,1.15e-02,Very soluble,-0.80,4.28e+01,1.58e-01,Soluble,High,No,No,No,Yes,No,No,No,-7.99,0,0,0,0,0,0.55,0,3,1,3.22
1203,OC(Cn1ccnc1[N+](=O)[O-])COC(=O)C,C8H11N3O5,229.19,16,5,0.50,6,6,1,53.99,110.17,1.18,-0.37,-0.28,-0.96,-2.10,-0.51,-0.86,3.14e+01,1.37e-01,Very soluble,-1.48,7.57e+00,3.31e-02,Very soluble,-0.16,1.59e+02,6.95e-01,Soluble,High,No,No,No,No,No,No,No,-7.96,0,0,0,0,0,0.55,0,2,1,2.90
1204,O=CC(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,C16H22O11,390.34,27,0,0.62,15,11,0,85.65,148.57,2.34,0.63,-0.52,-0.29,1.21,0.67,-1.67,8.40e+00,2.15e-02,Very soluble,-3.32,1.85e-01,4.73e-04,Soluble,-0.74,7.09e+01,1.82e-01,Soluble,Low,No,No,No,No,No,Yes,No,-8.23,1,1,2,1,1,0.55,0,2,2,4.38
1205,CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)C(c1ccccc1)O,C18H18N2O7S,406.41,28,6,0.33,8,7,3,101.41,158.54,0.95,-0.44,-0.68,0.32,0.27,0.08,-1.71,7.87e+00,1.94e-02,Very soluble,-2.42,1.53e+00,3.77e-03,Soluble,-2.15,2.89e+00,7.11e-03,Soluble,Low,No,No,No,No,No,No,No,-9.09,0,1,1,1,1,0.11,0,0,2,4.72
1206,BrCC(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)C,C12H13BrN2O6S,393.21,22,0,0.50,7,6,2,83.63,138.31,0.43,-0.70,-0.70,0.22,0.12,-0.12,-1.37,1.66e+01,4.22e-02,Very soluble,-1.73,7.33e+00,1.87e-02,Very soluble,-1.43,1.47e+01,3.75e-02,Soluble,Low,No,No,No,No,No,No,No,-9.20,0,1,0,1,0,0.56,0,1,1,4.37
1207,CC(=O)OCC1=C(N2C(SC1)C(C2=O)NC(=O)CC#N)C(=O)O,C13H13N3O6S,339.32,23,0,0.46,7,7,2,80.31,162.10,0.42,-0.45,-1.18,-0.77,-0.53,-0.50,-1.20,2.15e+01,6.33e-02,Very soluble,-2.49,1.10e+00,3.25e-03,Soluble,-0.70,6.77e+01,2.00e-01,Soluble,Low,No,No,No,No,No,No,No,-8.69,0,1,1,1,1,0.11,0,0,0,4.34
1208,O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)C)COc1ccccc1,C18H18N2O7S,406.41,28,6,0.33,9,7,2,101.77,147.54,1.87,0.26,-0.01,0.59,0.59,0.66,-2.09,3.32e+00,8.16e-03,Soluble,-2.92,4.89e-01,1.20e-03,Soluble,-2.82,6.15e-01,1.51e-03,Soluble,Low,No,No,No,No,No,No,No,-8.59,0,0,1,1,0,0.56,0,0,2,4.57
1209,CC(=O)OCC1=C(N2C(SC1)C(C2=O)NC(=O)CSc1cc(Cl)ccc1Cl)C(=O)O,C18H16Cl2N2O6S2,491.37,30,6,0.33,9,6,2,117.02,163.61,2.34,1.66,2.01,2.36,2.47,2.17,-3.49,1.60e-01,3.26e-04,Soluble,-4.71,9.59e-03,1.95e-05,Moderately soluble,-4.34,2.26e-02,4.60e-05,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-8.12,0,1,1,1,1,0.11,0,0,2,4.67
