Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13200,[O-][N+](=O)OCCN1COc2c(C1=O)cc(cc2)Cl,C10H9ClN2O5,272.64,18,6,0.30,4,5,0,66.83,84.59,1.80,2.48,0.96,0.83,-0.42,1.13,-3.08,2.29e-01,8.41e-04,Soluble,-3.90,3.42e-02,1.26e-04,Soluble,-2.46,9.45e-01,3.47e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.55,0,2,0,2.84
13201,[O-][N+](=O)OCCN1COc2c(C1=O)cc(cc2)O,C10H10N2O6,254.20,18,6,0.30,4,6,1,63.85,104.82,1.26,1.49,0.01,-0.25,-1.54,0.20,-2.34,1.17e+00,4.60e-03,Soluble,-3.30,1.28e-01,5.03e-04,Soluble,-1.27,1.35e+01,5.32e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,2,0,2.89
13202,O=C1c2cc(cc(c2c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],C13H4N4O9,360.19,26,12,0.00,4,9,0,90.60,200.35,0.23,2.40,2.53,-1.18,-5.00,-0.21,-3.66,7.83e-02,2.17e-04,Soluble,-6.25,2.03e-04,5.64e-07,Poorly soluble,-2.55,1.02e+00,2.82e-03,Soluble,Low,No,Yes,No,Yes,Yes,No,No,-6.79,1,0,1,1,1,0.55,0,2,1,2.88
13203,O=C1c2cc(ccc2c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],C13H5N3O7,315.19,23,12,0.00,3,7,0,81.78,154.53,0.43,2.42,2.62,-0.40,-2.91,0.43,-3.51,9.81e-02,3.11e-04,Soluble,-5.31,1.55e-03,4.93e-06,Moderately soluble,-3.20,2.00e-01,6.34e-04,Soluble,Low,No,No,No,Yes,Yes,No,No,-6.50,0,0,1,1,1,0.55,0,2,0,2.78
13204,O=C1c2cc(ccc2c2c1cc(cc2)[N+](=O)[O-])[N+](=O)[O-],C13H6N2O5,270.20,20,12,0.00,2,5,0,72.95,108.71,1.19,2.84,2.71,0.46,-0.78,1.29,-3.62,6.54e-02,2.42e-04,Soluble,-4.78,4.47e-03,1.66e-05,Moderately soluble,-3.84,3.94e-02,1.46e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.93,0,0,0,0,0,0.55,0,2,0,2.33
13205,[O-][N+](=O)OCCN1COc2c(C1=O)cc(cc2)[N+](=O)[O-],C10H9N3O7,283.19,20,6,0.30,5,7,0,70.64,130.41,1.15,1.68,0.21,-0.60,-3.17,-0.14,-2.55,8.05e-01,2.84e-03,Soluble,-4.03,2.62e-02,9.27e-05,Moderately soluble,-1.22,1.70e+01,6.01e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,2,0,2.91
13206,[O-][N+](=O)OCCN1COc2c(C1=O)ccc(c2)C(F)(F)F,C11H9F3N2O5,306.19,21,6,0.36,5,8,0,66.82,84.59,2.33,2.73,2.48,1.25,0.02,1.76,-3.34,1.40e-01,4.57e-04,Soluble,-4.16,2.12e-02,6.91e-05,Moderately soluble,-2.72,5.87e-01,1.92e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.23,0,0,0,0,0,0.55,0,2,0,2.99
13207,[O-][N+](=O)OCCN1COc2c(C1=O)ccc(c2)Cl,C10H9ClN2O5,272.64,18,6,0.30,4,5,0,66.83,84.59,1.82,2.48,0.96,0.83,-0.42,1.13,-3.08,2.29e-01,8.41e-04,Soluble,-3.90,3.42e-02,1.26e-04,Soluble,-2.46,9.45e-01,3.47e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.55,0,2,0,2.85
13208,Oc1ccc2c(c1)OC(C(C2=O)O)c1ccc(c(c1)O)O,C15H12O6,288.25,21,12,0.13,1,6,4,72.73,107.22,1.47,0.87,1.16,-0.10,1.15,0.91,-2.53,8.47e-01,2.94e-03,Soluble,-2.71,5.68e-01,1.97e-03,Soluble,-2.61,7.12e-01,2.47e-03,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,1,1,0,3.46
13209,[O-][N+](=O)OCCN1COc2c(C1=O)ccc(c2)O,C10H10N2O6,254.20,18,6,0.30,4,6,1,63.85,104.82,1.26,1.49,0.01,-0.25,-1.54,0.19,-2.34,1.17e+00,4.60e-03,Soluble,-3.30,1.28e-01,5.03e-04,Soluble,-1.27,1.35e+01,5.32e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.79,0,0,0,0,0,0.55,0,2,0,2.92
