Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8200,[O-][N+](=O)OCCN1COc2c(C1=O)cc(cc2)OC,C11H12N2O6,268.22,19,6,0.36,5,6,0,68.31,93.82,1.97,1.82,0.31,0.04,-1.03,0.62,-2.55,7.50e-01,2.80e-03,Soluble,-3.41,1.04e-01,3.89e-04,Soluble,-1.97,2.85e+00,1.06e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,2,0,3.00
8201,COc1ccc2c(c1)C(=NCC(=O)N2)c1ccccc1,C16H14N2O2,266.29,20,12,0.12,2,3,1,84.53,50.69,2.27,2.24,1.53,1.58,3.59,2.24,-3.21,1.63e-01,6.11e-04,Soluble,-2.94,3.06e-01,1.15e-03,Soluble,-5.85,3.79e-04,1.42e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,0,0,2.96
8202,COc1ccc2c(c1)C13CCN4C1CC1C5C3N2C(=O)CC5OCC=C1C4,C22H24N2O3,364.44,27,6,0.59,1,4,0,107.55,42.01,2.99,1.85,1.34,2.37,1.80,2.07,-3.36,1.58e-01,4.33e-04,Soluble,-2.35,1.62e+00,4.43e-03,Soluble,-3.51,1.13e-01,3.11e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-7.21,0,0,0,0,0,0.55,0,1,1,5.24
8203,COc1ccc2c(c1)CCN(C2)C,C11H15NO,177.24,13,6,0.45,1,2,0,57.18,12.47,2.49,1.76,1.15,1.73,2.29,1.88,-2.32,8.42e-01,4.75e-03,Soluble,-1.64,4.07e+00,2.29e-02,Very soluble,-3.08,1.49e-01,8.39e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,0,0,0,1,0.55,0,0,1,1.66
8204,COc1ccc2c(c1)COP(=O)(O2)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O,C18H19N2O8P,422.33,29,12,0.33,5,8,1,101.47,127.89,3.04,0.48,1.56,0.38,1.70,1.43,-2.74,7.74e-01,1.83e-03,Soluble,-2.73,7.77e-01,1.84e-03,Soluble,-3.41,1.64e-01,3.87e-04,Soluble,High,No,No,No,No,No,No,No,-8.54,0,0,0,0,0,0.55,0,2,1,4.79
8205,COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,C19H24N2OS,328.47,23,12,0.37,5,2,0,101.37,41.01,3.60,4.68,4.11,3.70,3.57,3.93,-4.88,4.32e-03,1.32e-05,Moderately soluble,-5.27,1.77e-03,5.38e-06,Moderately soluble,-5.81,5.06e-04,1.54e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.98,0,0,0,0,0,0.55,0,0,1,3.79
8206,COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,C18H22N2OS,314.45,22,12,0.33,5,2,0,96.56,41.01,3.42,4.90,3.87,3.47,3.36,3.80,-4.95,3.53e-03,1.12e-05,Moderately soluble,-5.50,1.00e-03,3.18e-06,Moderately soluble,-5.79,5.11e-04,1.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.74,0,0,0,0,0,0.55,0,0,1,3.23
8207,COc1ccc2c(c1)N=C(NS2(=O)=O)C,C9H10N2O3S,226.25,15,6,0.22,1,4,1,63.17,76.14,1.52,0.56,1.36,0.48,1.27,1.04,-1.83,3.38e+00,1.49e-02,Very soluble,-1.73,4.20e+00,1.86e-02,Very soluble,-3.20,1.42e-01,6.28e-04,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,0,1,3.08
8208,COc1ccc2c(c1)NC(=NS2(=O)=O)CCC(=O)O,C11H12N2O5S,284.29,19,6,0.27,4,6,2,74.55,113.44,1.07,0.18,1.20,0.60,0.92,0.79,-1.69,5.86e+00,2.06e-02,Very soluble,-2.12,2.16e+00,7.58e-03,Soluble,-2.99,2.93e-01,1.03e-03,Soluble,High,No,No,No,No,No,No,No,-7.91,0,0,0,0,0,0.55,0,0,0,3.29
8209,COc1ccc2c(c1)NC(=NS2(=O)=O)CCCC(=O)O,C12H14N2O5S,298.31,20,6,0.33,5,6,2,79.36,113.44,1.11,0.12,1.59,0.88,1.28,1.00,-1.66,6.57e+00,2.20e-02,Very soluble,-2.06,2.61e+00,8.75e-03,Soluble,-3.39,1.23e-01,4.11e-04,Soluble,High,No,No,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,0,0,3.32
8210,COc1ccc2c(c1)NC(=NS2(=O)=O)SCC(=O)O,C10H10N2O5S2,302.33,19,6,0.20,4,6,2,77.34,138.74,0.77,0.37,1.11,0.31,0.69,0.65,-1.92,3.66e+00,1.21e-02,Very soluble,-2.85,4.28e-01,1.42e-03,Soluble,-2.69,6.24e-01,2.07e-03,Soluble,High,No,No,No,No,No,No,No,-7.88,0,0,0,1,0,0.55,0,0,0,3.55
8211,COc1ccc2c(c1)NC(=NS2(=O)=O)SCCC(=O)O,C11H12N2O5S2,316.35,20,6,0.27,5,6,2,82.14,138.74,1.41,0.96,1.50,0.60,1.04,1.10,-2.30,1.59e+00,5.03e-03,Soluble,-3.46,1.09e-01,3.46e-04,Soluble,-3.08,2.61e-01,8.26e-04,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,1,0,0.55,0,0,0,3.61
8212,COc1ccc2c(c1)OC(C=C2)(C)C,C12H14O2,190.24,14,6,0.33,1,2,0,57.05,18.46,2.74,3.35,2.77,2.19,2.81,2.77,-3.38,7.91e-02,4.16e-04,Soluble,-3.42,7.31e-02,3.84e-04,Soluble,-3.39,7.70e-02,4.05e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.08,0,0,0,0,1,0.55,0,0,1,2.99
8213,COc1ccc2c(c1)OCC1(C2Oc2c1cc1c(c2)OCO1)O,C17H14O6,314.29,23,12,0.29,1,6,1,78.25,66.38,2.92,2.58,1.70,1.14,2.59,2.19,-3.73,5.80e-02,1.84e-04,Soluble,-3.62,7.50e-02,2.39e-04,Soluble,-4.26,1.71e-02,5.45e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.39,0,0,0,0,0,0.55,0,0,0,3.91
8214,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,C15H20N2O3,276.33,20,6,0.53,5,4,1,78.82,50.80,2.60,1.92,0.64,0.83,1.86,1.57,-2.65,6.12e-01,2.21e-03,Soluble,-2.61,6.78e-01,2.45e-03,Soluble,-3.44,1.01e-01,3.67e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.62,0,0,0,0,0,0.55,0,0,0,2.87
