Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12200,Clc1ccc2c(c1)n(CC(=O)N1CCN(CC1)CCOS(=O)(=O)O)c(=O)s2,C15H18ClN3O6S2,435.90,27,9,0.47,7,7,1,109.33,145.77,2.17,-1.48,1.00,0.61,0.78,0.61,-1.39,1.76e+01,4.03e-02,Very soluble,-1.08,3.65e+01,8.38e-02,Very soluble,-2.59,1.11e+00,2.55e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.01,0,0,1,1,0,0.55,0,1,1,3.32
12201,Clc1ccc2c(c1)n(CC(=O)N1CCNCC1)c(=O)s2,C13H14ClN3O2S,311.79,20,9,0.38,3,3,1,88.01,82.58,2.49,1.35,0.39,1.40,2.68,1.66,-2.76,5.44e-01,1.74e-03,Soluble,-2.69,6.42e-01,2.06e-03,Soluble,-3.50,9.81e-02,3.15e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,0,2.82
12202,OCC[N+]1([O-])CCN(CC1)C(=O)Cn1c(=O)sc2c1cc(Cl)cc2,C15H18ClN3O4S,371.84,24,9,0.47,5,4,1,102.24,120.21,1.46,0.13,0.10,-0.73,-1.00,-0.01,-2.17,2.49e+00,6.69e-03,Soluble,-2.21,2.29e+00,6.16e-03,Soluble,-3.13,2.78e-01,7.48e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.48,0,0,0,0,0,0.55,0,1,1,3.17
12203,OCCN(C(=O)Cn1ccnc1[N+](=O)[O-])CCO,C9H14N4O5,258.23,18,5,0.56,8,6,2,61.77,124.41,1.03,-1.59,-1.40,-1.83,-2.90,-1.34,-0.12,1.97e+02,7.64e-01,Very soluble,-0.51,7.91e+01,3.06e-01,Very soluble,0.05,2.87e+02,1.11e+00,Soluble,High,No,No,No,No,No,No,No,-9.00,0,1,0,0,0,0.55,0,2,1,2.41
12204,OCN(C(=O)Cn1ccnc1[N+](=O)[O-])CO,C7H10N4O5,230.18,16,5,0.43,6,6,2,52.15,124.41,0.65,-1.59,-1.48,-2.07,-3.57,-1.61,-0.10,1.83e+02,7.93e-01,Very soluble,-0.51,7.05e+01,3.06e-01,Very soluble,0.85,1.64e+03,7.11e+00,Soluble,High,No,No,No,No,No,No,No,-8.83,0,1,0,0,0,0.55,0,3,1,2.29
12205,OCC(NC(=O)Cn1ccnc1[N+](=O)[O-])(CO)CO,C9H14N4O6,274.23,19,5,0.56,8,7,4,62.87,153.43,-0.15,-1.77,-2.38,-2.60,-3.34,-2.05,-0.09,2.22e+02,8.09e-01,Very soluble,-0.94,3.17e+01,1.16e-01,Very soluble,0.27,5.07e+02,1.85e+00,Soluble,Low,No,No,No,No,No,No,No,-9.23,0,1,1,1,1,0.55,0,2,1,2.45
12206,[O-][N+](=O)c1nccn1CC(=O)NCC(CO)O,C8H12N4O5,244.20,17,5,0.50,7,6,3,56.86,133.20,0.61,-1.85,-1.74,-2.14,-2.97,-1.62,0.06,2.78e+02,1.14e+00,Highly soluble,-0.43,9.10e+01,3.73e-01,Very soluble,0.09,3.00e+02,1.23e+00,Soluble,Low,No,No,No,No,No,No,No,-9.10,0,1,0,1,0,0.55,0,2,1,2.77
12207,OCCCCNC(=O)Cn1ccnc1[N+](=O)[O-],C9H14N4O4,242.23,17,5,0.56,8,5,2,60.51,112.97,0.76,-0.74,-0.32,-1.05,-1.90,-0.65,-0.57,6.59e+01,2.72e-01,Very soluble,-1.16,1.69e+01,6.99e-02,Very soluble,-1.25,1.37e+01,5.66e-02,Soluble,High,No,No,No,No,No,No,No,-8.30,0,0,0,0,0,0.55,0,2,2,2.25
12208,[O-][N+](=O)c1nccn1CC(=O)NCCCO,C8H12N4O4,228.21,16,5,0.50,7,5,2,55.70,112.97,0.81,-1.27,-0.71,-1.37,-2.25,-0.96,-0.22,1.36e+02,5.97e-01,Very soluble,-0.61,5.66e+01,2.48e-01,Very soluble,-0.84,3.28e+01,1.44e-01,Soluble,High,No,No,No,No,No,No,No,-8.59,0,1,0,0,0,0.55,0,2,1,2.24
12209,[O-][N+](=O)c1nccn1CC(=O)NCCO,C7H10N4O4,214.18,15,5,0.43,6,5,2,50.90,112.97,0.61,-1.34,-1.10,-1.70,-2.58,-1.22,-0.17,1.43e+02,6.69e-01,Very soluble,-0.53,6.28e+01,2.93e-01,Very soluble,-0.44,7.81e+01,3.65e-01,Soluble,High,No,No,No,No,No,No,No,-8.56,0,1,0,0,0,0.55,0,2,1,2.18
12210,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,C12H12N4O3,260.25,19,11,0.17,6,4,1,69.41,92.74,1.15,0.91,0.96,0.37,-0.91,0.49,-2.06,2.27e+00,8.72e-03,Soluble,-2.44,9.38e-01,3.61e-03,Soluble,-3.12,1.97e-01,7.57e-04,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,2,0,2.16
12211,O=C(Cn1cnc(c1I)[N+](=O)[O-])NCc1ccc[n+](c1)[O-],C11H10IN5O4,403.13,21,11,0.18,6,5,1,83.29,118.20,0.74,-1.40,0.19,0.43,-1.72,-0.35,-1.45,1.43e+01,3.56e-02,Very soluble,-0.58,1.06e+02,2.63e-01,Very soluble,-2.22,2.45e+00,6.08e-03,Soluble,High,No,No,No,No,No,No,No,-9.75,0,0,0,0,0,0.55,0,5,1,2.83
