Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2400,CC(C(C)(C)C)OP(=O)(OC(C(C)(C)C)C)C,C13H29O3P,264.34,17,0,1.00,6,3,0,74.92,45.34,3.49,4.29,4.71,2.95,2.39,3.57,-3.79,4.33e-02,1.64e-04,Soluble,-4.96,2.93e-03,1.11e-05,Moderately soluble,-3.06,2.30e-01,8.71e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-4.87,0,0,0,0,0,0.55,0,1,1,5.05
2401,CC(C(C)(C)C)OP(=O)(C)C,C8H19O2P,178.21,11,0,1.00,3,2,0,50.06,36.11,2.29,1.24,2.98,1.96,1.15,1.92,-1.53,5.28e+00,2.96e-02,Very soluble,-1.60,4.52e+00,2.53e-02,Very soluble,-2.06,1.56e+00,8.77e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,1,1,3.89
2402,CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl,C9H7Cl3O3,269.51,15,6,0.22,3,3,1,59.35,46.53,2.09,3.80,3.50,3.05,3.23,3.13,-4.00,2.68e-02,9.93e-05,Moderately soluble,-4.47,9.10e-03,3.38e-05,Moderately soluble,-3.80,4.31e-02,1.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.25,0,0,0,0,0,0.85,0,1,1,2.59
2403,CC(C(=O)O)Oc1ccc(cc1)Cl,C9H9ClO3,200.62,13,6,0.22,3,3,1,49.33,46.53,1.62,2.31,2.19,1.94,1.90,1.99,-2.68,4.17e-01,2.08e-03,Soluble,-2.93,2.38e-01,1.19e-03,Soluble,-2.57,5.42e-01,2.70e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,0,0,0,0,0.85,0,0,1,2.03
2404,OC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,C15H12F3NO4,327.26,23,12,0.20,6,8,1,73.63,68.65,2.36,3.18,4.90,2.30,3.05,3.16,-3.86,4.49e-02,1.37e-04,Soluble,-4.29,1.67e-02,5.10e-05,Moderately soluble,-4.69,6.62e-03,2.02e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.04,0,0,0,0,0,0.85,0,0,0,3.07
2405,OC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,C15H12Cl2O4,327.16,21,12,0.13,5,4,1,80.86,55.76,2.95,4.58,4.64,3.50,3.81,3.90,-4.85,4.66e-03,1.42e-05,Moderately soluble,-5.47,1.10e-03,3.35e-06,Moderately soluble,-5.41,1.27e-03,3.87e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.04,0,0,0,0,0,0.85,0,0,1,2.84
2406,Clc1ccc2c(c1)ncc(n2)Oc1ccc(cc1)OC(C(=O)OCC1CCCO1)C,C22H21ClN2O5,428.87,30,16,0.32,8,7,0,111.46,79.77,3.73,4.32,4.57,2.51,4.33,3.89,-5.09,3.51e-03,8.18e-06,Moderately soluble,-5.71,8.38e-04,1.95e-06,Moderately soluble,-6.99,4.42e-05,1.03e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,3,4.15
2407,Clc1cnc(c(c1)Cl)Oc1ccc(cc1)OC(C(=O)N1CCCO1)C,C17H16Cl2N2O4,383.23,25,12,0.29,6,5,0,97.28,60.89,3.69,3.36,3.73,2.75,3.47,3.40,-4.29,1.96e-02,5.11e-05,Moderately soluble,-4.32,1.85e-02,4.82e-05,Moderately soluble,-5.48,1.26e-03,3.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.25,0,0,0,0,0,0.55,0,0,1,3.54
2408,CC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)Oc1ccccc1,C17H20N2O5S,364.42,25,6,0.47,6,5,2,96.19,121.24,1.90,2.20,0.70,1.26,0.79,1.37,-3.27,1.97e-01,5.41e-04,Soluble,-4.38,1.52e-02,4.17e-05,Moderately soluble,-2.69,7.49e-01,2.06e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.96,0,0,0,0,0,0.56,0,0,1,4.34
2409,CC(c1ccccc1)SSc1ncc[nH]1,C11H12N2S2,236.36,15,11,0.18,4,1,1,67.19,79.28,2.21,2.84,3.59,1.92,3.21,2.75,-3.37,1.00e-01,4.23e-04,Soluble,-4.16,1.62e-02,6.87e-05,Moderately soluble,-4.42,9.07e-03,3.84e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.73,0,0,0,0,0,0.55,0,1,1,2.81
