Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14000,OC1CCCCC1,C6H12O,100.16,7,0,1.00,0,1,1,30.00,20.23,1.76,1.23,1.31,1.14,1.60,1.41,-1.24,5.82e+00,5.81e-02,Very soluble,-1.25,5.60e+00,5.59e-02,Very soluble,-0.66,2.18e+01,2.18e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,2,0.55,0,0,1,1.19
14001,OC1CCCc2c1cccc2,C10H12O,148.20,11,6,0.40,0,1,1,45.04,20.23,2.03,1.98,1.73,2.10,2.47,2.06,-2.41,5.77e-01,3.89e-03,Soluble,-2.03,1.38e+00,9.32e-03,Soluble,-2.68,3.10e-01,2.09e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.80,0,1,0,0,2,0.55,0,0,1,1.89
14002,OC1CCN(CC1)CCCc1ccc(cc1)CSc1ccccc1,C21H27NOS,341.51,24,12,0.43,7,2,1,107.12,48.77,3.96,3.67,3.84,3.96,4.77,4.04,-4.18,2.27e-02,6.65e-05,Moderately soluble,-4.38,1.41e-02,4.13e-05,Moderately soluble,-6.53,1.01e-04,2.96e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,0,1,2.65
14003,OC1CCN(CC1)CCCc1ccccc1COc1ccc(cc1)F,C21H26FNO2,343.44,25,12,0.43,7,4,1,101.85,32.70,3.74,3.30,3.68,3.46,4.62,3.76,-3.94,3.93e-02,1.14e-04,Soluble,-3.66,7.47e-02,2.18e-04,Soluble,-6.44,1.26e-04,3.66e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.05,0,0,0,0,0,0.55,0,0,0,2.65
14004,OC1CCN(CC1)CCCc1ccccc1COc1ccccc1,C21H27NO2,325.44,24,12,0.43,7,3,1,101.89,32.70,3.54,3.21,3.12,3.08,4.21,3.43,-3.79,5.30e-02,1.63e-04,Soluble,-3.57,8.78e-02,2.70e-04,Soluble,-6.17,2.21e-04,6.79e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.01,0,0,0,0,0,0.55,0,0,0,2.53
14005,OC1CCN(CC1)CCCc1ccccc1CSc1ccccc1,C21H27NOS,341.51,24,12,0.43,7,2,1,107.12,48.77,3.64,3.85,3.84,3.96,4.77,4.01,-4.29,1.75e-02,5.12e-05,Moderately soluble,-4.57,9.18e-03,2.69e-05,Moderately soluble,-6.53,1.01e-04,2.96e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.65,0,0,0,0,0,0.55,0,0,1,2.85
14006,OC1CCN(CC1)Cc1cccc(c1)COc1ccccc1,C19H23NO2,297.39,22,12,0.37,5,3,1,92.28,32.70,3.20,2.77,2.54,2.63,3.45,2.92,-3.50,9.35e-02,3.14e-04,Soluble,-3.11,2.30e-01,7.72e-04,Soluble,-5.37,1.26e-03,4.24e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,0,0,2.17
14007,OC1C(O)C2CCCCC2c2c1cccc2,C14H18O2,218.29,16,6,0.57,0,2,2,63.31,40.46,2.08,2.29,2.04,2.28,2.07,2.15,-2.91,2.66e-01,1.22e-03,Soluble,-2.78,3.65e-01,1.67e-03,Soluble,-2.55,6.15e-01,2.82e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.01,0,0,0,0,0,0.55,0,0,1,3.25
14008,OCC(Br)(Br)Br,C2H3Br3O,282.76,6,0,1.00,1,1,1,36.54,20.23,1.65,2.10,1.82,1.71,1.86,1.83,-2.85,3.99e-01,1.41e-03,Soluble,-2.16,1.98e+00,7.00e-03,Soluble,-2.31,1.38e+00,4.89e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,2,0,0,2,0.55,0,1,0,2.34
14009,OCC(CBr)(CBr)CO,C5H10Br2O2,261.94,9,0,1.00,4,2,2,43.95,40.46,1.72,1.06,0.75,1.29,1.39,1.24,-1.87,3.55e+00,1.36e-02,Very soluble,-1.50,8.27e+00,3.16e-02,Very soluble,-2.10,2.06e+00,7.85e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,1,0,0,0,0.55,0,1,0,2.78
14010,OCC(CBr)(CO)CO,C5H11BrO3,199.04,9,0,1.00,4,3,3,37.24,60.69,1.26,-0.70,-0.66,-0.10,0.23,0.01,-0.37,8.51e+01,4.27e-01,Very soluble,-0.10,1.58e+02,7.96e-01,Very soluble,-0.68,4.16e+01,2.09e-01,Soluble,High,No,No,No,No,No,No,No,-8.01,0,2,0,0,1,0.55,0,1,1,2.59
14011,OCC(CO)(CO)CO,C5H12O4,136.15,9,0,1.00,4,4,4,30.54,80.92,0.82,-1.69,-2.06,-1.50,-0.92,-1.07,0.64,6.01e+02,4.41e+00,Highly soluble,0.50,4.34e+02,3.19e+00,Highly soluble,0.78,8.26e+02,6.07e+00,Soluble,High,No,No,No,No,No,No,No,-8.33,0,3,0,0,1,0.55,0,0,1,1.12
