Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10200,Clc1cc(ccc1Cl)c1c(Cl)ccc(c1Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.22,6.22,6.62,6.50,6.65,5.84,-6.24,1.88e-04,5.77e-07,Poorly soluble,-6.01,3.22e-04,9.87e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.88,1,1,0,1,2,0.55,0,1,1,2.07
10201,Clc1cccc(c1c1ccc(cc1)Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.96,5.75,5.31,5.47,5.41,4.98,-5.59,6.69e-04,2.60e-06,Moderately soluble,-5.52,7.81e-04,3.03e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.79,1,0,0,0,2,0.55,0,0,1,1.90
10202,Clc1ccc(cc1)c1c[nH]cc1N1CCOCC1,C14H15ClN2O,262.73,18,11,0.29,2,1,1,76.97,28.26,2.48,2.71,2.79,1.97,3.65,2.72,-3.50,8.38e-02,3.19e-04,Soluble,-2.96,2.90e-01,1.10e-03,Soluble,-4.93,3.09e-03,1.18e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.98,0,0,0,0,0,0.55,0,0,0,2.38
10203,Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.35,7.44,7.27,7.01,7.29,6.47,-7.19,2.32e-05,6.43e-08,Poorly soluble,-7.27,1.93e-05,5.35e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.22,1,1,0,1,2,0.55,0,2,2,2.07
10204,Clc1ccc(cc1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.31,7.60,7.27,7.01,7.29,6.50,-7.29,1.84e-05,5.10e-08,Poorly soluble,-7.44,1.32e-05,3.65e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.11,1,1,0,1,2,0.55,0,2,2,2.07
10205,Clc1ccc(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.33,7.21,6.62,6.50,6.65,6.06,-6.86,4.48e-05,1.37e-07,Poorly soluble,-7.03,3.03e-05,9.27e-08,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.17,1,1,0,1,2,0.55,0,1,1,2.07
10206,Clc1ccc(cc1)c1cc(Cl)c(cc1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.16,6.67,5.97,5.99,6.02,5.56,-6.34,1.33e-04,4.56e-07,Poorly soluble,-6.47,9.83e-05,3.37e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.35,1,1,0,1,2,0.55,0,1,1,2.08
10207,Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.29,7.12,6.62,6.50,6.65,6.04,-6.81,5.10e-05,1.56e-07,Poorly soluble,-6.94,3.75e-05,1.15e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.24,1,1,0,1,2,0.55,0,1,1,2.07
10208,Clc1ccc(c(c1)Cl)c1cc(Cl)ccc1Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.21,6.22,5.97,5.99,6.02,5.48,-6.06,2.56e-04,8.75e-07,Poorly soluble,-6.01,2.88e-04,9.87e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.66,1,1,0,1,2,0.55,0,0,1,2.02
10209,Clc1ccc(cc1)c1cc(Cl)ccc1Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,3.04,5.69,5.31,5.47,5.41,4.98,-5.55,7.30e-04,2.83e-06,Moderately soluble,-5.46,9.02e-04,3.50e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.83,1,0,0,0,2,0.55,0,0,1,1.88
