Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7000,COC(=O)C1(CCC1)S(=O)(=O)c1ccccc1,C12H14O4S,254.30,17,6,0.42,4,4,0,62.78,68.82,2.24,1.63,2.64,1.65,1.80,1.99,-2.44,9.22e-01,3.62e-03,Soluble,-2.69,5.22e-01,2.05e-03,Soluble,-3.50,8.02e-02,3.16e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,0,2.73
7001,COC(=O)C1(CCCC1)S(=O)(=O)c1ccccc1,C13H16O4S,268.33,18,6,0.46,4,4,0,67.59,68.82,2.43,1.98,3.03,1.92,2.05,2.28,-2.73,4.95e-01,1.85e-03,Soluble,-3.05,2.39e-01,8.89e-04,Soluble,-3.78,4.48e-02,1.67e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.88
7002,COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,C14H18O4S,282.36,19,6,0.50,4,4,0,72.39,68.82,2.54,2.30,3.42,2.18,2.30,2.55,-3.01,2.76e-01,9.79e-04,Soluble,-3.38,1.17e-01,4.14e-04,Soluble,-4.05,2.51e-02,8.89e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,0,2.99
7003,COC(=O)C1(CC(OC(=O)C)C(C(O1)C(C(OC(=O)C)COC(=O)C)OC(=O)C)NC(=O)C)n1ccnc1[N+](=O)[O-],C23H30N4O14,586.50,41,5,0.61,17,15,1,131.92,233.47,2.96,0.41,-0.84,-1.35,-2.08,-0.18,-2.70,1.16e+00,1.98e-03,Soluble,-4.88,7.74e-03,1.32e-05,Moderately soluble,-1.20,3.68e+01,6.27e-02,Soluble,Low,No,Yes,No,No,No,Yes,No,-9.59,2,4,2,1,3,0.17,0,3,2,5.78
7004,COC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCO2)C(=O)OC(C)C)C,C20H23NO6,373.40,27,6,0.40,6,6,1,101.38,83.09,3.50,4.84,2.39,1.78,3.17,3.14,-4.97,3.98e-03,1.06e-05,Moderately soluble,-6.32,1.79e-04,4.80e-07,Poorly soluble,-4.61,9.23e-03,2.47e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.14,0,0,0,0,0,0.55,0,1,2,4.24
7005,COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,C19H21N3O5,371.39,27,9,0.37,6,7,1,100.68,103.55,3.46,4.28,2.20,1.83,2.60,2.87,-4.69,7.59e-03,2.04e-05,Moderately soluble,-6.17,2.53e-04,6.81e-07,Poorly soluble,-5.00,3.71e-03,1.00e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,4.17
7006,COC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCO2)C(=O)OC)C,C18H19NO6,345.35,25,6,0.33,5,6,1,91.77,83.09,3.11,2.37,1.62,1.32,2.56,2.20,-3.32,1.65e-01,4.77e-04,Soluble,-3.76,6.06e-02,1.76e-04,Soluble,-4.19,2.22e-02,6.44e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.72,0,0,0,0,0,0.55,0,1,0,3.99
7007,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,C17H18N2O6,346.33,25,6,0.29,6,6,1,94.52,110.45,2.87,2.20,1.79,0.83,0.52,1.64,-3.15,2.42e-01,7.00e-04,Soluble,-4.15,2.43e-02,7.02e-05,Moderately soluble,-3.82,5.27e-02,1.52e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.85,0,0,0,0,0,0.55,0,3,0,3.81
7008,COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC1CCCN(C1)Cc1ccccc1)C,C28H31N3O6,505.56,37,12,0.36,9,7,1,147.74,113.69,3.95,4.61,3.30,2.21,2.18,3.25,-5.52,1.51e-03,2.99e-06,Moderately soluble,-6.72,9.58e-05,1.89e-07,Poorly soluble,-6.70,1.02e-04,2.01e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.11,1,2,0,0,0,0.55,0,3,3,4.99
7009,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C,C20H24N2O6,388.41,28,6,0.40,8,6,1,108.95,110.45,3.27,3.26,2.82,1.53,1.55,2.49,-3.93,4.54e-02,1.17e-04,Soluble,-5.25,2.17e-03,5.58e-06,Moderately soluble,-4.63,9.17e-03,2.36e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.35,0,0,0,0,0,0.55,0,3,2,4.21
7010,COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,C26H29N3O6,479.52,35,12,0.31,11,7,1,136.33,113.69,3.97,3.82,3.15,1.81,2.02,2.95,-4.75,8.58e-03,1.79e-05,Moderately soluble,-5.90,6.00e-04,1.25e-06,Moderately soluble,-6.77,8.22e-05,1.71e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.51,0,1,1,0,0,0.55,0,3,3,4.60
7011,COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN1CCN(CC1)C(c1ccccc1)c1ccccc1)C,C35H38N4O6,610.70,45,18,0.31,12,8,1,183.85,116.93,5.09,5.20,3.49,2.54,3.15,3.89,-6.41,2.40e-04,3.92e-07,Poorly soluble,-7.40,2.42e-05,3.96e-08,Poorly soluble,-8.82,9.18e-07,1.50e-09,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.33,1,3,1,0,2,0.55,0,3,3,5.38
7012,COC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCO2)C(=O)OCc1cccnc1)C,C23H22N2O6,422.43,31,12,0.26,7,7,1,114.05,95.98,3.42,2.79,2.43,1.42,3.46,2.70,-4.04,3.84e-02,9.09e-05,Moderately soluble,-4.46,1.46e-02,3.45e-05,Moderately soluble,-6.29,2.16e-04,5.12e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.90,0,0,0,0,0,0.55,0,1,1,4.20
7013,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])P1(=O)OCCCO1)C,C18H21N2O7P,408.34,28,6,0.39,5,7,1,106.77,129.49,2.75,1.30,3.21,0.69,0.26,1.64,-3.02,3.91e-01,9.57e-04,Soluble,-3.62,9.81e-02,2.40e-04,Soluble,-4.02,3.89e-02,9.53e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,No,-7.87,0,0,0,0,0,0.55,0,3,1,4.63
7014,COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)C1N(C)NC(=C1C(=O)OC)Cl,C13H17ClN6O7S,436.83,28,6,0.38,9,10,3,102.54,169.46,1.94,-0.02,-0.53,-1.24,-2.12,-0.39,-2.10,3.47e+00,7.94e-03,Soluble,-3.09,3.56e-01,8.15e-04,Soluble,-2.81,6.73e-01,1.54e-03,Soluble,Low,No,Yes,Yes,No,No,No,No,-8.98,1,1,1,1,1,0.55,0,1,2,4.52
7015,COC(=O)C1=CCCN(C1)C,C8H13NO2,155.19,11,0,0.62,2,3,0,46.08,29.54,2.26,0.35,0.04,0.58,0.76,0.80,-0.89,2.00e+01,1.29e-01,Very soluble,-0.53,4.53e+01,2.92e-01,Very soluble,-0.80,2.44e+01,1.57e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,1,0,0,1,0.55,0,0,1,2.65
7016,COC(=O)C1C(C1(C)C)/C=C/1\CCSC1=O,C12H16O3S,240.32,16,0,0.67,3,3,0,63.91,68.67,2.54,2.33,2.02,1.68,2.82,2.28,-2.60,6.04e-01,2.51e-03,Soluble,-3.41,9.33e-02,3.88e-04,Soluble,-2.23,1.40e+00,5.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,2,1,3.93
7017,COC(=O)C1C(C1(C)C)C=C(C)C,C11H18O2,182.26,13,0,0.73,3,2,0,53.43,26.30,2.94,3.76,2.40,2.37,2.30,2.75,-3.14,1.32e-01,7.23e-04,Soluble,-4.01,1.80e-02,9.88e-05,Moderately soluble,-1.95,2.03e+00,1.11e-02,Soluble,High,Yes,No,No,No,Yes,No,No,-4.74,0,0,0,0,1,0.55,0,1,2,3.21
7018,COC(=O)C1C(C1(C)C)C=C(Cl)Cl,C9H12Cl2O2,223.10,13,0,0.67,3,2,0,53.41,26.30,2.82,3.63,2.75,2.37,2.61,2.84,-3.31,1.09e-01,4.87e-04,Soluble,-3.87,3.01e-02,1.35e-04,Soluble,-2.42,8.52e-01,3.82e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-5.08,0,0,0,0,0,0.55,0,0,2,3.13
7019,COC(=O)C1C(O)CCC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1,C21H26N2O3,354.44,26,9,0.57,2,4,2,104.02,65.56,2.79,2.94,1.94,2.21,2.43,2.46,-4.01,3.43e-02,9.69e-05,Moderately soluble,-3.98,3.72e-02,1.05e-04,Soluble,-3.97,3.76e-02,1.06e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,1,0,1,4.21
7020,COC(=O)C1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,C17H21NO4,303.35,22,6,0.53,5,5,0,84.85,55.84,3.21,2.30,1.49,2.18,1.61,2.16,-3.04,2.76e-01,9.09e-04,Soluble,-3.11,2.35e-01,7.75e-04,Soluble,-2.89,3.90e-01,1.29e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.52,0,0,0,0,0,0.55,0,1,0,4.31
7021,COC(=O)C1CC(=O)N(C1)C,C7H11NO3,157.17,11,0,0.71,2,3,0,41.94,46.61,1.66,-0.74,-0.74,-0.20,0.21,0.04,-0.22,9.55e+01,6.08e-01,Very soluble,0.24,2.72e+02,1.73e+00,Highly soluble,-0.43,5.79e+01,3.68e-01,Soluble,High,No,No,No,No,No,No,No,-7.78,0,2,0,0,1,0.55,0,0,1,2.07
7022,COC(=O)C1CC2=CC(=O)CCC2(C2(C1C1CCC3(C1CC2)CCC(=O)O3)C)C,C24H32O5,400.51,29,0,0.79,2,5,0,108.73,69.67,3.25,1.94,3.99,3.57,4.03,3.35,-3.41,1.55e-01,3.86e-04,Soluble,-3.03,3.76e-01,9.39e-04,Soluble,-4.51,1.24e-02,3.09e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,1,1,5.71
7023,OCC(=O)C1C(CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)OC,C23H29FO6,420.47,30,0,0.70,4,7,2,106.85,100.90,2.39,1.78,2.35,1.75,2.57,2.17,-3.30,2.09e-01,4.96e-04,Soluble,-3.52,1.28e-01,3.04e-04,Soluble,-2.82,6.39e-01,1.52e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,0,1,5.48
7024,OCC(=O)C1C(CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)C(=O)OC,C23H30O6,402.48,29,0,0.70,4,6,2,106.76,100.90,2.52,1.70,1.84,1.64,2.16,1.97,-3.14,2.90e-01,7.20e-04,Soluble,-3.43,1.48e-01,3.68e-04,Soluble,-2.34,1.86e+00,4.61e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,0,1,5.40
7025,ClCCN(C(=O)NC1CCCC(C1)C(=O)OC)N=O,C11H18ClN3O4,291.73,19,0,0.82,8,5,1,69.98,88.07,2.55,1.89,1.65,1.23,0.64,1.59,-2.31,1.42e+00,4.88e-03,Soluble,-3.36,1.27e-01,4.35e-04,Soluble,-1.87,3.94e+00,1.35e-02,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,2,1,3.31
7026,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,C15H17NO5,291.30,21,6,0.40,7,5,0,77.55,72.91,2.79,1.42,0.63,1.20,1.48,1.50,-2.29,1.49e+00,5.13e-03,Soluble,-2.56,8.10e-01,2.78e-03,Soluble,-2.72,5.50e-01,1.89e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.07,0,0,0,0,0,0.55,0,1,0,2.60
7027,COC(=O)C1CCN1CC(Cn1cncc1)O,C11H17N3O3,239.27,17,5,0.64,6,5,1,64.28,67.59,2.06,-0.29,-0.89,-0.74,-0.26,-0.02,-0.96,2.61e+01,1.09e-01,Very soluble,-0.67,5.12e+01,2.14e-01,Very soluble,-0.71,4.64e+01,1.94e-01,Soluble,High,No,No,No,No,No,No,No,-7.97,0,1,0,0,0,0.55,0,0,1,2.95
7028,COC(=O)CC#N,C4H5NO2,99.09,7,0,0.50,2,3,0,22.38,50.09,0.99,-0.47,0.07,-0.50,-0.05,0.01,-0.03,9.33e+01,9.41e-01,Very soluble,-0.12,7.60e+01,7.67e-01,Very soluble,-0.37,4.26e+01,4.30e-01,Soluble,High,No,No,No,No,No,No,No,-7.24,0,3,0,0,2,0.55,0,0,1,1.40
7029,COC(=O)CC(=O)OC,C5H8O4,132.11,9,0,0.60,4,4,0,28.72,52.60,1.37,-0.05,-0.28,-0.13,0.01,0.18,-0.36,5.72e+01,4.33e-01,Very soluble,-0.60,3.29e+01,2.49e-01,Very soluble,-0.40,5.22e+01,3.95e-01,Soluble,High,No,No,No,No,No,No,No,-7.14,0,3,0,0,1,0.55,0,2,1,1.35
7030,COC(=O)CC(C)C,C6H12O2,116.16,8,0,0.83,3,2,0,32.24,26.30,2.13,1.82,1.21,1.27,0.91,1.47,-1.51,3.60e+00,3.10e-02,Very soluble,-1.99,1.18e+00,1.02e-02,Very soluble,-1.13,8.61e+00,7.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,2,0,0,1,0.55,0,0,1,1.00
