Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
200,COc1ccccc1OCCNCC(c1ccc(c(c1)S(=O)(=O)N)C)O,C18H24N2O5S,380.46,26,12,0.33,9,7,3,98.26,119.26,1.85,1.21,2.11,0.69,1.65,1.50,-2.71,7.44e-01,1.96e-03,Soluble,-3.31,1.86e-01,4.88e-04,Soluble,-5.41,1.47e-03,3.85e-06,Moderately soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.76,0,0,0,0,0,0.55,0,0,2,3.32
201,Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,C17H16ClN3O,313.78,22,12,0.24,1,3,1,99.19,36.86,3.04,2.75,2.29,3.35,3.71,3.03,-3.86,4.38e-02,1.39e-04,Soluble,-3.18,2.08e-01,6.62e-04,Soluble,-6.06,2.76e-04,8.79e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.26,0,0,0,0,0,0.55,0,0,0,3.57
202,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C16H19N3O4S,349.40,24,6,0.44,5,5,3,92.56,138.03,1.15,-1.13,-0.39,0.75,0.01,0.08,-1.15,2.48e+01,7.09e-02,Very soluble,-1.28,1.85e+01,5.28e-02,Very soluble,-2.21,2.15e+00,6.15e-03,Soluble,Low,No,No,No,No,No,No,No,-9.23,0,0,0,1,0,0.55,0,0,0,4.16
203,CCOC(=O)OC(OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2c1cccc2)C,C20H21N3O7S,447.46,31,12,0.25,9,8,1,113.83,132.51,2.25,4.03,3.07,0.36,0.71,2.08,-4.85,6.38e-03,1.43e-05,Moderately soluble,-6.52,1.36e-04,3.05e-07,Poorly soluble,-4.99,4.60e-03,1.03e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.17,0,0,0,1,0,0.56,0,1,3,4.56
204,O=c1[nH]cc(cc1N)c1ccncc1,C10H9N3O,187.20,14,12,0.00,1,2,2,54.70,71.77,1.14,-0.16,1.03,0.18,1.88,0.81,-1.47,6.37e+00,3.40e-02,Very soluble,-0.89,2.40e+01,1.28e-01,Very soluble,-3.72,3.58e-02,1.91e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.56,0,0,0,0,1,0.55,0,0,1,2.04
205,O=C1NC2=Nc3c(CN2C1)c(Cl)c(cc3)Cl,C10H7Cl2N3O,256.09,16,6,0.20,0,2,1,73.08,44.70,1.88,1.60,0.63,2.27,2.69,1.81,-2.71,4.96e-01,1.94e-03,Soluble,-2.15,1.81e+00,7.08e-03,Soluble,-4.05,2.30e-02,8.99e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,0,2.85
206,N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C,C17H19N5,293.37,22,11,0.41,4,4,0,83.81,78.29,2.25,2.03,2.93,1.71,2.85,2.35,-3.04,2.65e-01,9.04e-04,Soluble,-3.30,1.46e-01,4.99e-04,Soluble,-4.77,4.98e-03,1.70e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-6.65,0,0,0,0,0,0.55,0,0,0,2.21
207,CCCC(C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C)CCC,C17H32NO2+,282.44,20,0,0.94,7,2,0,88.76,26.30,0.22,4.18,3.14,-0.52,0.65,1.53,-3.76,4.88e-02,1.73e-04,Soluble,-4.44,1.02e-02,3.62e-05,Moderately soluble,-4.08,2.32e-02,8.22e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.06,0,0,0,0,0,0.55,0,1,1,4.30
208,O=C(c1ccccc1Nc1ccnc2c1ccc(c2)C(F)(F)F)OCCN1CCN(CC1)c1cccc(c1)C(F)(F)F,C30H26F6N4O2,588.54,42,22,0.27,10,10,1,153.16,57.70,4.27,7.53,8.54,4.66,6.14,6.23,-7.96,6.45e-06,1.10e-08,Poorly soluble,-8.58,1.56e-06,2.65e-09,Poorly soluble,-10.55,1.65e-08,2.81e-11,Insoluble,Low,No,Yes,No,Yes,No,Yes,Yes,-4.54,2,3,0,1,1,0.17,0,0,3,3.77
209,CN1CCc2c3[C@H]1Cc1ccc(c(c1c3ccc2)O)O,C17H17NO2,267.32,20,12,0.29,0,3,2,83.02,43.70,2.57,2.30,2.14,2.43,2.89,2.47,-3.39,1.09e-01,4.07e-04,Soluble,-2.86,3.73e-01,1.39e-03,Soluble,-4.36,1.16e-02,4.36e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.30,0,0,0,0,0,0.55,1,1,0,3.26
