Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2000,CC(N(C(=O)c1ccccc1)C(C)C)C,C13H19NO,205.30,15,6,0.46,4,1,0,63.57,20.31,2.63,2.50,2.95,2.99,2.40,2.69,-2.72,3.91e-01,1.91e-03,Soluble,-2.57,5.50e-01,2.68e-03,Soluble,-3.33,9.51e-02,4.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,0,0,0,0,0.55,0,0,1,1.00
2001,CC(N(C(=O)c1ccccc1Cl)C(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,1,0,68.58,20.31,2.75,3.00,3.60,3.52,3.06,3.19,-3.23,1.41e-01,5.89e-04,Soluble,-3.09,1.95e-01,8.11e-04,Soluble,-3.95,2.68e-02,1.12e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.63,0,0,0,0,0,0.55,0,0,1,1.51
2002,CC(N(/N=N/c1ccc(cc1)C(=O)N)C)C,C11H16N4O,220.27,16,6,0.36,4,3,1,62.23,71.05,2.32,2.02,2.12,1.68,1.33,1.90,-2.49,7.10e-01,3.22e-03,Soluble,-3.14,1.60e-01,7.25e-04,Soluble,-2.64,5.07e-01,2.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.55,1,1,1,2.34
2003,CC(N(C(C)C)CC1CN=C(O1)N)C,C10H21N3O,199.29,14,0,0.90,4,3,1,61.77,50.85,2.35,0.93,0.44,0.86,1.06,1.13,-1.40,7.98e+00,4.00e-02,Very soluble,-1.58,5.19e+00,2.61e-02,Very soluble,-1.29,1.03e+01,5.16e-02,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,0,1,3.73
2004,CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,C21H29N3O,339.47,25,12,0.43,8,3,1,102.64,59.22,3.25,2.58,3.36,2.29,3.53,3.00,-3.40,1.36e-01,4.01e-04,Soluble,-3.47,1.14e-01,3.37e-04,Soluble,-5.94,3.91e-04,1.15e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.54,0,0,0,0,0,0.55,0,0,1,3.39
2005,CC(N(C(C)C)CCC(c1ccc(cc1)c1ccccc1)C(=O)N)C,C22H30N2O,338.49,25,12,0.41,8,2,1,105.91,46.33,3.41,3.66,4.43,3.75,4.38,3.93,-4.07,2.87e-02,8.48e-05,Moderately soluble,-4.32,1.61e-02,4.76e-05,Moderately soluble,-6.31,1.65e-04,4.88e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.77,0,0,0,0,0,0.55,0,0,2,2.95
2006,NC(=O)C(c1ccccc1Cl)CCN(C(C)C)C(C)C,C16H25ClN2O,296.84,20,6,0.56,7,2,1,85.48,46.33,3.06,3.39,3.42,3.12,3.27,3.25,-3.58,7.88e-02,2.65e-04,Soluble,-4.04,2.70e-02,9.08e-05,Moderately soluble,-4.43,1.09e-02,3.68e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.70,0,0,0,0,0,0.55,0,0,0,2.70
2007,CC(N(C(C)C)CCC(c1ccccc1Cl)(C(=O)N)CCN1CCCCC1)C,C23H38ClN3O,408.02,28,6,0.70,10,3,1,123.71,49.57,3.63,4.78,4.07,3.45,4.55,4.09,-4.88,5.38e-03,1.32e-05,Moderately soluble,-5.55,1.14e-03,2.80e-06,Moderately soluble,-5.89,5.23e-04,1.28e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,3,3.52
2008,CC(N(C(=O)C(C)(C)C)Cc1ccccc1)C,C15H23NO,233.35,17,6,0.53,5,1,0,72.70,20.31,2.92,3.00,3.32,3.24,3.04,3.10,-3.11,1.82e-01,7.80e-04,Soluble,-3.09,1.89e-01,8.11e-04,Soluble,-4.13,1.74e-02,7.46e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.59,0,0,0,0,0,0.55,0,0,1,1.20
2009,CC(N(C(C)C)Cc1cccnc1)C,C12H20N2,192.30,14,6,0.58,4,2,0,60.94,16.13,2.59,2.27,2.55,1.74,2.30,2.29,-2.52,5.87e-01,3.05e-03,Soluble,-2.25,1.09e+00,5.68e-03,Soluble,-3.42,7.40e-02,3.85e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.86,0,0,0,0,1,0.55,0,0,1,1.58
