Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7400,[O-][N+](=O)c1nc(cn1CC(COC)O)Br,C7H10BrN3O4,280.08,15,5,0.57,5,5,1,56.68,93.10,1.19,0.46,0.56,-0.47,-1.29,0.09,-1.78,4.62e+00,1.65e-02,Very soluble,-1.98,2.91e+00,1.04e-02,Very soluble,-1.05,2.49e+01,8.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,2,0,3.23
7401,[O-][N+](=O)c1cn(c(n1)C)CC(COC)O,C8H13N3O4,215.21,15,5,0.62,5,5,1,53.94,93.10,1.16,-0.36,0.11,-0.90,-1.56,-0.31,-0.86,2.94e+01,1.37e-01,Very soluble,-1.13,1.59e+01,7.37e-02,Very soluble,-0.60,5.46e+01,2.54e-01,Soluble,High,No,No,No,No,No,No,No,-7.87,0,0,0,0,0,0.55,0,2,1,3.01
7402,[O-][N+](=O)c1cn(nn1)CC(COC)O,C6H10N4O4,202.17,14,5,0.67,5,6,1,46.77,105.99,1.08,-0.36,-0.81,-1.15,-2.44,-0.74,-0.80,3.20e+01,1.58e-01,Very soluble,-1.40,7.99e+00,3.95e-02,Very soluble,0.17,2.96e+02,1.46e+00,Soluble,High,No,No,No,No,No,No,No,-7.79,0,1,0,0,0,0.55,0,2,1,3.06
7403,[O-][N+](=O)c1nccn1CC(COC)O,C7H11N3O4,201.18,14,5,0.57,5,5,1,48.98,93.10,1.40,-0.37,-0.20,-1.23,-2.03,-0.49,-0.79,3.27e+01,1.63e-01,Very soluble,-1.12,1.52e+01,7.54e-02,Very soluble,-0.21,1.25e+02,6.21e-01,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,2,1,2.85
7404,[O-][N+](=O)c1c(I)ncn1CC(COC)O,C7H10IN3O4,327.08,15,5,0.57,5,5,1,61.70,93.10,1.31,0.89,0.40,-0.72,-1.00,0.18,-2.35,1.48e+00,4.52e-03,Soluble,-2.43,1.22e+00,3.72e-03,Soluble,-1.13,2.45e+01,7.48e-02,Soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,3,0,3.32
7405,[O-][N+](=O)c1ncn(c1I)CC(COC)O,C7H10IN3O4,327.08,15,5,0.57,5,5,1,61.70,93.10,1.23,0.41,0.40,-0.31,-1.00,0.15,-2.04,2.96e+00,9.06e-03,Soluble,-1.93,3.83e+00,1.17e-02,Very soluble,-1.13,2.45e+01,7.48e-02,Soluble,High,No,No,No,No,No,No,No,-8.00,0,0,0,0,0,0.55,0,3,0,3.34
7406,[O-][N+](=O)c1nn(cn1)CC(COC)O,C6H10N4O4,202.17,14,5,0.67,5,6,1,46.77,105.99,0.84,-0.49,-0.81,-1.15,-2.44,-0.81,-0.72,3.86e+01,1.91e-01,Very soluble,-1.27,1.09e+01,5.39e-02,Very soluble,0.17,2.96e+02,1.46e+00,Soluble,High,No,No,No,No,No,No,No,-7.88,0,1,0,0,0,0.55,0,2,1,3.19
7407,COCC(Cn1ncc(n1)[N+](=O)[O-])O,C6H10N4O4,202.17,14,5,0.67,5,6,1,46.77,105.99,1.15,-0.07,-0.81,-1.96,-2.44,-0.83,-0.98,2.10e+01,1.04e-01,Very soluble,-1.70,3.99e+00,1.98e-02,Very soluble,0.17,2.96e+02,1.46e+00,Soluble,High,No,No,No,No,No,No,No,-7.58,0,1,0,0,0,0.55,0,2,1,3.00
7408,COCC(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2,C21H16O7,380.35,28,20,0.14,4,7,2,102.72,110.11,2.90,1.38,3.09,1.69,3.97,2.61,-3.33,1.77e-01,4.65e-04,Soluble,-3.30,1.93e-01,5.06e-04,Soluble,-6.71,7.40e-05,1.95e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,No,No,-7.64,0,0,0,0,0,0.55,0,1,1,3.71
7409,COCC1(CCN(CC1)CCc1ccccc1)N(C(=O)C(F)C)c1ccccc1,C24H31FN2O2,398.51,29,12,0.46,9,4,0,119.28,32.78,4.03,4.28,4.14,3.30,4.41,4.03,-4.72,7.60e-03,1.91e-05,Moderately soluble,-4.68,8.31e-03,2.08e-05,Moderately soluble,-6.89,5.11e-05,1.28e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,0,3,3.39
