Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1800,CC(C(=O)OCC1CCC(O1)n1cnc2c1nc[nH]c2=O)C,C14H18N4O4,306.32,22,9,0.57,5,6,1,78.12,99.10,2.00,0.02,0.67,-0.05,1.20,0.77,-1.72,5.78e+00,1.89e-02,Very soluble,-1.65,6.81e+00,2.22e-02,Very soluble,-2.54,8.83e-01,2.88e-03,Soluble,High,No,No,No,No,No,No,No,-8.15,0,0,0,0,0,0.55,0,0,0,3.69
1801,O=C(C(C)C)OCC1OC(C1O)n1cc(I)c(=O)[nH]c1=O,C12H15IN2O6,410.16,21,6,0.58,5,6,2,80.37,110.62,1.99,0.83,-0.73,0.58,1.19,0.77,-2.79,6.69e-01,1.63e-03,Soluble,-2.74,7.54e-01,1.84e-03,Soluble,-1.73,7.71e+00,1.88e-02,Soluble,High,No,No,No,No,No,No,No,-8.21,0,1,0,0,0,0.55,0,1,1,4.10
1802,O=C(C(C)C)OCC1OC(CC1O)n1cc(I)c(=O)[nH]c1=O,C13H17IN2O6,424.19,22,6,0.62,5,6,2,85.18,110.62,2.30,1.25,-0.34,0.83,1.42,1.09,-3.13,3.15e-01,7.43e-04,Soluble,-3.17,2.86e-01,6.74e-04,Soluble,-1.99,4.32e+00,1.02e-02,Soluble,High,No,No,No,No,No,No,No,-8.00,0,0,0,0,0,0.55,0,1,1,4.11
1803,CC(C(=O)c1ccccc1)C,C10H12O,148.20,11,6,0.30,2,1,0,46.25,17.07,2.12,2.73,2.53,2.40,2.68,2.49,-2.75,2.63e-01,1.78e-03,Soluble,-2.74,2.68e-01,1.81e-03,Soluble,-3.15,1.05e-01,7.11e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.27,0,1,0,0,2,0.55,0,0,1,1.00
1804,BrC(C(=O)NC(=O)N)C(C)C,C6H11BrN2O2,223.07,11,0,0.67,4,2,2,45.12,72.19,0.45,1.14,0.60,0.77,-0.02,0.59,-1.68,4.69e+00,2.10e-02,Very soluble,-2.25,1.25e+00,5.62e-03,Soluble,-1.20,1.40e+01,6.28e-02,Soluble,High,No,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,1,1,2.31
1805,CC(C(c1ccc(cc1)Cl)C#N)C,C11H12ClN,193.67,13,6,0.36,2,1,0,55.40,23.79,2.42,3.41,3.60,3.24,3.48,3.23,-3.40,7.73e-02,3.99e-04,Soluble,-3.59,4.99e-02,2.57e-04,Soluble,-3.97,2.06e-02,1.06e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.06,0,0,0,0,2,0.55,0,0,1,1.80
1806,CC(C(c1ccc(cc1)[N+](=O)[O-])C#N)C,C11H12N2O2,204.23,15,6,0.36,3,3,0,59.21,69.61,1.80,2.80,2.86,1.50,0.70,1.93,-2.97,2.20e-01,1.08e-03,Soluble,-3.92,2.46e-02,1.21e-04,Soluble,-2.74,3.71e-01,1.82e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.56,0,0,0,0,0,0.55,0,2,1,2.20
1807,CC(C(c1ccccc1)C#N)C,C11H13N,159.23,12,6,0.36,2,1,0,50.39,23.79,2.17,2.33,2.95,2.69,2.84,2.60,-2.53,4.67e-01,2.93e-03,Soluble,-2.47,5.41e-01,3.40e-03,Soluble,-3.34,7.24e-02,4.55e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,1,0,0,2,0.55,0,0,1,1.47
1808,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,C25H22ClNO3,419.90,30,18,0.20,8,4,0,117.30,59.32,4.09,6.20,6.36,4.64,6.04,5.46,-6.27,2.28e-04,5.43e-07,Poorly soluble,-7.23,2.47e-05,5.88e-08,Poorly soluble,-8.39,1.72e-06,4.10e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-4.46,1,1,0,1,1,0.55,0,0,3,3.82
1809,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)OC(F)F)C(C)C,C26H23F2NO4,451.46,33,18,0.23,10,7,0,118.88,68.55,3.72,6.20,7.14,4.02,5.90,5.40,-6.29,2.32e-04,5.14e-07,Poorly soluble,-7.42,1.70e-05,3.76e-08,Poorly soluble,-8.09,3.69e-06,8.17e-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-4.65,0,1,0,1,1,0.55,0,0,3,4.03
1810,CC(C(C)C)C,C6H14,86.18,6,0,1.00,1,0,0,30.96,0.00,2.27,3.42,2.30,3.52,1.44,2.59,-2.46,2.97e-01,3.44e-03,Soluble,-3.10,6.84e-02,7.94e-04,Soluble,-1.42,3.28e+00,3.80e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.40,0,2,0,0,2,0.55,0,0,1,1.00
1811,OCC(C(c1ccccc1)O)NC(C(C)C)C,C14H23NO2,237.34,17,6,0.57,6,3,3,70.18,52.49,2.64,1.79,1.39,1.79,2.16,1.95,-2.30,1.18e+00,4.96e-03,Soluble,-2.51,7.32e-01,3.08e-03,Soluble,-3.07,2.04e-01,8.59e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.48,0,0,0,0,0,0.55,0,0,1,2.64
1812,CC(C(C)C)O,C5H12O,88.15,6,0,1.00,1,1,1,27.31,20.23,1.77,1.28,1.02,1.16,0.51,1.15,-1.13,6.58e+00,7.47e-02,Very soluble,-1.30,4.37e+00,4.96e-02,Very soluble,-0.46,3.04e+01,3.45e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,3,0,0,2,0.55,0,0,1,1.00
1813,CC(C(P(=O)(C)C)C)C,C7H17OP,148.18,9,0,1.00,2,1,0,44.43,26.88,1.99,1.08,2.65,1.74,1.25,1.74,-1.31,7.31e+00,4.93e-02,Very soluble,-1.24,8.60e+00,5.80e-02,Very soluble,-1.91,1.82e+00,1.23e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,1,0,0,1,0.55,0,1,1,4.31
1814,ClC(C(=O)NC(=O)N)C(C)C,C6H11ClN2O2,178.62,11,0,0.67,4,2,2,42.05,72.19,0.33,1.00,0.44,0.60,-0.05,0.46,-1.31,8.68e+00,4.86e-02,Very soluble,-2.10,1.40e+00,7.85e-03,Soluble,-0.96,1.98e+01,1.11e-01,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,1,1,2.01
1815,O=C(NC(C(=O)O)C(C)C)CNC(=O)C1CCCN1C(=O)C(C(C)C)N,C17H30N4O5,370.44,26,0,0.76,11,6,4,99.21,141.83,2.17,-2.83,-1.08,-0.77,-0.05,-0.51,0.37,8.73e+02,2.36e+00,Highly soluble,0.41,9.46e+02,2.55e+00,Highly soluble,-1.15,2.60e+01,7.01e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.57,0,1,2,1,1,0.55,0,0,2,3.56
1816,CC(C(C(=O)NC(C(=O)O)C(C)C)N)C,C10H20N2O3,216.28,15,0,0.80,6,4,3,57.66,92.42,1.72,-2.82,0.20,0.32,0.08,-0.10,0.99,2.12e+03,9.81e+00,Highly soluble,1.43,5.88e+03,2.72e+01,Highly soluble,-0.65,4.89e+01,2.26e-01,Soluble,High,No,No,No,No,No,No,No,-9.62,0,0,0,0,1,0.55,0,0,1,2.45
1817,NC(C(=O)NC(C(=O)O)Cc1ccc(cc1)O)C(C)C,C14H20N2O4,280.32,20,6,0.43,7,5,4,74.56,112.65,1.65,-2.52,0.49,0.61,0.78,0.20,0.25,4.98e+02,1.78e+00,Highly soluble,0.70,1.40e+03,4.99e+00,Highly soluble,-2.16,1.94e+00,6.92e-03,Soluble,High,No,No,No,No,No,No,No,-9.80,0,0,0,0,1,0.55,0,0,0,2.64
1818,OC(=O)C(Cc1ccc(cc1)O)NC(=O)C(Cc1ccccc1)NC(=O)C(C(C)C)N,C23H29N3O5,427.49,31,12,0.35,12,6,5,116.47,141.75,1.66,-1.50,1.21,1.21,2.23,0.96,-1.04,3.90e+01,9.12e-02,Very soluble,-0.97,4.57e+01,1.07e-01,Very soluble,-5.03,3.99e-03,9.33e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-9.97,0,0,2,1,0,0.55,0,0,2,3.67
