Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3000,CCC(C(=O)OC1CC(C)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C,C24H38O6,422.55,30,0,0.75,11,6,3,117.69,104.06,3.19,4.04,3.72,2.75,3.16,3.37,-4.28,2.22e-02,5.26e-05,Moderately soluble,-5.93,4.98e-04,1.18e-06,Moderately soluble,-2.32,2.02e+00,4.79e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-6.01,0,0,1,0,0,0.56,0,0,3,5.89
3001,CCC(C(=O)OC1CC(O)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C,C23H36O7,424.53,30,0,0.74,11,7,4,114.04,124.29,3.01,2.49,2.44,1.74,2.15,2.37,-3.31,2.06e-01,4.84e-04,Soluble,-4.75,7.63e-03,1.80e-05,Moderately soluble,-1.36,1.87e+01,4.41e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.12,0,0,1,0,0,0.56,0,0,2,5.88
3002,CCC(C(=O)OC1CC(O)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,C23H34O6,406.51,29,0,0.74,7,6,2,110.28,93.06,3.18,2.42,2.92,2.54,2.51,2.71,-3.42,1.53e-01,3.78e-04,Soluble,-4.02,3.91e-02,9.62e-05,Moderately soluble,-2.22,2.43e+00,5.98e-03,Soluble,High,No,No,No,No,No,No,Yes,-7.06,0,0,0,0,0,0.55,0,1,1,5.74
3003,CCC(C(=O)OC1CCC=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C,C23H36O6,408.53,29,0,0.74,11,6,3,112.88,104.06,3.73,3.60,3.47,2.54,3.03,3.27,-3.91,4.97e-02,1.22e-04,Soluble,-5.47,1.38e-03,3.37e-06,Moderately soluble,-2.18,2.72e+00,6.67e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-6.24,0,0,1,0,0,0.56,0,0,3,5.69
3004,CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,C23H34O5,390.51,28,0,0.74,7,5,1,109.12,72.83,3.59,3.85,3.95,3.36,3.39,3.63,-4.22,2.33e-02,5.96e-05,Moderately soluble,-5.08,3.28e-03,8.40e-06,Moderately soluble,-3.04,3.55e-01,9.08e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.95,0,0,0,0,0,0.55,0,1,2,5.56
3005,O/N=C/c1n(C)cc[n+]1COC(=O)C(CC)C,C11H18N3O3+,240.28,17,5,0.55,6,4,1,63.99,67.70,-0.63,1.52,0.52,0.39,0.53,0.47,-2.11,1.87e+00,7.78e-03,Soluble,-2.55,6.77e-01,2.82e-03,Soluble,-0.82,3.62e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,4,1,3.31
3006,CCC(C(C(=O)O)NC(=O)CNC(=O)C1CCCN1C(=O)C(C(CC)C)N)C,C19H34N4O5,398.50,28,0,0.79,13,6,4,108.83,141.83,2.70,-1.69,-0.30,-0.30,0.78,0.24,-0.39,1.63e+02,4.09e-01,Very soluble,-0.78,6.68e+01,1.68e-01,Very soluble,-1.94,4.56e+00,1.15e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.93,0,0,2,1,0,0.55,0,0,2,4.06
3007,CCC(C(C(=O)N1CCCC1C(=O)O)N)C,C11H20N2O3,228.29,16,0,0.82,5,4,2,64.37,83.63,1.48,-1.79,0.05,0.22,0.20,0.03,0.20,3.64e+02,1.59e+00,Highly soluble,0.55,8.10e+02,3.55e+00,Highly soluble,-0.34,1.04e+02,4.54e-01,Soluble,High,No,No,No,No,No,No,No,-8.96,0,0,0,0,0,0.55,0,0,1,2.76
3008,CCC(C(C(=O)N1CCCC1C(=O)O)N)C,C11H20N2O3,228.29,16,0,0.82,5,4,2,64.37,83.63,1.48,-1.79,0.05,0.22,0.20,0.03,0.20,3.64e+02,1.59e+00,Highly soluble,0.55,8.10e+02,3.55e+00,Highly soluble,-0.34,1.04e+02,4.54e-01,Soluble,High,No,No,No,No,No,No,No,-8.96,0,0,0,0,0,0.55,0,0,1,2.76
3009,CCC(C(C(=O)NC(C(=O)NCC(=O)O)C(CC)C)NC(=O)C(C(CC)C)NC(=O)C(C(CC)C)N)C,C26H49N5O6,527.70,37,0,0.81,21,7,6,143.58,179.72,3.07,-1.35,1.15,0.39,2.84,1.22,-0.88,7.03e+01,1.33e-01,Very soluble,-1.92,6.28e+00,1.19e-02,Very soluble,-4.20,3.35e-02,6.35e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.48,3,3,2,1,3,0.17,0,0,2,5.28
