Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
602,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,C6H14O6,182.17,12,0,1.00,5,6,6,37.93,121.38,0.23,-3.10,-3.59,-2.77,-1.91,-2.23,1.31,3.75e+03,2.06e+01,Highly soluble,1.12,2.38e+03,1.31e+01,Highly soluble,2.57,6.71e+04,3.68e+02,Soluble,Low,No,No,No,No,No,No,No,-9.61,1,2,0,0,3,0.55,0,0,1,3.30
603,CNCCCC12CCC(c3c1cccc3)c1c2cccc1,C20H23N,277.40,21,12,0.40,4,1,1,88.32,12.03,3.28,4.58,4.21,4.39,5.06,4.31,-4.60,6.90e-03,2.49e-05,Moderately soluble,-4.56,7.70e-03,2.78e-05,Moderately soluble,-7.42,1.04e-05,3.76e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.74,1,0,0,0,1,0.55,0,0,1,3.34
604,O=C(C1CCC(CC1)(F)F)N[C@H](c1ccccc1)CCN1[C@@H]2CC[C@H]1CC(C2)n1c(C)nnc1C(C)C,C29H41F2N5O,513.67,37,11,0.69,9,6,1,145.84,63.05,3.99,5.15,6.09,4.15,4.78,4.83,-5.90,6.54e-04,1.27e-06,Moderately soluble,-6.22,3.10e-04,6.03e-07,Poorly soluble,-7.00,5.18e-05,1.01e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-5.78,2,4,0,1,1,0.17,0,0,3,5.66
605,Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12,C16H13ClN2O,284.74,20,12,0.19,1,2,1,86.12,35.83,2.48,2.20,1.74,4.10,3.67,2.84,-3.37,1.22e-01,4.27e-04,Soluble,-2.59,7.38e-01,2.59e-03,Soluble,-5.41,1.11e-03,3.88e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.47,0,0,0,0,0,0.55,0,0,0,3.42
606,COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccccc1,C16H13N3O3,295.29,22,15,0.06,5,4,2,81.75,84.08,1.47,3.01,2.78,1.68,2.55,2.30,-3.74,5.35e-02,1.81e-04,Soluble,-4.44,1.07e-02,3.63e-05,Moderately soluble,-5.50,9.42e-04,3.19e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,0,0,2.26
607,CNC1(C)C2CCC(C1(C)C)C2,C11H21N,167.29,12,0,1.00,1,1,1,53.34,12.03,2.68,2.55,2.42,2.74,2.44,2.57,-2.42,6.39e-01,3.82e-03,Soluble,-2.45,5.94e-01,3.55e-03,Soluble,-2.93,1.97e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.51,0,0,0,0,2,0.55,0,0,1,3.16
608,OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,C14H11Cl2NO2,296.15,19,12,0.07,3,2,2,77.93,49.33,2.22,5.16,4.74,3.00,3.87,3.80,-5.20,1.88e-03,6.36e-06,Moderately soluble,-5.94,3.39e-04,1.14e-06,Moderately soluble,-5.95,3.32e-04,1.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.44,0,0,0,0,1,0.85,0,0,1,2.18
609,CN(CC(Oc1ccccc1)Oc1ccccc1)C,C16H19NO2,257.33,19,12,0.25,6,3,0,76.26,21.70,3.20,3.76,3.03,2.98,2.61,3.12,-3.88,3.43e-02,1.33e-04,Soluble,-3.91,3.18e-02,1.23e-04,Soluble,-4.96,2.80e-03,1.09e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.20,0,0,0,0,0,0.55,0,1,1,2.19
610,CC(NCC(c1ccc(c(c1)C(=O)N)O)O)CCc1ccc2c(c1)OCO2,C20H24N2O5,372.41,27,12,0.35,8,6,4,100.07,114.04,2.90,2.90,1.54,1.10,2.63,2.21,-3.78,6.23e-02,1.67e-04,Soluble,-4.96,4.13e-03,1.11e-05,Moderately soluble,-4.80,5.88e-03,1.58e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.51,0,0,0,0,0,0.55,0,0,2,3.56
611,O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,C22H32O3,344.49,25,0,0.82,1,3,1,100.02,54.37,2.89,3.50,4.08,3.29,4.09,3.57,-4.11,2.64e-02,7.68e-05,Moderately soluble,-4.32,1.63e-02,4.73e-05,Moderately soluble,-4.17,2.35e-02,6.82e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-5.92,0,0,0,0,0,0.55,0,0,0,5.01
612,OC(=O)c1ccccc1Nc1cccc(c1C)C,C15H15NO2,241.29,18,12,0.13,3,2,2,72.88,49.33,2.34,5.12,3.75,2.22,3.10,3.30,-4.86,3.35e-03,1.39e-05,Moderately soluble,-5.90,3.04e-04,1.26e-06,Moderately soluble,-5.12,1.83e-03,7.57e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.14,0,0,0,0,1,0.85,0,0,2,2.01
613,O[C@@H](c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)[C@H]1CCCCN1,C17H16F6N2O,378.31,26,10,0.47,4,9,2,86.51,45.15,2.74,3.62,6.05,3.43,4.80,4.13,-4.49,1.23e-02,3.26e-05,Moderately soluble,-4.26,2.10e-02,5.55e-05,Moderately soluble,-6.10,3.03e-04,8.02e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.04,0,1,0,1,0,0.55,0,0,2,3.25
614,O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C)C,C24H32O4,384.51,28,0,0.71,3,4,0,109.28,60.44,3.19,3.14,4.58,3.50,4.56,3.79,-4.00,3.81e-02,9.90e-05,Moderately soluble,-4.08,3.21e-02,8.34e-05,Moderately soluble,-4.77,6.54e-03,1.70e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,5.21
615,COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,C13H16N2O2,232.28,17,9,0.31,5,2,2,67.18,54.12,1.98,1.59,1.86,0.97,2.78,1.83,-2.34,1.05e+00,4.53e-03,Soluble,-2.34,1.07e+00,4.60e-03,Soluble,-4.62,5.62e-03,2.42e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,1.73
616,ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)N)CCCl,C13H18Cl2N2O2,305.20,19,6,0.46,8,3,2,78.91,66.56,2.18,0.20,1.92,-0.03,2.36,1.33,-1.56,8.33e+00,2.73e-02,Very soluble,-1.16,2.13e+01,6.97e-02,Very soluble,-4.04,2.78e-02,9.12e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-8.02,0,0,0,0,0,0.55,1,1,1,2.27
617,CC12CC3CC(C1)(C)CC(C2)(C3)N,C12H21N,179.30,13,0,1.00,0,1,1,55.68,26.02,2.51,3.28,2.69,3.02,2.76,2.85,-3.02,1.72e-01,9.59e-04,Soluble,-3.50,5.65e-02,3.15e-04,Soluble,-2.80,2.85e-01,1.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.06,0,0,0,0,2,0.55,0,0,1,3.70
618,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,C15H21NO2,247.33,18,6,0.53,4,3,0,75.73,29.54,2.91,2.72,1.83,2.38,2.84,2.53,-3.07,2.11e-01,8.52e-04,Soluble,-2.99,2.51e-01,1.01e-03,Soluble,-3.98,2.57e-02,1.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.07
