Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7800,COc1cc(OC)n2c(n1)nc(n2)S(=O)(=O)Nc1c(Cl)ccc(c1Cl)C,C14H13Cl2N5O4S,418.26,26,15,0.21,5,7,1,95.87,116.09,2.74,3.08,3.45,2.28,1.25,2.56,-4.47,1.42e-02,3.38e-05,Moderately soluble,-5.19,2.73e-03,6.53e-06,Moderately soluble,-5.62,1.01e-03,2.42e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,3.21
7801,COc1cc(OC)nc(n1)n1[nH]c(=O)cc1C,C10H12N4O3,236.23,17,11,0.30,3,5,1,59.93,82.03,2.29,1.16,0.28,1.02,1.05,1.16,-2.32,1.14e+00,4.83e-03,Soluble,-2.48,7.87e-01,3.33e-03,Soluble,-2.74,4.31e-01,1.82e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,0,1,2.72
7802,COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)N(S(=O)(=O)C)C,C9H15N5O7S2,369.37,23,6,0.44,8,10,2,78.15,173.65,0.75,1.63,0.72,-1.49,-3.19,-0.32,-2.82,5.56e-01,1.51e-03,Soluble,-4.89,4.77e-03,1.29e-05,Moderately soluble,-1.87,4.99e+00,1.35e-02,Soluble,Low,No,Yes,No,Yes,No,No,No,-7.40,1,0,1,1,1,0.55,0,0,2,3.29
7803,COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Nc1ccccc1C(=O)C1CC1,C17H19N5O6S,421.43,29,12,0.29,10,8,3,103.20,156.99,2.32,2.05,2.20,0.73,-0.20,1.42,-3.39,1.71e-01,4.07e-04,Soluble,-4.98,4.46e-03,1.06e-05,Moderately soluble,-4.91,5.23e-03,1.24e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.42,1,0,1,1,1,0.55,0,0,2,3.32
7804,COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1n(C)ncc1c1nnn(n1)C,C13H16N10O5S,424.40,29,16,0.31,8,11,2,95.45,189.31,2.60,0.65,-0.18,-0.90,-2.88,-0.14,-2.76,7.36e-01,1.73e-03,Soluble,-4.20,2.67e-02,6.29e-05,Moderately soluble,-2.88,5.66e-01,1.33e-03,Soluble,Low,No,Yes,Yes,No,No,No,Yes,-8.43,1,0,1,1,2,0.55,0,0,2,3.72
7805,COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,C15H18N6O6S,410.41,28,12,0.27,9,9,2,96.02,161.09,1.79,0.01,0.99,-1.33,-1.23,0.05,-2.11,3.16e+00,7.69e-03,Soluble,-2.94,4.66e-01,1.14e-03,Soluble,-4.00,4.08e-02,9.93e-05,Moderately soluble,Low,No,Yes,No,Yes,No,No,No,-8.80,1,0,1,1,1,0.55,0,0,2,3.44
7806,COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)O)C(F)(F)F,C14H11F3N2O5,344.24,24,12,0.21,6,10,1,73.49,90.77,2.44,3.08,4.16,1.66,2.50,2.77,-3.89,4.45e-02,1.29e-04,Soluble,-4.65,7.65e-03,2.22e-05,Moderately soluble,-4.39,1.40e-02,4.07e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.56,0,0,0,2.64
7807,COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)O)Cl,C13H11ClN2O5,310.69,21,12,0.15,5,7,1,73.50,90.77,2.48,2.87,2.64,1.54,2.06,2.32,-3.67,6.68e-02,2.15e-04,Soluble,-4.44,1.14e-02,3.67e-05,Moderately soluble,-4.14,2.25e-02,7.24e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.16,0,0,0,0,0,0.56,0,0,0,2.54
7808,COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)O)Oc1ccccc1,C19H16N2O6,368.34,27,18,0.11,7,8,1,95.01,100.00,3.05,3.73,3.78,2.02,2.54,3.02,-4.50,1.15e-02,3.13e-05,Moderately soluble,-5.52,1.11e-03,3.01e-06,Moderately soluble,-5.74,6.64e-04,1.80e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.56,0,0,2,3.02
7809,COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Oc1ccccc1,C19H16N2O5S,384.41,27,18,0.11,7,7,1,99.06,116.07,3.03,4.27,4.14,2.40,3.10,3.39,-4.94,4.37e-03,1.14e-05,Moderately soluble,-6.42,1.46e-04,3.80e-07,Poorly soluble,-6.10,3.04e-04,7.91e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.61,0,0,0,0,0,0.56,0,0,2,3.20
7810,COc1ncnc(c1)OC,C6H8N2O2,140.14,10,6,0.33,2,4,0,35.02,44.24,1.57,0.96,0.49,-0.11,0.85,0.75,-1.63,3.32e+00,2.37e-02,Very soluble,-1.48,4.68e+00,3.34e-02,Very soluble,-1.88,1.84e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,3,0,0,1,0.55,0,0,1,1.72
7811,COc1c(OC)cc(cc1OC)OCc1ccccc1CCCN1CCC(CC1)O,C24H33NO5,415.52,30,12,0.50,10,6,1,121.37,60.39,3.93,2.60,3.15,2.03,4.40,3.22,-3.69,8.48e-02,2.04e-04,Soluble,-3.52,1.26e-01,3.04e-04,Soluble,-6.48,1.36e-04,3.28e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.99,0,0,0,0,0,0.55,0,0,2,3.20
7812,COc1cc(ccc1c1cn2c(n1)nccc2)OS(=O)(=O)C,C14H13N3O4S,319.34,22,15,0.14,4,6,0,80.37,91.17,2.00,1.37,2.82,1.05,0.75,1.60,-2.92,3.81e-01,1.19e-03,Soluble,-2.89,4.14e-01,1.30e-03,Soluble,-4.39,1.30e-02,4.07e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,1,0,2.83
7813,COc1cc(cc(c1OC)OC)S(=O)(=O)CC(c1ccccc1)O,C17H20O6S,352.40,24,12,0.29,7,6,1,89.47,90.44,1.86,1.65,2.98,1.51,2.40,2.08,-2.97,3.76e-01,1.07e-03,Soluble,-3.16,2.42e-01,6.88e-04,Soluble,-5.06,3.07e-03,8.71e-06,Moderately soluble,High,No,No,No,Yes,No,No,Yes,-7.28,0,0,0,0,0,0.55,0,0,1,3.69
7814,COc1cc(cc(c1OC)OC)S(=O)(=O)CCC(C)C,C14H22O5S,302.39,20,6,0.57,7,5,0,78.24,70.21,3.00,2.12,3.61,1.82,2.59,2.63,-2.81,4.68e-01,1.55e-03,Soluble,-3.23,1.80e-01,5.95e-04,Soluble,-4.33,1.43e-02,4.72e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,0,3.29
