Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
203,COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)N(C)C,C24H27NO7,441.47,32,12,0.46,5,8,0,115.20,75.69,3.60,2.73,2.65,1.85,3.07,2.78,-4.24,2.51e-02,5.69e-05,Moderately soluble,-3.97,4.69e-02,1.06e-04,Soluble,-5.41,1.71e-03,3.87e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-7.05,0,0,0,0,0,0.55,0,0,1,4.72
204,COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)N,C22H23NO7,413.42,30,12,0.41,4,8,1,105.39,98.47,3.03,1.75,2.05,1.43,2.66,2.18,-3.54,1.20e-01,2.90e-04,Soluble,-3.44,1.52e-01,3.67e-04,Soluble,-4.97,4.44e-03,1.07e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.58,0,0,0,0,0,0.55,0,0,1,4.54
205,COc1c(OC)cc(cc1OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)NC(=O)C,C24H25NO8,455.46,33,12,0.42,6,8,1,115.30,101.55,2.99,2.01,2.23,1.40,3.07,2.34,-3.80,7.17e-02,1.57e-04,Soluble,-3.77,7.74e-02,1.70e-04,Soluble,-5.67,9.63e-04,2.11e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.65,0,0,0,0,0,0.55,0,0,1,4.63
206,COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O,C22H22O8,414.41,30,12,0.41,4,8,1,103.85,92.68,2.83,2.01,2.08,1.43,2.90,2.25,-3.71,8.12e-02,1.96e-04,Soluble,-3.58,1.08e-01,2.61e-04,Soluble,-4.75,7.34e-03,1.77e-05,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-7.40,0,0,0,0,0,0.55,0,0,1,4.64
207,COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,C29H32O13,588.56,42,12,0.55,5,13,3,139.11,160.83,3.31,0.60,1.01,-0.14,0.95,1.15,-3.75,1.05e-01,1.78e-04,Soluble,-3.55,1.65e-01,2.81e-04,Soluble,-3.18,3.85e-01,6.55e-04,Soluble,Low,No,Yes,No,No,No,Yes,No,-9.46,2,3,1,1,2,0.17,0,0,1,6.27
208,COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,C32H32O13S,656.65,46,17,0.47,6,13,3,156.66,189.07,3.74,1.24,2.10,0.51,2.56,2.03,-4.57,1.77e-02,2.69e-05,Moderately soluble,-4.81,1.02e-02,1.55e-05,Moderately soluble,-4.49,2.13e-02,3.24e-05,Moderately soluble,Low,No,Yes,No,No,No,Yes,No,-9.43,2,3,1,1,4,0.17,0,0,1,6.48
209,COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2,C22H22O7,398.41,29,12,0.41,4,7,0,102.69,72.45,3.39,3.12,2.92,2.21,3.79,3.09,-4.32,1.92e-02,4.81e-05,Moderately soluble,-4.31,1.95e-02,4.89e-05,Moderately soluble,-5.57,1.07e-03,2.68e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,1,4.31
210,COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,C14H18N4O3,290.32,21,12,0.29,5,5,2,79.77,105.51,2.21,0.91,1.27,0.41,1.41,1.24,-2.31,1.43e+00,4.94e-03,Soluble,-2.71,5.64e-01,1.94e-03,Soluble,-4.23,1.70e-02,5.85e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,0,2.58
211,COc1cc([N+](=O)[O-])c(cc1N)[N+](=O)[O-],C7H7N3O5,213.15,15,6,0.14,3,5,1,54.98,126.89,0.44,0.87,1.10,-0.88,-3.09,-0.31,-1.81,3.32e+00,1.56e-02,Very soluble,-3.12,1.62e-01,7.61e-04,Soluble,-0.94,2.48e+01,1.16e-01,Soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,3,1,2.60
212,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)NC(=O)C)OC,C22H25NO6,399.44,29,13,0.36,6,6,1,109.36,83.09,3.28,1.03,2.55,1.02,3.90,2.36,-2.90,5.02e-01,1.26e-03,Soluble,-2.36,1.72e+00,4.32e-03,Soluble,-6.66,8.76e-05,2.19e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.01,0,0,0,0,0,0.55,0,0,1,3.87
