Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8600,CS(=O)(=O)C,C2H6O2S,94.13,5,0,1.00,0,2,0,20.69,42.52,0.60,-0.40,0.74,-0.59,-0.29,0.01,-0.17,6.34e+01,6.74e-01,Very soluble,-0.03,8.80e+01,9.35e-01,Very soluble,-0.49,3.05e+01,3.24e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.16,0,3,0,0,2,0.55,0,0,1,1.76
8601,CS(=O)C,C2H6OS,78.13,4,0,1.00,0,1,0,20.01,36.28,1.03,-0.61,0.86,-0.37,-0.64,0.05,0.06,8.97e+01,1.15e+00,Highly soluble,0.32,1.63e+02,2.09e+00,Highly soluble,-0.55,2.21e+01,2.83e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.21,0,3,0,0,2,0.55,0,0,1,1.64
8602,CS/C(=N/OC(=O)N(COC1OC(C(=O)O)C(C(C1O)O)O)C)/C(=O)N(C)C,C14H23N3O10S,425.41,28,0,0.71,10,11,4,93.67,203.96,2.34,-2.52,-2.31,-2.53,-3.29,-1.66,-0.23,2.51e+02,5.89e-01,Very soluble,-1.22,2.57e+01,6.03e-02,Very soluble,2.39,1.03e+05,2.43e+02,Soluble,Low,No,Yes,No,No,No,No,No,-10.68,1,1,1,1,3,0.11,0,5,2,5.25
8603,C/C(=N\O)/SC,C3H7NOS,105.16,6,0,0.67,1,2,1,28.54,57.89,1.30,1.12,1.16,0.03,0.38,0.80,-1.13,7.77e+00,7.39e-02,Very soluble,-1.93,1.24e+00,1.18e-02,Very soluble,-0.21,6.44e+01,6.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,3,0,0,2,0.55,0,4,1,2.85
8604,CS/C(=N/OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/C,C10H18N4O4S3,354.47,21,0,0.60,10,6,0,89.47,159.70,3.16,1.70,3.08,0.98,0.06,1.80,-2.45,1.26e+00,3.56e-03,Soluble,-4.67,7.60e-03,2.14e-05,Moderately soluble,-0.73,6.57e+01,1.85e-01,Soluble,Low,No,No,No,Yes,No,No,No,-7.26,0,0,1,1,1,0.55,0,5,2,3.90
8605,CS/C(=N/OC(=O)N(SN(C(=O)OC(C)(C)C)C)C)/C,C11H21N3O4S2,323.43,20,0,0.73,9,5,0,83.04,122.04,3.22,2.80,3.18,1.34,0.04,2.11,-3.02,3.12e-01,9.65e-04,Soluble,-5.02,3.09e-03,9.56e-06,Moderately soluble,-0.98,3.36e+01,1.04e-01,Soluble,High,No,No,No,Yes,No,No,No,-6.28,0,0,0,0,0,0.55,0,5,1,3.80
8606,CS/C(=N\OC(=O)N(SN(C(=O)N(C)C)C1CC1)C)/C,C11H20N4O3S2,320.43,20,0,0.73,9,4,0,82.70,116.05,2.82,2.00,2.40,0.94,-0.66,1.50,-2.49,1.03e+00,3.22e-03,Soluble,-4.06,2.77e-02,8.64e-05,Moderately soluble,-0.36,1.41e+02,4.40e-01,Soluble,High,No,No,Yes,Yes,No,No,Yes,-6.83,0,0,0,0,0,0.55,0,5,1,3.71
8607,CS/C(=N\OC(=O)N(SN(C(=O)c1ccc(cc1)C)C(C)C)C)/C,C16H23N3O3S2,369.50,24,6,0.44,9,4,0,101.58,112.81,3.17,3.40,4.17,2.66,1.98,3.08,-3.86,5.05e-02,1.37e-04,Soluble,-5.45,1.32e-03,3.56e-06,Moderately soluble,-3.34,1.69e-01,4.56e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.14,0,0,0,0,0,0.55,0,5,2,3.35
8608,CS/C(=N\OC(=O)N(SN(C(=O)C(C)C)C)C)/C,C10H19N3O3S2,293.41,18,0,0.70,8,4,0,76.72,112.81,2.58,2.20,2.43,1.03,0.18,1.69,-2.52,8.92e-01,3.04e-03,Soluble,-4.20,1.84e-02,6.26e-05,Moderately soluble,-0.87,3.96e+01,1.35e-01,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,5,1,3.54
8609,CS/C(=N\OC(=O)N(SN(C(=O)C1CC1)C)C)/C,C10H17N3O3S2,291.39,18,0,0.70,8,4,0,74.60,112.81,2.88,1.70,2.12,0.64,0.12,1.49,-2.19,1.88e+00,6.46e-03,Soluble,-3.68,6.03e-02,2.07e-04,Soluble,-0.65,6.57e+01,2.25e-01,Soluble,High,No,No,Yes,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,5,1,3.39
