Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
11400,NCCCN1c2ccccc2Sc2c1cc(Cl)cc2,C15H15ClN2S,290.81,19,12,0.20,3,1,1,85.28,54.56,2.83,4.47,3.91,3.87,3.57,3.73,-4.73,5.43e-03,1.87e-05,Moderately soluble,-5.34,1.34e-03,4.62e-06,Moderately soluble,-5.82,4.41e-04,1.52e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.90,0,0,0,0,0,0.55,0,0,1,2.92
11401,NCCCNC(=O)c1ccccc1,C10H14N2O,178.23,13,6,0.30,5,2,2,51.76,55.12,1.65,0.30,0.77,1.27,1.22,1.04,-1.15,1.27e+01,7.15e-02,Very soluble,-1.02,1.70e+01,9.55e-02,Very soluble,-3.25,1.00e-01,5.61e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.17,0,0,0,0,1,0.55,0,0,1,1.00
11402,NCCCO,C3H9NO,75.11,5,0,1.00,2,2,2,20.40,46.25,0.92,-1.12,-0.67,-0.63,-0.61,-0.42,0.53,2.56e+02,3.40e+00,Highly soluble,0.64,3.28e+02,4.36e+00,Highly soluble,-0.03,7.03e+01,9.35e-01,Soluble,High,No,No,No,No,No,No,No,-7.55,0,4,0,0,2,0.55,0,0,1,1.00
11403,NCCCOC1Cc2c(OC1c1ccc(c(c1)O)O)cc(cc2O)O,C18H21NO6,347.36,25,12,0.33,5,7,5,91.39,125.40,1.90,0.31,1.59,0.17,1.41,1.08,-2.21,2.12e+00,6.11e-03,Soluble,-2.51,1.08e+00,3.12e-03,Soluble,-3.28,1.81e-01,5.21e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.20,0,0,0,0,0,0.55,1,1,0,3.99
11404,NCCCc1ccccc1,C9H13N,135.21,10,6,0.33,3,1,1,43.73,26.02,1.91,1.83,1.58,2.19,2.11,1.92,-2.08,1.13e+00,8.37e-03,Soluble,-2.00,1.36e+00,1.01e-02,Very soluble,-3.22,8.15e-02,6.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,1,0,0,2,0.55,0,0,1,1.00
11405,NCCCc1ccccn1,C8H12N2,136.19,10,6,0.38,3,2,1,41.52,38.91,1.52,0.49,0.97,0.55,1.59,1.02,-1.24,7.85e+00,5.77e-02,Very soluble,-0.88,1.81e+01,1.33e-01,Very soluble,-2.85,1.93e-01,1.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.78,0,1,0,0,1,0.55,0,0,1,1.43
11406,NCCCc1cccnc1,C8H12N2,136.19,10,6,0.38,3,2,1,41.52,38.91,1.54,0.44,0.97,0.55,1.59,1.02,-1.21,8.44e+00,6.20e-02,Very soluble,-0.82,2.04e+01,1.50e-01,Very soluble,-2.85,1.93e-01,1.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,1,0,0,1,0.55,0,0,1,1.40
11407,NCCCc1ccncc1,C8H12N2,136.19,10,6,0.38,3,2,1,41.52,38.91,1.54,0.40,0.97,0.55,1.59,1.01,-1.18,8.95e+00,6.57e-02,Very soluble,-0.78,2.24e+01,1.65e-01,Very soluble,-2.85,1.93e-01,1.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,1,0,0,1,0.55,0,0,1,1.06
11408,NCCN,C2H8N2,60.10,4,0,1.00,1,2,2,17.14,52.04,0.68,-2.04,-1.10,-1.15,-1.11,-0.94,1.14,8.27e+02,1.38e+01,Highly soluble,1.47,1.79e+03,2.97e+01,Highly soluble,0.20,9.59e+01,1.60e+00,Soluble,High,No,No,No,No,No,No,No,-8.11,0,4,0,0,3,0.55,0,0,1,1.00
11409,NCCN1CCCC1,C6H14N2,114.19,8,0,1.00,2,2,1,38.36,29.26,1.71,0.08,-0.34,0.21,0.56,0.44,-0.47,3.90e+01,3.42e-01,Very soluble,-0.25,6.44e+01,5.64e-01,Very soluble,-0.72,2.18e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-6.94,0,2,0,0,1,0.55,0,0,1,1.00
11410,NCCNC(=O)c1ccccc1,C9H12N2O,164.20,12,6,0.22,4,2,2,46.95,55.12,1.43,0.06,0.38,0.96,0.86,0.74,-1.00,1.63e+01,9.96e-02,Very soluble,-0.77,2.78e+01,1.69e-01,Very soluble,-2.84,2.38e-01,1.45e-03,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,1,0.55,0,0,1,1.00
11411,NCCO,C2H7NO,61.08,4,0,1.00,1,2,2,15.60,46.25,0.75,-1.31,-1.06,-1.15,-0.88,-0.73,0.67,2.87e+02,4.71e+00,Highly soluble,0.84,4.20e+02,6.87e+00,Highly soluble,0.42,1.59e+02,2.61e+00,Soluble,High,No,No,No,No,No,No,No,-7.60,0,4,0,0,2,0.55,0,0,1,1.00
11412,NCCc1c[nH]c2c1cc(O)cc2,C10H12N2O,176.22,13,9,0.20,2,2,3,52.80,62.04,1.18,1.49,1.37,0.65,1.95,1.33,-2.25,9.87e-01,5.60e-03,Soluble,-2.40,7.01e-01,3.98e-03,Soluble,-3.16,1.23e-01,6.98e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,0,1,1.42
11413,NCCc1c[nH]c2c1cccc2,C10H12N2,160.22,12,9,0.20,2,1,2,50.78,41.81,1.54,0.70,1.67,1.26,2.46,1.53,-1.70,3.22e+00,2.01e-02,Very soluble,-1.16,1.12e+01,6.99e-02,Very soluble,-3.72,3.04e-02,1.90e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.78,0,0,0,0,1,0.55,0,0,1,1.36
11414,NCCc1c[nH]cn1,C5H9N3,111.15,8,5,0.40,2,2,2,31.07,54.70,0.52,-0.58,-0.09,-0.94,0.86,-0.04,-0.49,3.56e+01,3.20e-01,Very soluble,-0.10,8.87e+01,7.98e-01,Very soluble,-1.62,2.64e+00,2.38e-02,Soluble,High,No,No,No,No,No,No,No,-7.39,0,3,0,0,1,0.55,0,0,1,1.62
11415,NCCc1ccc(c(c1)O)O,C8H11NO2,153.18,11,6,0.25,2,3,3,42.97,66.48,1.27,-0.98,0.60,0.60,0.80,0.46,-0.44,5.51e+01,3.60e-01,Very soluble,0.07,1.80e+02,1.17e+00,Highly soluble,-1.68,3.19e+00,2.08e-02,Soluble,High,No,No,No,No,No,No,No,-7.93,0,1,0,0,1,0.55,1,1,1,1.01
11416,NCCc1ccccc1,C8H11N,121.18,9,6,0.25,2,1,1,38.92,26.02,1.72,1.41,1.19,1.87,1.79,1.60,-1.84,1.75e+00,1.44e-02,Very soluble,-1.56,3.33e+00,2.75e-02,Very soluble,-2.80,1.92e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,2,0,0,2,0.55,0,0,1,1.00
11417,NCCc1ccccn1,C7H10N2,122.17,9,6,0.29,2,2,1,36.72,38.91,1.30,0.08,0.58,0.22,1.28,0.69,-1.01,1.20e+01,9.79e-02,Very soluble,-0.45,4.32e+01,3.54e-01,Very soluble,-2.43,4.56e-01,3.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,3,0,0,1,0.55,0,0,1,1.23
11418,NCCc1cccnc1,C7H10N2,122.17,9,6,0.29,2,2,1,36.72,38.91,1.34,-0.11,0.58,0.22,1.28,0.66,-0.89,1.58e+01,1.29e-01,Very soluble,-0.25,6.80e+01,5.57e-01,Very soluble,-2.43,4.56e-01,3.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.12,0,3,0,0,1,0.55,0,0,1,1.20
