Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15400,O=C(Nc1ccc(cc1)N1CCN(CC1)C(=O)c1cccs1)/C=C/c1ccccc1,C24H23N3O2S,417.52,30,17,0.17,7,2,1,129.41,80.89,3.41,4.25,3.30,2.98,4.36,3.66,-5.06,3.61e-03,8.64e-06,Moderately soluble,-5.66,9.13e-04,2.19e-06,Moderately soluble,-6.43,1.56e-04,3.73e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.83,0,0,0,0,0,0.55,1,1,2,3.16
15401,O=C(Nc1cccc(c1)NC(=O)c1cccc(c1)Cl)/C=C/c1ccccc1,C22H17ClN2O2,376.84,27,18,0.00,7,2,2,109.59,58.20,2.88,5.07,4.75,4.22,4.56,4.29,-5.40,1.49e-03,3.96e-06,Moderately soluble,-6.03,3.48e-04,9.24e-07,Poorly soluble,-8.08,3.14e-06,8.34e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.00,1,0,0,0,1,0.55,0,1,2,2.84
15402,O=C(Nc1ccccc1NC(=O)/C=C/c1ccco1)/C=C/c1ccco1,C20H16N2O4,348.35,26,16,0.00,8,4,2,98.82,84.48,2.86,2.65,3.58,0.99,3.27,2.67,-3.60,8.82e-02,2.53e-04,Soluble,-4.08,2.93e-02,8.41e-05,Moderately soluble,-6.00,3.48e-04,9.98e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.54,0,0,0,0,0,0.55,0,1,1,3.11
15403,O=C(Nc1ccc(cc1)I)/C=C/c1cccs1,C13H10INOS,355.19,17,11,0.00,4,1,1,80.96,57.34,2.68,3.55,3.70,3.10,4.73,3.55,-4.49,1.14e-02,3.21e-05,Moderately soluble,-4.44,1.29e-02,3.64e-05,Moderately soluble,-5.18,2.34e-03,6.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.95,0,0,0,0,0,0.55,0,2,2,2.71
15404,O=C(Nc1ccccc1NC(=O)CC1Nc2ccccc2NC1=O)CC1Nc2ccccc2NC1=O,C26H24N6O4,484.51,36,18,0.15,8,4,6,148.86,140.46,2.23,1.53,0.54,0.95,1.56,1.36,-3.65,1.09e-01,2.24e-04,Soluble,-4.09,3.95e-02,8.16e-05,Moderately soluble,-8.71,9.53e-07,1.97e-09,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-8.17,1,2,1,1,1,0.55,0,0,2,3.94
15405,S=C1S/C(=C/c2cccs2)/C(=O)N1CCCCCC(=O)N1CCOCC1,C18H22N2O3S3,410.57,26,5,0.50,8,3,0,118.36,135.48,3.65,2.82,2.50,1.22,5.46,3.13,-3.78,6.87e-02,1.67e-04,Soluble,-5.32,1.95e-03,4.76e-06,Moderately soluble,-4.03,3.87e-02,9.42e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.80,0,0,0,1,0,0.55,1,2,2,3.74
15406,O=C(OCc1cc(cc2c1OCOC2)[N+](=O)[O-])CCCNC1=NS(=O)(=O)c2c1cccc2,C20H19N3O8S,461.45,32,12,0.30,9,9,1,116.45,157.49,2.24,1.48,2.42,1.42,1.15,1.74,-3.32,2.22e-01,4.82e-04,Soluble,-4.39,1.86e-02,4.03e-05,Moderately soluble,-5.78,7.66e-04,1.66e-06,Moderately soluble,Low,No,Yes,No,No,Yes,No,Yes,-8.06,1,0,1,1,1,0.55,0,2,2,3.80
15407,O=C(CN1c2ccccc2/C(=C\2/SC(=S)N(C2=O)Cc2ccco2)/C1=O)Nc1ccc(cc1)F,C24H16FN3O4S2,493.53,34,17,0.08,6,5,1,137.01,140.25,3.18,3.46,3.49,1.73,4.67,3.31,-5.05,4.36e-03,8.84e-06,Moderately soluble,-6.09,4.04e-04,8.19e-07,Poorly soluble,-7.57,1.33e-05,2.70e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.85,0,2,1,1,0,0.55,1,2,1,3.80
15408,O=C(CN1C(=O)c2c(S1(=O)=O)cccc2)Nc1ccc(cc1)S(=O)(=O)N1CCCCCC1,C21H23N3O6S2,477.55,32,12,0.33,6,7,1,125.28,137.69,2.33,1.84,3.24,0.60,0.57,1.72,-3.84,6.88e-02,1.44e-04,Soluble,-4.35,2.12e-02,4.45e-05,Moderately soluble,-5.52,1.45e-03,3.04e-06,Moderately soluble,Low,No,No,No,No,Yes,No,Yes,-7.91,0,0,0,1,0,0.55,0,0,1,3.50
15409,O=C(CN1N=N[C@H]2[C@@H]1C(=O)N(C2=O)c1ccc(cc1Cl)Cl)Nc1ccccc1,C18H13Cl2N5O3,418.23,28,12,0.17,5,5,1,116.35,94.44,2.61,3.71,1.21,2.52,2.60,2.53,-4.76,7.31e-03,1.75e-05,Moderately soluble,-5.38,1.73e-03,4.13e-06,Moderately soluble,-5.64,9.47e-04,2.26e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.22,0,0,0,0,0,0.55,0,1,2,3.98
