Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10000,ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,C10H6Cl8,409.78,18,0,0.80,0,0,0,81.85,0.00,2.79,6.16,5.68,5.47,5.91,5.20,-6.26,2.24e-04,5.48e-07,Poorly soluble,-5.94,4.67e-04,1.14e-06,Moderately soluble,-6.50,1.28e-04,3.13e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.43,1,1,0,0,2,0.55,0,1,2,4.89
10001,ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,C10H5Cl7,373.32,17,0,0.60,0,0,0,76.58,0.00,2.82,4.35,5.24,5.12,5.26,4.56,-4.90,4.75e-03,1.27e-05,Moderately soluble,-4.07,3.21e-02,8.61e-05,Moderately soluble,-5.68,7.78e-04,2.08e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-5.49,1,0,0,0,1,0.55,0,2,2,4.75
10002,ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C=C2)(Cl)Cl)Cl,C12H8Cl6,364.91,18,0,0.67,0,0,0,79.28,0.00,3.02,6.50,5.27,5.36,5.09,5.05,-6.20,2.32e-04,6.35e-07,Poorly soluble,-6.30,1.84e-04,5.06e-07,Poorly soluble,-5.39,1.48e-03,4.06e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.91,1,0,0,0,2,0.55,0,3,2,4.96
10003,ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,C12H8Cl6O,380.91,19,0,0.83,0,1,0,78.73,12.53,2.74,3.67,4.48,4.40,4.98,4.05,-4.51,1.17e-02,3.06e-05,Moderately soluble,-3.62,9.08e-02,2.38e-04,Soluble,-5.12,2.89e-03,7.59e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.02,1,0,0,0,1,0.55,0,3,2,4.91
10004,ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,C10H5Cl7O,389.32,18,0,0.80,0,1,0,76.02,12.53,2.75,4.98,4.45,4.16,5.16,4.30,-5.39,1.58e-03,4.06e-06,Moderately soluble,-4.98,4.06e-03,1.04e-05,Moderately soluble,-5.41,1.52e-03,3.90e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.14,1,0,0,0,1,0.55,0,2,2,4.77
10005,ClC1=C(Cl)C2(C(C1(Cl)C1C2CC=C1)(Cl)Cl)Cl,C10H6Cl6,338.87,16,0,0.60,0,0,0,71.78,0.00,2.78,4.18,5.02,4.88,5.03,4.38,-4.57,9.03e-03,2.66e-05,Moderately soluble,-3.89,4.38e-02,1.29e-04,Soluble,-5.32,1.62e-03,4.79e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-5.40,1,0,0,0,1,0.55,0,2,1,4.63
10006,ClC1=C(Cl)C2C(C1Cl)C1(C(C2(Cl)C(C1Cl)Cl)(Cl)Cl)Cl,C10H5Cl9,444.22,19,0,0.80,0,0,0,86.65,0.00,2.72,6.08,5.90,5.70,6.16,5.31,-6.42,1.67e-04,3.76e-07,Poorly soluble,-5.86,6.13e-04,1.38e-06,Moderately soluble,-6.86,6.16e-05,1.39e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.69,1,1,0,1,2,0.55,0,1,2,4.92
10007,ClC1=CC(C(C(C1)Cl)Cl)Cl,C6H6Cl4,219.92,10,0,0.67,0,0,0,47.55,0.00,2.19,3.65,3.34,3.37,3.26,3.16,-3.50,6.91e-02,3.14e-04,Soluble,-3.34,1.01e-01,4.58e-04,Soluble,-3.08,1.84e-01,8.36e-04,Soluble,Low,Yes,No,No,No,Yes,No,No,-5.05,0,1,0,0,1,0.55,0,1,2,4.12
10008,ClC1C=C(Cl)C(C(C1Cl)Cl)Cl,C6H5Cl5,254.37,11,0,0.67,0,0,0,52.35,0.00,2.24,3.85,3.55,3.67,3.50,3.36,-3.84,3.65e-02,1.44e-04,Soluble,-3.55,7.23e-02,2.84e-04,Soluble,-3.46,8.80e-02,3.46e-04,Soluble,Low,Yes,No,No,No,Yes,No,No,-5.12,0,1,0,0,1,0.55,0,1,1,4.29
10009,ClC1C(Cl)C2C(C1Cl)C1(C(C2(Cl)C(=C1)Cl)(Cl)Cl)Cl,C10H6Cl8,409.78,18,0,0.80,0,0,0,81.85,0.00,2.57,5.91,5.33,5.47,5.51,4.96,-6.10,3.23e-04,7.87e-07,Poorly soluble,-5.68,8.48e-04,2.07e-06,Moderately soluble,-6.05,3.61e-04,8.81e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.60,1,0,0,0,2,0.55,0,1,2,5.00
