Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7200,COC(=O)c1ccc(cc1)N,C8H9NO2,151.16,11,6,0.12,2,2,1,42.13,52.32,1.62,1.35,1.06,1.32,0.97,1.26,-1.90,1.91e+00,1.26e-02,Very soluble,-2.05,1.34e+00,8.90e-03,Soluble,-2.10,1.21e+00,8.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,1,0,0,1,0.55,0,1,1,1.00
7201,COC(=O)c1ccc(cc1)NC(=O)C,C10H11NO3,193.20,14,6,0.20,4,3,1,52.03,55.40,1.88,1.79,1.24,1.41,1.29,1.52,-2.22,1.17e+00,6.04e-03,Soluble,-2.57,5.18e-01,2.68e-03,Soluble,-2.87,2.64e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,1,0.55,0,0,1,1.20
7202,COC(=O)c1ccc(cc1)O,C8H8O3,152.15,11,6,0.12,2,3,1,39.74,46.53,1.63,1.96,1.18,1.32,1.21,1.46,-2.29,7.81e-01,5.13e-03,Soluble,-2.56,4.17e-01,2.74e-03,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,3,0,0,1,0.55,0,0,1,1.02
7203,COc1ccc(cc1)C(=O)OC,C9H10O3,166.17,12,6,0.22,3,3,0,44.21,35.53,2.28,2.27,1.48,1.64,1.70,1.87,-2.47,5.60e-01,3.37e-03,Soluble,-2.65,3.70e-01,2.22e-03,Soluble,-2.59,4.24e-01,2.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,0,0,0,1,0.55,0,0,1,1.17
7204,COC(=O)c1ccc(cc1)OCC(C(C)(C)C)OC(=O)n1cncc1,C18H22N2O5,346.38,25,11,0.39,9,6,0,91.04,79.65,3.44,3.59,3.15,1.96,2.14,2.85,-3.98,3.62e-02,1.05e-04,Soluble,-4.95,3.89e-03,1.12e-05,Moderately soluble,-4.06,3.02e-02,8.71e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.86,0,0,0,0,0,0.55,0,1,2,3.37
7205,COC(=O)C(NP(=O)(Oc1ccc(cc1)C(=O)OC)OCC1C=CC(O1)n1cc(C)c(=O)[nH]c1=O)C,C22H26N3O10P,523.43,36,12,0.36,12,11,2,125.63,174.06,3.76,0.83,1.12,0.50,0.50,1.34,-3.06,4.53e-01,8.65e-04,Soluble,-4.07,4.48e-02,8.56e-05,Moderately soluble,-3.81,8.20e-02,1.57e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.90,2,1,2,1,2,0.17,0,3,2,5.72
7206,COC(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C14H13NO4S,291.32,20,12,0.07,4,4,1,74.06,94.84,2.03,2.25,2.98,2.32,1.50,2.22,-3.24,1.66e-01,5.71e-04,Soluble,-3.88,3.86e-02,1.33e-04,Soluble,-4.55,8.21e-03,2.82e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,1,0,1.96
7207,COC(=O)c1ccc(cc1)S(=C(N(C)C)N(C)C)I,C13H19IN2O2S,394.27,19,6,0.38,5,2,0,89.74,51.99,0.00,-0.74,2.66,2.77,1.98,1.33,-1.72,7.48e+00,1.90e-02,Very soluble,0.12,5.26e+02,1.33e+00,Highly soluble,-3.73,7.31e-02,1.85e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-9.23,0,0,0,0,0,0.55,0,2,1,3.26
7208,COC(=O)c1ccc(cc1)S(=O)(=O)N,C8H9NO4S,215.23,14,6,0.12,3,5,1,48.72,94.84,1.31,0.64,1.20,0.28,-0.14,0.66,-1.70,4.33e+00,2.01e-02,Very soluble,-2.21,1.34e+00,6.21e-03,Soluble,-2.05,1.93e+00,8.97e-03,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,1,1.74
7209,COC(=O)c1ccc(cc1)[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,3,4,0,46.54,72.12,1.66,1.89,1.38,0.84,-0.45,1.06,-2.30,9.13e-01,5.04e-03,Soluble,-3.03,1.70e-01,9.40e-04,Soluble,-1.85,2.54e+00,1.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.06,0,0,0,0,1,0.55,0,2,1,1.54
7210,COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],C8H6N2O6,226.14,16,6,0.12,4,6,0,55.37,117.94,0.90,1.84,1.29,-0.09,-2.51,0.29,-2.41,8.70e-01,3.85e-03,Soluble,-3.94,2.61e-02,1.16e-04,Soluble,-1.24,1.29e+01,5.71e-02,Soluble,High,No,No,No,No,No,No,No,-6.37,0,0,0,0,0,0.55,0,2,1,2.37
7211,COC(=O)c1ccc2c(c1)cc[nH]2,C10H9NO2,175.18,13,9,0.10,2,2,1,49.58,42.09,1.84,1.23,1.95,1.38,2.36,1.75,-2.08,1.45e+00,8.29e-03,Soluble,-1.71,3.40e+00,1.94e-02,Very soluble,-3.36,7.72e-02,4.41e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,0,0,0,1,0.55,0,0,1,1.26
7212,COC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,C18H12O2,260.29,20,16,0.06,2,2,0,81.43,26.30,2.76,4.88,4.37,4.14,4.66,4.16,-4.99,2.67e-03,1.03e-05,Moderately soluble,-5.17,1.77e-03,6.80e-06,Moderately soluble,-6.66,5.67e-05,2.18e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.42,0,0,0,0,0,0.55,0,1,1,1.34
7213,COC(=O)c1ccc[nH]1,C6H7NO2,125.13,9,5,0.17,2,2,1,32.07,42.09,1.43,1.18,0.80,0.02,1.24,0.93,-1.64,2.88e+00,2.30e-02,Very soluble,-1.66,2.74e+00,2.19e-02,Very soluble,-1.64,2.86e+00,2.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,1,0.55,0,0,1,1.38
7214,COC(=O)c1cccc(c1)/N=N/N(C)C,C10H13N3O2,207.23,15,6,0.30,4,4,0,55.80,54.26,2.78,3.12,2.03,1.80,1.52,2.25,-3.12,1.56e-01,7.54e-04,Soluble,-3.93,2.44e-02,1.18e-04,Soluble,-2.69,4.26e-01,2.06e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.35,0,0,0,0,0,0.55,1,1,1,2.27
7215,COC(=O)c1cccc(c1)C(=O)O,C9H8O4,180.16,13,6,0.11,3,4,1,44.68,63.60,1.53,1.83,1.17,1.51,1.10,1.43,-2.25,1.01e+00,5.58e-03,Soluble,-2.79,2.95e-01,1.64e-03,Soluble,-1.85,2.57e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,0,0,0,1,0.85,0,0,1,1.42
7216,COC(=O)c1cccc(c1)C,C9H10O2,150.17,11,6,0.22,2,2,0,42.69,26.30,2.25,2.77,1.78,2.25,2.16,2.24,-2.79,2.45e-01,1.63e-03,Soluble,-2.98,1.58e-01,1.05e-03,Soluble,-2.84,2.16e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.25,0,1,0,0,1,0.55,0,0,1,1.24
7217,COC(=O)c1cccc(c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C)C,C17H19F3N6O6S,492.43,33,12,0.35,11,12,2,107.08,161.09,1.83,2.84,3.63,1.00,0.32,1.92,-4.23,2.93e-02,5.95e-05,Moderately soluble,-5.88,6.47e-04,1.31e-06,Moderately soluble,-5.21,3.02e-03,6.14e-06,Moderately soluble,Low,No,Yes,Yes,Yes,No,No,Yes,-7.29,1,1,2,1,2,0.55,0,0,2,3.79
7218,COC(=O)c1cccc(c1)Cl,C8H7ClO2,170.59,11,6,0.12,2,2,0,42.73,26.30,2.22,2.85,2.13,2.52,2.33,2.41,-2.96,1.85e-01,1.08e-03,Soluble,-3.06,1.48e-01,8.69e-04,Soluble,-3.08,1.41e-01,8.24e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,1,0,0,1,0.55,0,0,1,1.34
7219,COC(=O)c1cccc(c1)N1C(=O)CCC1=O,C12H11NO4,233.22,17,6,0.25,3,4,0,62.76,63.68,2.07,0.36,0.75,1.09,1.53,1.16,-1.58,6.19e+00,2.65e-02,Very soluble,-1.26,1.28e+01,5.47e-02,Very soluble,-2.70,4.61e-01,1.98e-03,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,1,1,1.60
