Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5800,CCc1ccccc1,C8H10,106.17,8,6,0.25,1,0,0,36.22,0.00,2.06,3.15,2.25,3.85,2.70,2.80,-2.97,1.13e-01,1.07e-03,Soluble,-2.82,1.61e-01,1.51e-03,Soluble,-3.12,8.05e-02,7.59e-04,Soluble,Low,No,No,No,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.00
5801,CCc1ccccc1c1nc(N)nc(n1)N,C11H13N5,215.25,16,12,0.18,2,3,2,63.84,90.71,1.80,1.65,1.28,1.07,1.27,1.42,-2.64,4.96e-01,2.31e-03,Soluble,-3.17,1.46e-01,6.79e-04,Soluble,-3.88,2.85e-02,1.32e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,0,1,2.04
5802,CCc1ccccc1C,C9H12,120.19,9,6,0.33,1,0,0,41.18,0.00,2.24,3.53,2.56,4.17,3.13,3.13,-3.24,6.97e-02,5.80e-04,Soluble,-3.21,7.34e-02,6.11e-04,Soluble,-3.53,3.57e-02,2.97e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.53,1,1,0,0,2,0.55,0,0,2,1.00
5803,CCc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C20H24N2O2,324.42,24,12,0.30,7,2,1,96.28,49.41,2.94,2.96,3.83,4.13,3.38,3.45,-3.62,7.71e-02,2.38e-04,Soluble,-3.66,7.09e-02,2.19e-04,Soluble,-6.18,2.15e-04,6.62e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.18,0,0,0,0,0,0.55,0,0,0,2.44
5804,CCc1ccccc1C(=O)N,C9H11NO,149.19,11,6,0.22,2,1,1,44.31,43.09,1.50,1.17,1.35,1.84,1.77,1.53,-1.77,2.51e+00,1.68e-02,Very soluble,-1.67,3.19e+00,2.14e-02,Very soluble,-2.76,2.60e-01,1.74e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.38,0,1,0,0,1,0.55,0,0,1,1.00
5805,CCc1ccccc1CC,C10H14,134.22,10,6,0.40,2,0,0,45.99,0.00,2.45,3.72,2.81,4.47,3.46,3.38,-3.33,6.31e-02,4.70e-04,Soluble,-3.41,5.20e-02,3.88e-04,Soluble,-3.95,1.51e-02,1.13e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.48,1,1,0,0,2,0.55,0,0,2,1.00
5806,CCc1ccccc1CNc1ncnc2c1nc[nH]2,C14H15N5,253.30,19,15,0.21,4,3,2,75.25,66.49,1.97,2.71,2.18,1.73,2.85,2.29,-3.44,9.24e-02,3.65e-04,Soluble,-3.76,4.41e-02,1.74e-04,Soluble,-5.94,2.94e-04,1.16e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,0,2.19
5807,CCc1ccccc1N,C8H11N,121.18,9,6,0.25,1,0,1,40.62,26.02,1.72,1.74,1.84,2.14,1.92,1.87,-2.11,9.30e-01,7.68e-03,Soluble,-1.90,1.51e+00,1.25e-02,Very soluble,-2.78,2.00e-01,1.65e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,1,0,0,2,0.55,0,1,1,1.00
5808,CCc1ccccc1N1C(=O)CCC1=O,C12H13NO2,203.24,15,6,0.33,2,2,0,61.26,37.38,2.02,0.64,1.52,1.77,2.48,1.69,-1.67,4.37e+00,2.15e-02,Very soluble,-1.00,2.03e+01,9.99e-02,Very soluble,-3.42,7.76e-02,3.82e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,1,1,1.41
5809,CNC(=O)Nc1ccccc1CC,C10H14N2O,178.23,13,6,0.30,4,1,2,53.72,41.13,1.87,2.10,1.81,2.08,1.42,1.85,-2.35,8.04e-01,4.51e-03,Soluble,-2.59,4.54e-01,2.55e-03,Soluble,-3.63,4.22e-02,2.37e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,0,0,0,1,0.55,0,0,1,1.58
5810,CCc1ccccc1NC(=O)C,C10H13NO,163.22,12,6,0.30,3,1,1,50.53,29.10,2.10,1.32,2.02,2.15,2.19,1.95,-1.86,2.28e+00,1.39e-02,Very soluble,-1.53,4.79e+00,2.94e-02,Very soluble,-3.57,4.42e-02,2.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,1,0.55,0,0,1,1.13
5811,CCc1ccccc1O,C8H10O,122.16,9,6,0.25,1,1,1,38.24,20.23,1.83,2.47,1.95,2.14,2.16,2.11,-2.58,3.21e-01,2.63e-03,Soluble,-2.54,3.53e-01,2.89e-03,Soluble,-2.57,3.31e-01,2.71e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,3,0,0,2,0.55,0,0,1,1.00
5812,COc1ccccc1CC,C9H12O,136.19,10,6,0.33,2,1,0,42.71,9.23,2.35,3.18,2.26,2.46,2.63,2.58,-3.00,1.36e-01,1.00e-03,Soluble,-3.04,1.23e-01,9.02e-04,Soluble,-3.29,7.05e-02,5.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.00
5813,CNC(=O)Oc1ccccc1CC,C10H13NO2,179.22,13,6,0.30,4,2,1,50.90,38.33,2.18,1.93,1.97,2.08,1.74,1.98,-2.24,1.02e+00,5.69e-03,Soluble,-2.36,7.84e-01,4.38e-03,Soluble,-3.32,8.66e-02,4.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,0,0,0,1,0.55,0,0,1,1.74
5814,CCc1ccccc1OC(=O)C,C10H12O2,164.20,12,6,0.30,3,2,0,47.71,26.30,2.22,2.42,2.17,2.55,2.51,2.37,-2.55,4.58e-01,2.79e-03,Soluble,-2.61,3.99e-01,2.43e-03,Soluble,-3.26,9.11e-02,5.55e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,0,0,0,1,0.55,0,1,1,1.38
5815,CCc1ccccc1OCC(=O)O,C10H12O3,180.20,13,6,0.30,4,3,1,49.29,46.53,1.74,2.53,1.71,1.67,1.91,1.91,-2.63,4.24e-01,2.35e-03,Soluble,-3.15,1.26e-01,7.02e-04,Soluble,-2.71,3.54e-01,1.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.60,0,0,0,0,1,0.85,0,0,1,1.64
