Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
800,COC(=O)c1cncn1[C@H](c1ccccc1)C,C13H14N2O2,230.26,17,11,0.23,4,3,0,64.06,44.12,2.47,2.68,2.28,1.47,1.89,2.16,-3.17,1.55e-01,6.75e-04,Soluble,-3.26,1.27e-01,5.51e-04,Soluble,-3.45,8.25e-02,3.58e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.80,0,0,0,0,0,0.55,0,0,1,2.44
801,COC(C)(C)C,C5H12O,88.15,6,0,1.00,1,1,0,27.27,9.23,2.00,0.94,1.43,1.16,0.68,1.24,-0.91,1.08e+01,1.22e-01,Very soluble,-0.72,1.68e+01,1.90e-01,Very soluble,-1.12,6.75e+00,7.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,3,0,0,2,0.55,0,0,1,1.00
802,COC(=O)C,C3H6O2,74.08,5,0,0.67,1,2,0,17.82,26.30,1.44,0.18,0.18,0.03,-0.07,0.35,-0.35,3.33e+01,4.50e-01,Very soluble,-0.29,3.80e+01,5.13e-01,Very soluble,-0.21,4.58e+01,6.18e-01,Soluble,High,No,No,No,No,No,No,No,-6.62,0,3,0,0,2,0.55,0,0,1,1.00
803,COC(C(Cl)Cl)(F)F,C3H4Cl2F2O,164.97,8,0,1.00,2,3,0,27.35,9.23,1.99,2.21,2.87,1.53,2.08,2.14,-2.12,1.24e+00,7.53e-03,Soluble,-2.04,1.51e+00,9.15e-03,Soluble,-1.89,2.14e+00,1.30e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,3,0.55,0,1,1,2.22
804,COC([C@H](Br)F)(F)F,C3H4BrF3O,192.96,8,0,1.00,2,4,0,25.68,9.23,1.77,2.12,3.18,1.53,1.90,2.10,-2.24,1.11e+00,5.75e-03,Soluble,-1.94,2.19e+00,1.14e-02,Very soluble,-1.80,3.07e+00,1.59e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,2,0,0,3,0.55,0,1,1,2.23
805,COC1(F)C(C1(F)Cl)(F)F,C4H3ClF4O,178.51,10,0,1.00,1,5,0,25.43,9.23,2.03,1.77,3.53,1.49,2.78,2.32,-2.00,1.80e+00,1.01e-02,Very soluble,-1.58,4.68e+00,2.62e-02,Very soluble,-2.54,5.21e-01,2.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,2,0,0,3,0.55,0,1,1,2.94
806,COC1(NC(=O)CSCC#N)[C@@H]2SCC=C(N2C1=O)C(=O)O,C12H13N3O5S2,343.38,22,0,0.50,7,6,2,82.93,170.33,0.47,-0.13,-0.80,-0.59,-0.35,-0.28,-1.43,1.29e+01,3.76e-02,Very soluble,-2.99,3.49e-01,1.02e-03,Soluble,-0.86,4.75e+01,1.38e-01,Soluble,Low,No,No,No,No,No,No,No,-8.49,0,1,1,1,1,0.11,0,1,0,4.39
807,COC1(NC(=O)Cc2cccs2)C(=O)N2[C@H]1SCC=C2C(=O)O,C14H14N2O5S2,354.40,23,5,0.36,6,5,2,88.34,149.48,1.48,1.31,0.25,0.61,1.35,1.00,-2.63,8.36e-01,2.36e-03,Soluble,-4.05,3.16e-02,8.92e-05,Moderately soluble,-2.04,3.26e+00,9.20e-03,Soluble,Low,No,No,No,Yes,No,No,No,-7.53,0,0,1,1,0,0.56,0,1,1,4.29
808,COC1=CC(=O)O[C@H]1[C@H](c1ccccc1Cl)O,C12H11ClO4,254.67,17,6,0.25,3,4,1,61.40,55.76,2.27,1.42,1.50,1.19,2.21,1.72,-2.38,1.07e+00,4.20e-03,Soluble,-2.20,1.62e+00,6.37e-03,Soluble,-2.88,3.37e-01,1.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.85,0,0,0,3.41
809,COC1=CC=C2C34[C@@H]1Oc1c4c(CC2N(CC3)C)ccc1OC,C19H21NO3,311.37,23,6,0.47,2,4,0,91.00,30.93,3.21,2.20,2.04,2.13,2.76,2.47,-3.22,1.89e-01,6.06e-04,Soluble,-2.48,1.02e+00,3.28e-03,Soluble,-3.89,3.99e-02,1.28e-04,Soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.64,0,0,0,0,0,0.55,0,0,0,4.98
