Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6800,CNCCOc1cc(C)c(cc1C(C)C)O,C13H21NO2,223.31,16,6,0.54,5,3,2,66.92,41.49,2.96,2.35,2.42,2.06,2.82,2.52,-2.65,4.97e-01,2.23e-03,Soluble,-2.86,3.07e-01,1.38e-03,Soluble,-4.03,2.09e-02,9.35e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.99,0,0,0,0,0,0.55,0,0,1,1.91
6801,CNCCc1ccccc1,C9H13N,135.21,10,6,0.33,3,1,1,43.82,12.03,2.21,1.91,1.45,2.19,2.18,1.99,-2.13,1.01e+00,7.45e-03,Soluble,-1.79,2.21e+00,1.64e-02,Very soluble,-3.61,3.30e-02,2.44e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.77,0,1,0,0,2,0.55,0,0,1,1.00
6802,CNCCc1ccccn1,C8H12N2,136.19,10,6,0.38,3,2,1,41.62,24.92,1.89,0.68,0.84,0.55,1.66,1.13,-1.36,5.96e+00,4.38e-02,Very soluble,-0.78,2.26e+01,1.66e-01,Very soluble,-3.24,7.80e-02,5.73e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,1,0,0,1,0.55,0,0,1,1.32
6803,CNCc1ccc(cc1)C,C9H13N,135.21,10,6,0.33,2,1,1,43.98,12.03,2.19,1.97,1.56,2.19,2.31,2.04,-2.23,7.94e-01,5.87e-03,Soluble,-1.85,1.92e+00,1.42e-02,Very soluble,-3.60,3.43e-02,2.54e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,1,0,0,2,0.55,0,0,1,1.00
6804,CNCc1ccccc1,C8H11N,121.18,9,6,0.25,2,1,1,39.02,12.03,1.94,1.52,1.25,1.87,1.86,1.69,-1.91,1.49e+00,1.23e-02,Very soluble,-1.38,5.04e+00,4.16e-02,Very soluble,-3.19,7.77e-02,6.41e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,2,0,0,2,0.55,0,0,1,1.00
6805,CNCc1cccnc1,C7H10N2,122.17,9,6,0.29,2,2,1,36.81,24.92,1.57,0.39,0.65,0.22,1.35,0.83,-1.20,7.63e+00,6.24e-02,Very soluble,-0.48,4.05e+01,3.32e-01,Very soluble,-2.82,1.84e-01,1.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.77,0,3,0,0,1,0.55,0,0,1,1.11
6806,CNN,CH6N2,46.07,3,0,1.00,0,2,2,12.43,38.05,0.56,-0.95,-0.92,-0.98,-0.95,-0.65,0.47,1.37e+02,2.97e+00,Highly soluble,0.64,1.99e+02,4.32e+00,Highly soluble,0.27,8.50e+01,1.85e+00,Soluble,High,No,No,No,No,No,No,No,-7.26,0,4,0,0,2,0.55,0,1,1,1.92
6807,CNNC(=O)N,C2H7N3O,89.10,6,0,0.50,2,2,3,20.63,67.15,0.25,-2.20,-1.21,-1.00,-1.71,-1.17,1.13,1.19e+03,1.34e+01,Highly soluble,1.32,1.87e+03,2.10e+01,Highly soluble,0.14,1.23e+02,1.38e+00,Soluble,High,No,No,No,No,No,No,No,-8.41,0,4,0,0,3,0.55,0,0,1,1.76
6808,CNNCc1ccc(cc1)C(=O)NC(C)C,C12H19N3O,221.30,16,6,0.42,6,3,3,64.43,53.16,2.55,0.06,0.90,1.80,1.24,1.31,-1.13,1.64e+01,7.39e-02,Very soluble,-0.73,4.12e+01,1.86e-01,Very soluble,-4.12,1.66e-02,7.52e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,0,1,1.55
6809,CNOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],C7H6N4O7,258.15,18,6,0.14,5,8,1,62.20,158.72,0.06,0.70,0.92,-1.18,-5.15,-0.93,-1.80,4.11e+00,1.59e-02,Very soluble,-3.61,6.33e-02,2.45e-04,Soluble,-0.72,4.90e+01,1.90e-01,Soluble,Low,No,No,No,Yes,No,No,No,-7.38,1,0,1,1,1,0.55,0,2,0,2.88
