Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1200,COP(=O)(OC(C(Br)(Cl)Cl)Br)OC,C4H7Br2Cl2O4P,380.78,13,0,1.00,5,4,0,58.63,54.57,2.51,1.38,3.65,1.36,2.35,2.25,-2.74,6.92e-01,1.82e-03,Soluble,-2.13,2.83e+00,7.43e-03,Soluble,-2.87,5.20e-01,1.36e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-7.64,0,0,0,0,1,0.55,0,2,1,4.18
1201,COP(=O)(OC1=C(Cl)C2C1CC=C2)OC,C9H12ClO4P,250.62,15,0,0.56,4,4,0,56.92,54.57,2.63,2.32,3.06,1.06,1.26,2.07,-2.59,6.42e-01,2.56e-03,Soluble,-3.10,1.97e-01,7.86e-04,Soluble,-1.50,8.02e+00,3.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,2,0,4.46
1202,COP(=O)(OC=C(Cl)Cl)OC,C4H7Cl2O4P,220.98,11,0,0.50,4,4,0,42.38,54.57,2.53,1.43,2.68,0.25,1.11,1.60,-1.85,3.14e+00,1.42e-02,Very soluble,-2.18,1.46e+00,6.59e-03,Soluble,-1.22,1.32e+01,5.97e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,1,0,0,1,0.55,0,2,1,3.97
1203,COP(=O)(Oc1ccccc1)Oc1ccccc1,C13H13O4P,264.21,18,12,0.08,5,4,0,68.70,54.57,2.71,3.03,3.90,2.50,2.26,2.88,-3.55,7.44e-02,2.82e-04,Soluble,-3.84,3.81e-02,1.44e-04,Soluble,-4.54,7.57e-03,2.86e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.76,0,0,0,0,0,0.55,0,1,0,3.50
1204,COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C,C10H14Cl2NO2PS,314.17,17,6,0.40,5,3,1,76.83,72.39,2.74,4.30,4.89,2.78,4.19,3.78,-4.43,1.17e-02,3.73e-05,Moderately soluble,-5.53,9.20e-04,2.93e-06,Moderately soluble,-4.58,8.34e-03,2.65e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.16,0,0,0,0,0,0.55,0,1,1,3.87
1205,COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,C9H11Cl2O3PS,301.13,16,6,0.33,4,3,0,70.47,69.59,2.93,4.56,4.85,2.50,4.45,3.86,-4.59,7.68e-03,2.55e-05,Moderately soluble,-5.74,5.42e-04,1.80e-06,Moderately soluble,-4.22,1.81e-02,6.00e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.90,0,0,0,0,0,0.55,0,1,1,2.79
1206,COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC,C8H8BrCl2O3PS,366.00,16,6,0.25,4,3,0,73.20,69.59,2.86,5.21,5.30,2.91,4.69,4.20,-5.40,1.44e-03,3.94e-06,Moderately soluble,-6.42,1.39e-04,3.81e-07,Poorly soluble,-4.65,8.23e-03,2.25e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.83,0,0,0,0,1,0.55,0,2,2,2.97
1207,COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,C8H8Cl3O3PS,321.55,16,6,0.25,4,3,0,70.51,69.59,2.86,4.88,5.19,2.77,4.66,4.07,-4.92,3.85e-03,1.20e-05,Moderately soluble,-6.08,2.70e-04,8.38e-07,Poorly soluble,-4.44,1.16e-02,3.62e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.80,0,0,0,0,0,0.55,0,2,1,3.10
1208,COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,C8H8Cl2IO3PS,413.00,16,6,0.25,4,3,0,78.22,69.59,2.85,5.51,5.14,3.05,4.98,4.31,-5.89,5.38e-04,1.30e-06,Moderately soluble,-6.73,7.68e-05,1.86e-07,Poorly soluble,-4.71,8.11e-03,1.96e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-4.91,0,0,0,0,1,0.55,0,3,2,3.27
1209,COP(=S)(Oc1ccc(cc1)C#N)OC,C9H10NO3PS,243.22,15,6,0.22,4,4,0,60.19,93.38,2.12,2.71,3.10,0.43,2.65,2.20,-3.09,1.99e-01,8.18e-04,Soluble,-4.32,1.15e-02,4.74e-05,Moderately soluble,-2.71,4.78e-01,1.96e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.86,0,0,0,0,0,0.55,0,1,1,2.76
1210,CSc1ccc(cc1C)OP(=S)(OC)OC,C10H15O3PS2,278.33,16,6,0.40,5,3,0,72.17,94.89,2.99,4.09,4.26,1.94,3.73,3.40,-4.09,2.26e-02,8.13e-05,Moderately soluble,-5.79,4.53e-04,1.63e-06,Moderately soluble,-3.50,8.86e-02,3.18e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.09,0,0,0,0,0,0.55,0,1,1,2.86
1211,COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,C16H20O6P2S3,466.47,27,12,0.25,10,6,0,115.08,164.48,4.02,5.96,6.93,2.08,5.38,4.88,-6.16,3.26e-04,6.99e-07,Poorly soluble,-9.19,3.01e-07,6.46e-10,Poorly soluble,-5.32,2.25e-03,4.82e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.91,0,1,1,2,2,0.55,0,1,3,3.54
