Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
9600,O=C(c1ccccc1C)OCC1CCC(O1)n1cnc2c1nc[nH]c2=O,C18H18N4O4,354.36,26,15,0.33,5,6,1,93.38,99.1,2.26,1.02,1.64,0.98,2.17,1.61,-2.78,0.593,0.00167,Soluble,-2.69,0.722,0.00204,Soluble,-4.59,0.00907,2.56e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,0,1,3.81
9601,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1C,C16H15NO3,269.3,20,11,0.25,3,3,1,74.77,59.3,2.17,2.9,2.6,1.49,2.51,2.33,-3.55,0.0767,0.000285,Soluble,-3.81,0.0421,0.000156,Soluble,-3.61,0.0663,0.000246,Soluble,High,Yes,No,No,Yes,No,No,No,-5.88,0,0,0,0,0,0.85,0,0,0,2.94
9602,CC(c1ccccc1C)C,C10H14,134.22,10,6,0.4,1,0,0,45.99,0.0,2.43,4.38,3.12,4.47,3.29,3.54,-3.81,0.0208,0.000155,Soluble,-4.1,0.0108,8.01e-05,Moderately soluble,-3.57,0.0358,0.000267,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.01,1,1,0,0,2,0.55,0,0,2,1.0
9603,NC(=O)c1ccccc1C,C8H9NO,135.16,10,6,0.12,1,1,1,39.5,43.09,1.34,0.76,1.09,1.53,1.44,1.23,-1.53,3.94,0.0292,Very soluble,-1.24,7.69,0.0569,Very soluble,-2.34,0.615,0.00455,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,3,0,0,1,0.55,0,0,1,1.0
9604,Cc1ccccc1C(c1ccccc1)O,C14H14O,198.26,15,12,0.14,2,1,1,62.02,20.23,2.34,3.06,2.75,3.34,3.59,3.02,-3.46,0.0692,0.000349,Soluble,-3.15,0.14,0.000706,Soluble,-4.78,0.0033,1.66e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.34,0,0,0,0,2,0.55,0,0,1,1.99
9605,CN(CCOC(c1ccccc1C)c1ccccc1)C,C18H23NO,269.38,20,12,0.33,6,2,0,84.07,12.47,3.43,3.77,3.34,3.4,3.97,3.58,-3.93,0.0314,0.000117,Soluble,-3.73,0.0507,0.000188,Soluble,-6.01,0.000263,9.75e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.27,0,0,0,0,0,0.55,0,0,1,2.91
9606,CN1CCC(=CC1)c1ccccc1C,C13H17N,187.28,14,6,0.38,1,1,0,65.42,3.24,2.76,3.1,2.33,2.85,3.1,2.83,-3.21,0.117,0.000623,Soluble,-2.84,0.273,0.00146,Soluble,-3.65,0.0421,0.000225,Soluble,High,Yes,No,No,No,No,Yes,No,-5.24,0,0,0,0,2,0.55,0,0,1,2.65
9607,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1C,C17H15ClN2O,298.77,21,12,0.18,1,2,0,92.92,32.67,2.78,3.03,2.7,2.91,4.62,3.21,-3.96,0.0329,0.00011,Soluble,-3.38,0.124,0.000415,Soluble,-6.38,0.000124,4.14e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.97,0,0,0,0,0,0.55,0,0,0,3.09
9608,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1C,C16H13ClN2O,284.74,20,12,0.12,1,2,1,88.02,41.46,2.35,3.12,2.49,2.67,4.7,3.06,-3.95,0.032,0.000112,Soluble,-3.66,0.0624,0.000219,Soluble,-6.72,5.46e-05,1.92e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,0,2.99
9609,O=C(c1cn2c(c3c1CCC(O3)c1ccccc1C)nc(c2C)C)N(C)C,C22H25N3O2,363.45,27,15,0.36,3,3,0,106.63,46.84,3.43,4.28,3.7,2.73,3.83,3.6,-5.0,0.00361,9.93e-06,Moderately soluble,-4.98,0.00384,1.06e-05,Moderately soluble,-6.12,0.000279,7.67e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,2,3.78
9610,Cc1ccccc1C1OCC2C(CO1)C(=NO2)c1ccccc1,C19H19NO3,309.36,23,12,0.32,2,4,0,90.93,40.05,3.08,2.72,2.75,2.91,4.03,3.1,-3.73,0.0582,0.000188,Soluble,-3.21,0.189,0.00061,Soluble,-5.51,0.000958,3.1e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.26,0,0,0,0,0,0.55,0,0,0,4.63
9611,O=Cc1ccccc1C,C8H8O,120.15,9,6,0.12,1,1,0,36.8,17.07,1.63,2.26,1.81,1.78,2.47,1.99,-2.44,0.44,0.00366,Soluble,-2.25,0.668,0.00556,Soluble,-2.68,0.249,0.00207,Soluble,High,Yes,No,Yes,No,No,No,No,-5.43,0,3,0,0,2,0.55,0,1,1,1.0
9612,NCCc1ccccc1C,C9H13N,135.21,10,6,0.33,2,1,1,43.89,26.02,1.83,1.6,1.5,2.19,2.24,1.87,-2.0,1.36,0.01,Very soluble,-1.76,2.36,0.0175,Very soluble,-3.2,0.0847,0.000627,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,1,0,0,2,0.55,0,0,1,1.0
9613,Cc1ccccc1CNc1ncnc2c1nc[nH]2,C13H13N5,239.28,18,15,0.15,3,3,2,70.44,66.49,1.83,2.28,1.93,1.47,2.5,2.0,-3.18,0.159,0.000663,Soluble,-3.31,0.116,0.000486,Soluble,-5.53,0.0007,2.92e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,1,2.09
9614,CC(C12CCC(O2)(C(C1)OCc1ccccc1C)C)C,C18H26O2,274.4,20,6,0.67,4,2,0,82.46,18.46,3.61,3.83,4.1,3.27,4.74,3.91,-3.91,0.0336,0.000122,Soluble,-3.91,0.0335,0.000122,Soluble,-5.29,0.00142,5.18e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.25,0,0,0,0,0,0.55,0,0,1,4.59
9615,Cc1ccccc1Cc1c[nH]cn1,C11H12N2,172.23,13,11,0.18,2,1,1,53.01,28.68,1.56,2.38,2.31,1.65,3.38,2.26,-2.9,0.216,0.00125,Soluble,-2.62,0.41,0.00238,Soluble,-4.54,0.00498,2.89e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,0,0,0,1,0.55,0,0,1,1.8
9616,Cc1ccccc1Cl,C7H7Cl,126.58,8,6,0.14,0,0,0,36.42,0.0,2.09,3.42,2.65,3.21,2.99,2.87,-3.33,0.0586,0.000463,Soluble,-3.1,0.101,0.000794,Soluble,-3.36,0.0554,0.000438,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.64,0,3,0,0,2,0.55,0,0,1,1.0
9617,Cc1ccccc1N,C7H9N,107.15,8,6,0.14,0,0,1,35.81,26.02,1.47,1.32,1.59,1.81,1.64,1.56,-1.89,1.38,0.0129,Very soluble,-1.47,3.65,0.0341,Very soluble,-2.36,0.47,0.00439,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,3,0,0,2,0.55,0,1,1,1.0
9618,CN(c1ccccc1C)C,C9H13N,135.21,10,6,0.33,1,0,0,45.61,3.24,2.15,2.85,2.06,2.46,1.87,2.28,-2.85,0.19,0.00141,Soluble,-2.58,0.358,0.00265,Soluble,-2.86,0.185,0.00137,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.1,0,1,0,0,2,0.55,0,0,1,1.0
9619,O=C1CCC(=O)N1c1ccccc1C,C11H11NO2,189.21,14,6,0.27,1,2,0,56.45,37.38,1.82,0.29,1.27,1.49,2.14,1.4,-1.45,6.76,0.0357,Very soluble,-0.64,43.6,0.231,Very soluble,-3.01,0.185,0.000979,Soluble,High,Yes,No,No,No,No,No,No,-7.25,0,0,0,0,1,0.55,0,1,1,1.19
9620,NC1=NCC(O1)CN1CCN(CC1)c1ccccc1C,C15H22N4O,274.36,20,6,0.53,3,3,1,90.78,54.09,2.64,1.83,-0.31,1.37,1.65,1.44,-2.72,0.525,0.00191,Soluble,-2.59,0.712,0.00259,Soluble,-2.98,0.284,0.00104,Soluble,High,No,Yes,No,No,No,Yes,No,-6.67,0,0,0,0,0,0.55,0,0,0,3.53
9621,Cc1ccccc1N1CCNCC1,C11H16N2,176.26,13,6,0.45,1,1,1,62.77,15.27,2.14,2.22,0.64,1.73,2.14,1.77,-2.61,0.436,0.00247,Soluble,-2.18,1.18,0.00667,Soluble,-3.28,0.0929,0.000527,Soluble,High,No,No,No,No,No,Yes,No,-5.8,0,0,0,0,1,0.55,0,0,1,1.37
9622,Cc1ccccc1N=C1NCCN1,C10H13N3,175.23,13,6,0.3,1,1,2,61.55,36.42,1.83,1.28,0.41,1.69,2.31,1.5,-2.01,1.72,0.00981,Soluble,-1.64,3.97,0.0227,Very soluble,-3.75,0.0313,0.000179,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,1,1,2.4
9623,O=C(C1CNCCN1)Nc1ccccc1C,C12H17N3O,219.28,16,6,0.42,3,3,3,71.46,53.16,1.96,0.26,-0.46,0.6,1.32,0.74,-1.44,7.91,0.0361,Very soluble,-0.94,25.3,0.116,Very soluble,-3.77,0.0369,0.000168,Soluble,High,No,Yes,No,No,No,No,No,-7.45,0,1,0,0,0,0.55,0,0,1,2.29
9624,O=C(Nc1ccccc1C)CN1CCCCC1,C14H20N2O,232.32,17,6,0.5,4,2,1,74.45,32.34,2.69,2.26,1.85,1.98,2.46,2.25,-2.7,0.462,0.00199,Soluble,-2.58,0.617,0.00266,Soluble,-3.92,0.0279,0.00012,Soluble,High,Yes,No,No,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,1,1.67
9625,NNC(=O)Nc1ccccc1C,C8H11N3O,165.19,12,6,0.12,3,2,3,46.81,67.15,1.17,0.36,0.8,1.42,-0.13,0.72,-1.26,9.02,0.0546,Very soluble,-1.33,7.64,0.0462,Very soluble,-2.47,0.561,0.0034,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,1,0.55,0,2,1,1.54
9626,Clc1ccc(c(c1)C(=O)Nc1ccccc1C)O,C14H12ClNO2,261.7,18,12,0.07,3,2,2,72.66,49.33,2.2,4.21,3.42,3.19,3.23,3.25,-4.41,0.0102,3.89e-05,Moderately soluble,-4.96,0.0029,1.11e-05,Moderately soluble,-5.35,0.00118,4.51e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.91,0,0,0,0,0,0.55,0,0,1,1.67
9627,Nc1nc(N)c2c(n1)ncc(c2C)CNc1ccccc1C,C16H18N6,294.35,22,16,0.19,3,3,3,89.87,102.74,2.08,1.98,2.09,1.65,2.0,1.96,-3.25,0.165,0.000559,Soluble,-3.76,0.0508,0.000172,Soluble,-5.98,0.00031,1.05e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.69,0,0,0,0,0,0.55,0,0,0,2.55
9628,N#CC(=NNc1ccccc1C)C#N,C10H8N4,184.2,14,6,0.1,2,3,1,53.51,71.97,1.26,2.38,1.62,0.65,1.55,1.49,-2.67,0.397,0.00215,Soluble,-3.53,0.0541,0.000294,Soluble,-3.1,0.146,0.000791,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,1,0.55,1,1,1,2.07
9629,Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1C,C13H14N2O2S,262.33,18,12,0.08,3,2,2,72.93,80.57,1.57,2.03,3.28,1.88,1.27,2.01,-3.04,0.239,0.000911,Soluble,-3.35,0.117,0.000447,Soluble,-4.92,0.00314,1.2e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.46,0,0,0,0,0,0.55,0,1,0,2.33
9630,N#C/N=C(/NS(=O)(=O)c1cnccc1Nc1ccccc1C)\NC(C)C,C17H20N6O2S,372.44,26,12,0.24,7,5,3,100.11,127.65,1.83,3.02,3.33,0.34,1.15,1.93,-3.93,0.0436,0.000117,Soluble,-5.37,0.0016,4.31e-06,Moderately soluble,-5.96,0.000412,1.11e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.43,0,0,0,0,0,0.55,0,3,1,3.58
9631,CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1ccccc1C)C,C16H20N4O3S,348.42,24,12,0.25,7,4,3,92.45,108.57,1.78,2.68,3.61,0.95,0.92,1.99,-3.6,0.0882,0.000253,Soluble,-4.61,0.00851,2.44e-05,Moderately soluble,-5.74,0.00063,1.81e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.52,0,0,0,0,0,0.55,0,0,0,3.23
9632,O=C(NS(=O)(=O)c1cnccc1Nc1ccccc1C)NC1CCCCC1,C19H24N4O3S,388.48,27,12,0.37,7,4,3,104.76,108.57,2.96,4.25,4.54,1.67,1.5,2.98,-4.79,0.00626,1.61e-05,Moderately soluble,-6.24,0.000223,5.74e-07,Poorly soluble,-6.33,0.000183,4.72e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.65,0,0,0,0,0,0.55,0,0,2,3.4
9633,Cc1ccccc1O,C7H8O,108.14,8,6,0.14,0,1,1,33.43,20.23,1.55,1.95,1.7,1.81,1.87,1.78,-2.29,0.55,0.00508,Soluble,-2.0,1.08,0.01,Very soluble,-2.14,0.778,0.00719,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,3,0,0,2,0.55,0,0,1,1.0
9634,O=C(N(C)C)Oc1ccccc1C,C10H13NO2,179.22,13,6,0.3,3,2,0,51.0,29.54,2.4,1.86,2.06,2.08,1.29,1.94,-2.27,0.97,0.00541,Soluble,-2.1,1.42,0.00791,Soluble,-2.58,0.468,0.00261,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,0,0,0,1,0.55,0,0,1,1.68
9635,Nc1ccc(c(c1)O)C(=O)Oc1ccccc1C,C14H13NO3,243.26,18,12,0.07,3,3,2,69.24,72.55,1.97,3.14,2.51,2.49,2.19,2.46,-3.62,0.0581,0.000239,Soluble,-4.33,0.0113,4.64e-05,Moderately soluble,-4.06,0.021,8.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,0,0,0,0,0.55,0,2,1,1.99
9636,OCC1OC(Oc2ccccc2C)C(C(C1O)O)O,C13H18O6,270.28,19,6,0.54,3,6,4,65.55,99.38,1.24,-0.16,-0.83,-0.68,-0.25,-0.14,-1.45,9.58,0.0354,Very soluble,-1.47,9.11,0.0337,Very soluble,-0.61,66.8,0.247,Soluble,High,No,No,No,No,No,No,No,-8.06,0,1,0,0,0,0.55,0,0,0,4.22
9637,CC(NNC(=O)COc1ccccc1C)C,C12H18N2O2,222.28,16,6,0.42,6,3,2,62.93,50.36,1.84,1.83,1.4,1.8,1.56,1.69,-2.25,1.24,0.00559,Soluble,-2.51,0.69,0.00311,Soluble,-3.81,0.0343,0.000154,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,1,2.19
9638,OC(=O)COc1ccccc1C,C9H10O3,166.17,12,6,0.22,3,3,1,44.48,46.53,1.55,1.98,1.46,1.37,1.55,1.58,-2.29,0.853,0.00513,Soluble,-2.58,0.434,0.00261,Soluble,-2.29,0.842,0.00507,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,0,0,0,1,0.85,0,0,1,1.52
9639,OC(COc1ccccc1C)CNCC(COc1ccccc1C)O,C20H27NO4,345.43,25,12,0.4,10,5,3,98.04,70.95,3.31,3.67,2.07,1.83,3.51,2.88,-3.99,0.0354,0.000103,Soluble,-4.85,0.00488,1.41e-05,Moderately soluble,-5.75,0.000613,1.77e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.8,0,0,0,0,0,0.55,0,0,2,3.26
9640,OC(COc1ccccc1C)CNCCOc1ccc(cc1)C(=O)N,C19H24N2O4,344.4,25,12,0.32,10,5,3,95.2,93.81,2.98,2.22,1.5,1.39,2.59,2.14,-3.07,0.294,0.000853,Soluble,-3.82,0.0515,0.00015,Soluble,-5.48,0.00114,3.3e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.82,0,0,0,0,0,0.55,0,0,1,2.94
9641,OCC(COc1ccccc1C)O,C10H14O3,182.22,13,6,0.4,4,3,2,49.84,49.69,2.16,1.41,0.73,0.95,1.58,1.37,-1.94,2.11,0.0116,Very soluble,-2.06,1.59,0.00875,Soluble,-2.23,1.07,0.00585,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,0,0,0,1,0.55,0,0,1,2.18
9642,NC1=NCC(O1)COc1ccccc1C,C11H14N2O2,206.24,15,6,0.36,3,3,1,61.01,56.84,2.07,1.69,0.71,1.13,2.11,1.54,-2.28,1.08,0.00523,Soluble,-2.5,0.654,0.00317,Soluble,-2.95,0.231,0.00112,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,1,3.28
