Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8400,COc1ccccc1C=C(C(=O)C)C(=O)C,C13H14O3,218.25,16,6,0.23,4,3,0,62.65,43.37,1.81,1.73,2.15,1.54,2.87,2.02,-2.30,1.10e+00,5.05e-03,Soluble,-2.26,1.21e+00,5.53e-03,Soluble,-3.29,1.11e-01,5.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,3,1,2.26
8401,O=Cc1ccccc1OC,C8H8O2,136.15,10,6,0.12,2,2,0,38.32,26.30,1.73,1.72,1.51,1.12,1.98,1.61,-2.08,1.13e+00,8.32e-03,Soluble,-1.89,1.76e+00,1.29e-02,Very soluble,-2.44,4.92e-01,3.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,3,0,0,1,0.55,0,1,1,1.00
8402,COc1ccccc1CNC1CCCNC1c1ccccc1,C19H24N2O,296.41,22,12,0.37,5,3,2,93.83,33.29,3.34,2.92,2.42,2.63,3.44,2.95,-3.59,7.60e-02,2.56e-04,Soluble,-3.28,1.55e-01,5.24e-04,Soluble,-6.47,1.01e-04,3.40e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,0,2.87
8403,COc1ccccc1CNc1ncnc2c1nc[nH]2,C13H13N5O,255.28,19,15,0.15,4,4,2,71.97,75.72,1.93,1.88,1.63,0.92,2.02,1.68,-2.93,3.02e-01,1.18e-03,Soluble,-3.09,2.06e-01,8.09e-04,Soluble,-5.27,1.36e-03,5.35e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,0,2.06
8404,COc1ccccc1CO,C8H10O2,138.16,10,6,0.25,2,2,1,39.06,29.46,1.92,1.13,1.04,1.21,1.67,1.39,-1.72,2.63e+00,1.90e-02,Very soluble,-1.34,6.28e+00,4.55e-02,Very soluble,-2.33,6.54e-01,4.73e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,2,0,0,1,0.55,0,0,1,1.00
8405,COc1ccccc1Cc1cnc(c(n1)c1ccccc1)c1ccccc1,C24H20N2O,352.43,27,24,0.08,5,3,0,108.85,35.01,3.50,5.18,5.41,3.27,5.94,4.66,-5.62,8.53e-04,2.42e-06,Moderately soluble,-5.66,7.68e-04,2.18e-06,Moderately soluble,-9.69,7.13e-08,2.02e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.77,0,0,0,0,1,0.55,0,0,2,3.19
8406,COc1ccccc1Cl,C7H7ClO,142.58,9,6,0.14,1,1,0,37.94,9.23,2.09,2.68,2.35,2.41,2.48,2.40,-2.84,2.06e-01,1.45e-03,Soluble,-2.53,4.25e-01,2.98e-03,Soluble,-3.12,1.09e-01,7.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.27,0,3,0,0,2,0.55,0,0,1,1.13
8407,COc1ccccc1F,C7H7FO,126.13,9,6,0.14,1,2,0,32.89,9.23,1.93,2.14,2.25,2.24,2.26,2.17,-2.40,5.05e-01,4.00e-03,Soluble,-1.97,1.36e+00,1.08e-02,Very soluble,-2.76,2.18e-01,1.73e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,3,0,0,2,0.55,0,0,1,1.00
8408,COc1ccccc1N,C7H9NO,123.15,9,6,0.14,1,1,1,37.34,35.25,1.54,1.18,1.29,1.15,1.12,1.25,-1.77,2.07e+00,1.68e-02,Very soluble,-1.52,3.75e+00,3.05e-02,Very soluble,-2.12,9.34e-01,7.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,3,0,0,1,0.55,0,1,1,1.00
8409,COc1ccccc1N(C)C,C9H13NO,151.21,11,6,0.33,2,1,0,47.14,12.47,2.08,1.63,1.76,1.80,1.39,1.73,-2.08,1.27e+00,8.39e-03,Soluble,-1.50,4.73e+00,3.13e-02,Very soluble,-2.62,3.64e-01,2.41e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,1,0,0,1,0.55,0,0,1,1.09
8410,COc1ccccc1N1C(=O)CCC1=O,C11H11NO3,205.21,15,6,0.27,2,3,0,57.98,46.61,1.85,-0.02,0.97,0.90,1.65,1.07,-1.26,1.12e+01,5.45e-02,Very soluble,-0.51,6.35e+01,3.10e-01,Very soluble,-2.75,3.62e-01,1.76e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,1,1,1.44
