Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14800,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,C24H31FO6,434.50,31,0,0.75,2,7,2,110.50,93.06,2.69,2.53,2.84,1.64,3.02,2.54,-4.00,4.39e-02,1.01e-04,Soluble,-4.13,3.21e-02,7.40e-05,Moderately soluble,-3.46,1.50e-01,3.44e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,5.88
14801,C#CCN1C(=O)[C@H]2CC[C@@](C1=O)(C2(C)C)C,C13H17NO2,219.28,16,0,0.69,1,2,0,65.23,37.38,2.42,1.37,1.13,1.95,2.35,1.84,-2.00,2.21e+00,1.01e-02,Very soluble,-1.76,3.83e+00,1.75e-02,Very soluble,-2.34,1.01e+00,4.60e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,2,1,3.68
14802,C#CCOc1c(I)cc(cc1OCC)C=C1C(=O)N(C)C(=S)N(C1=O)C,C18H17IN2O4S,484.31,26,6,0.28,5,4,0,118.55,91.17,3.75,3.00,1.51,1.96,4.61,2.96,-4.57,1.29e-02,2.67e-05,Moderately soluble,-4.58,1.28e-02,2.64e-05,Moderately soluble,-4.40,1.91e-02,3.95e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-7.12,0,1,0,0,0,0.55,1,5,1,3.28
14803,C#CCOc1ccc(cc1OCC)C1C2=C(OC3=C1C(=O)CC(C3)(C)C)CC(CC2=O)(C)C,C28H32O5,448.55,33,6,0.50,5,5,0,127.56,61.83,4.29,4.39,5.58,2.96,6.53,4.75,-5.19,2.89e-03,6.44e-06,Moderately soluble,-5.41,1.76e-03,3.93e-06,Moderately soluble,-7.39,1.81e-05,4.03e-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.92,0,0,0,0,0,0.85,0,1,2,4.86
14804,C#Cc1cccc(c1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1cccc(c1)C#C,C32H19N3O4,509.51,39,24,0.00,7,4,2,151.26,95.58,3.70,4.62,4.35,3.85,5.41,4.39,-5.90,6.37e-04,1.25e-06,Moderately soluble,-6.35,2.26e-04,4.44e-07,Poorly soluble,-9.59,1.31e-07,2.56e-10,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.13,1,2,0,0,0,0.55,0,2,2,3.23
14805,c1ccc(cc1)c1cc(nn1c1ccc(cc1)/C=N/n1cnnc1)c1ccccc1,C24H18N6,390.44,30,28,0.00,5,4,0,117.45,60.89,3.51,4.45,4.68,3.68,3.78,4.02,-5.42,1.47e-03,3.76e-06,Moderately soluble,-5.45,1.39e-03,3.57e-06,Moderately soluble,-8.14,2.82e-06,7.23e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,1,2,3.19
14806,N#CC1=C(N)Oc2c([C@H]1/C(=C/c1ccco1)/C)c([nH]n2)c1ccccc1,C20H16N4O2,344.37,26,16,0.10,3,4,2,96.46,100.86,2.25,3.95,3.83,1.61,3.38,3.00,-4.72,6.55e-03,1.90e-05,Moderately soluble,-5.77,5.87e-04,1.71e-06,Moderately soluble,-5.96,3.76e-04,1.09e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.60,0,0,0,0,0,0.55,0,0,1,4.18
14807,CC(=C)CSc1nnc(n1C1CCCC1)c1cccc(c1)S(=O)(=O)N1CCOCC1,C21H28N4O3S2,448.60,30,11,0.52,7,6,0,122.80,111.00,3.18,3.15,4.45,2.56,2.60,3.19,-4.42,1.72e-02,3.84e-05,Moderately soluble,-5.15,3.17e-03,7.06e-06,Moderately soluble,-5.05,4.01e-03,8.93e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.80,0,0,0,0,0,0.55,0,1,1,3.87
14808,CN(c1ccc(cc1)C(=C)c1ccc(cc1)N(C)C)C,C18H22N2,266.38,20,12,0.22,4,0,0,89.43,6.48,3.30,4.83,3.88,3.86,3.35,3.84,-4.71,5.14e-03,1.93e-05,Moderately soluble,-4.70,5.32e-03,2.00e-05,Moderately soluble,-5.58,6.94e-04,2.61e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.50,0,0,0,0,0,0.55,1,0,1,2.08
14809,S=C1NC(=C)[C@@H]([C@H](N1)c1ccc(o1)c1ccc(cc1)C(=O)C)C(=O)OC(C)(C)C,C22H24N2O4S,412.50,29,11,0.32,6,4,2,122.53,112.66,3.52,3.03,3.05,1.48,4.99,3.22,-4.19,2.66e-02,6.44e-05,Moderately soluble,-5.06,3.58e-03,8.68e-06,Moderately soluble,-6.50,1.29e-04,3.13e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.66,0,0,0,0,0,0.55,0,1,1,4.52
14810,CCc1ccc(cc1)N1[C@H]2CS(=O)(=O)C[C@@H]2N(C1=S)CC=C,C16H20N2O2S2,336.47,22,6,0.44,4,2,0,101.06,81.09,2.47,2.39,2.33,2.20,2.94,2.47,-3.37,1.44e-01,4.27e-04,Soluble,-3.73,6.21e-02,1.84e-04,Soluble,-3.62,8.07e-02,2.40e-04,Soluble,High,No,No,No,Yes,Yes,No,Yes,-6.66,0,0,0,0,0,0.55,0,2,0,3.82
14811,C=CCNC(=O)CSc1nc(cc(c1C#N)c1cn(nc1C)C)C(F)F,C17H17F2N5OS,377.41,26,11,0.29,8,6,1,94.95,108.90,2.62,2.40,3.51,1.19,3.70,2.69,-3.48,1.26e-01,3.33e-04,Soluble,-4.33,1.77e-02,4.69e-05,Moderately soluble,-5.33,1.77e-03,4.68e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.90,0,0,0,0,0,0.55,0,1,2,3.22
14812,C=CCNC(=O)CSc1nnc(n1CC)CCn1nc(c(c1C)Br)C,C16H23BrN6OS,427.36,25,10,0.50,10,4,1,103.54,102.93,2.90,2.29,2.51,2.01,2.99,2.54,-3.57,1.15e-01,2.70e-04,Soluble,-4.09,3.48e-02,8.15e-05,Moderately soluble,-5.06,3.72e-03,8.71e-06,Moderately soluble,High,No,No,No,Yes,No,No,Yes,-7.28,0,0,0,0,0,0.55,0,1,2,3.53
14813,C=CCOC(=O)COc1ccc2c(c1)oc(c(c2=O)c1ccc(cc1)Cl)C,C21H17ClO5,384.81,27,16,0.14,7,5,0,104.43,65.74,3.90,4.63,4.53,2.55,5.76,4.27,-5.12,2.92e-03,7.60e-06,Moderately soluble,-5.74,7.06e-04,1.84e-06,Moderately soluble,-7.75,6.83e-06,1.77e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.36,0,0,0,0,0,0.55,0,1,2,3.46
14814,C=CCOc1cccc(c1)[C@H]1N(c2nnc(s2)C)C(=O)c2c1c(=O)c1c(o2)cccc1,C23H17N3O4S,431.46,31,21,0.13,5,6,0,121.13,113.77,3.09,3.84,3.56,2.06,5.21,3.55,-5.11,3.38e-03,7.84e-06,Moderately soluble,-5.93,5.13e-04,1.19e-06,Moderately soluble,-7.59,1.12e-05,2.59e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.21,0,0,0,0,0,0.55,0,1,2,4.19
14815,C=CCn1/c(=N/C(=O)c2cc(OC)c(c(c2)OC)OC)/sc2c1c(OC)ccc2,C21H22N2O5S,414.47,29,15,0.24,8,6,0,112.52,99.52,3.74,4.11,3.66,2.23,5.28,3.81,-4.85,5.80e-03,1.40e-05,Moderately soluble,-5.91,5.15e-04,1.24e-06,Moderately soluble,-5.93,4.84e-04,1.17e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-5.91,0,0,0,0,0,0.55,0,1,3,3.76
14816,C=CCn1c(C)c(c2c1cccc2)C=C1C(=O)OC2(OC1=O)CCCCC2,C22H23NO4,365.42,27,9,0.36,3,4,0,104.23,57.53,3.23,4.99,4.17,3.41,4.63,4.09,-5.30,1.84e-03,5.04e-06,Moderately soluble,-5.94,4.22e-04,1.15e-06,Moderately soluble,-5.42,1.39e-03,3.80e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.99,0,0,0,0,0,0.55,1,4,2,3.86
