Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2000,O=C1NC(=O)c2c1cccc2,C8H5NO2,147.13,11,6,0.00,0,2,1,41.82,46.17,1.02,1.15,0.19,1.25,1.55,1.03,-1.88,1.94e+00,1.32e-02,Very soluble,-1.71,2.84e+00,1.93e-02,Very soluble,-2.76,2.58e-01,1.75e-03,Soluble,High,No,No,No,No,No,No,No,-6.38,0,2,0,0,1,0.55,0,1,1,1.01
2001,O=C1NCCN1c1ncc(s1)[N+](=O)[O-],C6H6N4O3S,214.20,14,5,0.33,2,4,1,58.08,119.29,0.38,0.95,-0.18,-1.00,-0.80,-0.13,-1.90,2.70e+00,1.26e-02,Very soluble,-3.04,1.94e-01,9.08e-04,Soluble,-0.79,3.48e+01,1.63e-01,Soluble,High,No,No,Yes,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,2,1,3.06
2002,O=C1NS(=O)(=O)c2c1cccc2,C7H5NO3S,183.18,12,6,0.00,0,3,1,44.72,71.62,0.74,0.91,0.82,-0.02,0.56,0.60,-1.92,2.21e+00,1.20e-02,Very soluble,-2.00,1.83e+00,1.00e-02,Very soluble,-2.54,5.34e-01,2.92e-03,Soluble,High,No,No,No,No,No,No,No,-6.77,0,1,0,0,1,0.55,0,0,1,2.25
2003,Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,C15H10Cl2N2O2,321.16,21,12,0.07,1,3,2,89.22,61.69,2.07,2.39,2.15,2.90,3.92,2.68,-3.69,6.50e-02,2.02e-04,Soluble,-3.33,1.51e-01,4.71e-04,Soluble,-6.12,2.42e-04,7.53e-07,Poorly soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,0,3.49
2004,O=C1OC(=O)c2c1cccc2,C8H4O3,148.12,11,6,0.00,0,3,0,36.19,43.37,1.16,1.60,1.00,1.65,1.87,1.45,-2.17,1.00e+00,6.76e-03,Soluble,-2.12,1.12e+00,7.55e-03,Soluble,-2.45,5.30e-01,3.58e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,3,0,0,1,0.55,0,2,1,1.49
2005,OCC(C1OC(=O)C(=C1O)O)O,C6H8O6,176.12,12,0,0.50,2,6,4,35.12,107.22,0.39,-1.64,-1.41,-2.60,-1.15,-1.28,0.23,3.01e+02,1.71e+00,Highly soluble,-0.10,1.40e+02,7.93e-01,Very soluble,1.49,5.46e+03,3.10e+01,Soluble,High,No,No,No,No,No,No,No,-8.54,0,2,0,0,1,0.56,0,0,1,3.47
2006,Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,C20H14O4,318.32,24,18,0.05,2,4,2,88.67,66.76,2.13,2.41,3.45,3.05,3.85,2.98,-3.75,5.60e-02,1.76e-04,Soluble,-3.45,1.12e-01,3.52e-04,Soluble,-6.43,1.18e-04,3.72e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.41
2007,O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl,C14H14ClNO3,279.72,19,6,0.43,4,3,0,71.76,46.61,2.30,2.45,2.34,2.38,2.56,2.40,-3.09,2.29e-01,8.18e-04,Soluble,-3.07,2.37e-01,8.46e-04,Soluble,-3.40,1.11e-01,3.95e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,2.52
2008,O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,C8H2Cl4O2,271.91,14,6,0.12,0,2,0,55.81,26.30,1.84,3.20,3.82,3.54,4.69,3.42,-3.86,3.76e-02,1.38e-04,Soluble,-3.42,1.02e-01,3.77e-04,Soluble,-5.04,2.47e-03,9.08e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-5.69,0,1,0,0,0,0.55,0,2,0,1.97
2009,[O-][N+](=O)c1ccc2c(c1)C(=O)OC2,C8H5NO4,179.13,13,6,0.12,1,4,0,44.59,72.12,1.11,0.63,1.11,0.45,-0.04,0.65,-1.62,4.27e+00,2.38e-02,Very soluble,-1.72,3.42e+00,1.91e-02,Very soluble,-1.96,1.98e+00,1.10e-02,Soluble,High,No,No,No,No,No,No,No,-6.95,0,1,0,0,1,0.55,0,2,1,1.96
