Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5400,CCOP(=O)(Oc1c(Cl)cc(cc1Cl)SC)OCC,C11H15Cl2O4PS,345.18,19,6,0.45,7,4,0,79.93,79.87,3.43,3.72,5.28,3.28,3.79,3.90,-4.10,2.77e-02,8.03e-05,Moderately soluble,-5.09,2.81e-03,8.15e-06,Moderately soluble,-4.91,4.21e-03,1.22e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.76,0,0,0,0,0,0.55,0,1,1,3.39
5401,CCOP(=O)(Oc1cc(C)nc(n1)C(C)C)OCC,C12H21N2O4P,288.28,19,6,0.67,7,6,0,73.32,80.35,3.52,2.07,3.47,0.98,2.37,2.48,-2.70,5.71e-01,1.98e-03,Soluble,-3.39,1.18e-01,4.11e-04,Soluble,-3.68,6.02e-02,2.09e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.59,0,0,0,0,0,0.55,0,1,0,3.73
5402,CCOP(=O)(Oc1ccc(c(c1)C)SC)OCC,C12H19O4PS,290.32,18,6,0.50,7,4,0,74.88,79.87,3.41,3.28,4.28,2.47,2.95,3.28,-3.49,9.37e-02,3.23e-04,Soluble,-4.63,6.77e-03,2.33e-05,Moderately soluble,-4.10,2.31e-02,7.96e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.74,0,0,0,0,0,0.55,0,1,0,3.25
5403,CCOP(=O)(Oc1ccc(c(c1)Cl)SC)OCC,C11H16ClO4PS,310.73,18,6,0.45,7,4,0,74.92,79.87,3.18,2.94,4.62,2.74,3.11,3.32,-3.40,1.23e-01,3.95e-04,Soluble,-4.28,1.63e-02,5.26e-05,Moderately soluble,-4.32,1.49e-02,4.80e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.11,0,0,0,0,0,0.55,0,1,0,3.34
5404,CCOP(=O)(Oc1ccc(cc1)SC)OCC,C11H17O4PS,276.29,17,6,0.45,7,4,0,69.91,79.87,3.20,2.79,3.97,2.19,2.44,2.92,-3.11,2.15e-01,7.76e-04,Soluble,-4.12,2.08e-02,7.52e-05,Moderately soluble,-3.72,5.30e-02,1.92e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.00,0,0,0,0,0,0.55,0,1,0,3.32
5405,CCOP(=O)(Oc1ccc(cc1C)SC)OCC,C12H19O4PS,290.32,18,6,0.50,7,4,0,74.88,79.87,3.21,3.21,4.28,2.47,2.95,3.22,-3.45,1.04e-01,3.57e-04,Soluble,-4.56,8.01e-03,2.76e-05,Moderately soluble,-4.10,2.31e-02,7.96e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.79,0,0,0,0,0,0.55,0,1,0,3.26
5406,CCOP(=O)(Oc1ccc(cc1Cl)SC)OCC,C11H16ClO4PS,310.73,18,6,0.45,7,4,0,74.92,79.87,3.41,3.05,4.62,2.74,3.11,3.39,-3.47,1.05e-01,3.37e-04,Soluble,-4.39,1.26e-02,4.04e-05,Moderately soluble,-4.32,1.49e-02,4.80e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.03,0,0,0,0,0,0.55,0,1,0,3.34
5407,CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,C10H14NO6P,275.20,18,6,0.40,7,6,0,67.01,100.39,2.46,1.98,3.15,0.66,-0.26,1.60,-2.58,7.27e-01,2.64e-03,Soluble,-3.71,5.32e-02,1.93e-04,Soluble,-2.60,6.91e-01,2.51e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.57,0,0,0,0,0,0.55,0,3,0,3.17
5408,CCOP(=O)(Oc1ccccc1)OCC,C10H15O4P,230.20,15,6,0.40,6,4,0,58.19,54.57,2.72,1.64,3.25,1.63,1.80,2.21,-2.20,1.45e+00,6.30e-03,Soluble,-2.40,9.19e-01,3.99e-03,Soluble,-3.23,1.36e-01,5.92e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.54,0,0,0,0,0,0.55,0,1,1,3.38
5409,CCOP(=O)(SCS(=O)(=O)C(C)(C)C)OCC,C9H21O5PS2,304.36,17,0,1.00,8,5,0,72.80,113.16,2.71,2.76,4.15,0.73,0.60,2.19,-2.94,3.51e-01,1.15e-03,Soluble,-4.79,4.92e-03,1.62e-05,Moderately soluble,-2.60,7.63e-01,2.51e-03,Soluble,High,No,No,No,Yes,Yes,No,No,-6.20,0,0,0,0,0,0.55,0,1,1,4.46
