Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1000,CCS(=O)(=O)C(S(=O)(=O)CC)(C)C,C7H16O4S2,228.33,13,0,1.00,4,4,0,53.73,85.04,1.51,0.43,2.75,0.41,0.14,1.05,-1.26,1.25e+01,5.46e-02,Very soluble,-1.78,3.76e+00,1.65e-02,Very soluble,-2.15,1.64e+00,7.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,1,3.22
1001,CCS(=O)(=O)CC,C4H10O2S,122.19,7,0,1.00,2,2,0,30.31,42.52,1.19,-0.59,1.52,0.38,0.19,0.54,-0.09,9.84e+01,8.06e-01,Very soluble,0.17,1.80e+02,1.47e+00,Highly soluble,-1.34,5.55e+00,4.54e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.46,0,3,0,0,2,0.55,0,0,1,2.09
1002,CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C,C7H12N4O3S2,264.33,16,5,0.57,5,5,1,60.21,128.88,1.98,-0.17,1.19,-0.39,-0.02,0.52,-1.27,1.41e+01,5.33e-02,Very soluble,-2.08,2.19e+00,8.29e-03,Soluble,-1.75,4.67e+00,1.77e-02,Soluble,High,No,No,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,1,0,3.34
1003,CCS(=O)CSP(=S)(OC(C)C)OC(C)C,C9H21O3PS3,304.43,16,0,1.00,8,3,0,78.98,121.94,2.77,2.73,5.04,0.88,2.65,2.81,-2.92,3.67e-01,1.20e-03,Soluble,-4.94,3.46e-03,1.14e-05,Moderately soluble,-2.54,8.76e-01,2.88e-03,Soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.22,0,0,0,0,0,0.55,0,1,1,4.97
1004,CCSC(=O)N1CCCCCC1,C9H17NOS,187.30,12,0,0.89,3,1,0,58.25,45.61,2.67,3.21,2.35,1.88,1.89,2.40,-2.83,2.80e-01,1.49e-03,Soluble,-3.84,2.71e-02,1.45e-04,Soluble,-1.74,3.44e+00,1.84e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.16,0,0,0,0,1,0.55,0,1,1,2.33
1005,CCSCC,C4H10S,90.19,5,0,1.00,2,0,0,28.93,25.30,1.92,1.95,1.76,1.82,1.15,1.72,-1.50,2.88e+00,3.19e-02,Very soluble,-2.11,7.07e-01,7.83e-03,Soluble,-1.48,3.01e+00,3.33e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,3,0,0,3,0.55,0,0,1,1.95
1006,CCSCc1ccccc1OC(=O)NC,C11H15NO2S,225.31,15,6,0.36,6,2,1,63.30,63.63,2.53,2.04,2.51,2.37,2.22,2.33,-2.42,8.52e-01,3.78e-03,Soluble,-3.00,2.23e-01,9.90e-04,Soluble,-3.84,3.26e-02,1.45e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,1,2.40
1007,CCSc1nc(NC(C)C)nc(n1)NC(C)C,C11H21N5S,255.38,17,6,0.73,6,3,2,74.19,88.03,3.34,3.81,2.24,1.33,1.68,2.48,-3.69,5.23e-02,2.05e-04,Soluble,-5.35,1.13e-03,4.43e-06,Moderately soluble,-3.94,2.95e-02,1.16e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.15,0,0,0,0,0,0.55,0,0,1,2.89
1008,[O-][N+](=O)CC,C2H5NO2,75.07,5,0,1.00,1,2,0,19.83,45.82,0.65,0.18,0.28,-0.89,-1.43,-0.24,-0.35,3.33e+01,4.44e-01,Very soluble,-0.70,1.50e+01,1.99e-01,Very soluble,0.08,8.94e+01,1.19e+00,Soluble,High,No,No,No,No,No,No,No,-6.63,0,3,0,0,2,0.55,0,2,1,1.84
1009,CCc1ccc(cc1)C,C9H12,120.19,9,6,0.33,1,0,0,41.18,0.00,2.33,3.63,2.56,4.17,3.13,3.16,-3.30,6.03e-02,5.02e-04,Soluble,-3.32,5.78e-02,4.81e-04,Soluble,-3.53,3.57e-02,2.97e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.46,1,1,0,0,2,0.55,0,0,2,1.00
