SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	328.412	2.1354	8	4	4	141.683	-2.805	0.661	70.493	-2.797	Yes	No	No	0.803	0.425	-0.613	-2.887	No	No	No	Yes	No	Yes	No	1.127	No	No	0.008	No	Yes	2.575	2.378	Yes	No	0.288	2.041
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	294.442	4.121	4	2	0	133.922	-4.265	1.468	96.095	-2.599	No	Yes	No	1.836	0.091	0.92	-1.35	Yes	Yes	No	No	No	Yes	Yes	0.712	Yes	No	0.318	No	Yes	2.909	0.69	Yes	No	1.781	-0.027
CC(OC(=O)OC1CCCCC1)OC(=O)C1=C(CSc2nnnn2CCN(C)C)CS[C@@H]2[C@H](NC(=O)Cc3csc(N)n3)C(=O)N12	695.85	1.6373	13	17	2	277.661	-3.096	0.499	62.954	-2.735	Yes	No	No	-0.326	0.327	-2.641	-4.047	No	Yes	No	No	No	No	No	0.406	No	No	0.311	No	No	2.229	1.652	Yes	No	0.285	1.869
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	386.561	4.2148	8	4	0	166.297	-4.396	1.226	91.838	-2.088	Yes	Yes	Yes	1.119	0.064	0.466	-1.504	Yes	Yes	No	Yes	No	Yes	Yes	1.176	Yes	No	-0.138	No	Yes	2.972	1.427	Yes	No	0.398	-1.698
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	336.479	4.1367	6	2	0	150.813	-4.187	1.188	92.968	-2.275	Yes	Yes	Yes	1.389	0.027	0.684	-1.307	Yes	Yes	Yes	No	No	Yes	No	0.958	Yes	No	0.05	No	Yes	2.801	0.725	Yes	No	0.856	-1.309
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	336.432	2.3655	10	5	3	143.141	-2.674	0.849	90.533	-2.768	Yes	No	No	0.201	0.392	-0.904	-3.03	No	No	No	No	No	No	No	0.992	No	No	-0.026	No	No	2.145	1.704	Yes	No	0.287	1.49
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	288.435	3.89654	5	2	1	128.276	-3.619	1.46	91.108	-2.882	Yes	No	No	1.146	0.315	0.321	-1.885	No	Yes	Yes	No	No	Yes	Yes	0.985	No	No	0.069	No	Yes	2.692	1.015	No	No	1.511	1.204
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	645.319	6.9362	11	4	0	211.537	-6.899	1.118	91.471	-2.536	Yes	Yes	Yes	1.841	0.047	-0.254	-1.727	Yes	Yes	Yes	No	Yes	Yes	No	0.646	Yes	No	0.634	Yes	Yes	2.68	0.98	No	No	0.459	-2.818
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C	276.424	3.75244	7	2	1	122.917	-3.375	1.464	91.831	-2.627	Yes	No	No	1.067	0.289	0.198	-1.796	No	No	Yes	No	No	Yes	No	0.849	No	No	0.422	No	Yes	2.528	1.213	No	Yes	1.526	1.048
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	341.451	3.2414	11	4	2	149.392	-4.611	1.083	95.394	-2.87	Yes	Yes	Yes	0.901	0.036	-0.421	-2.739	No	Yes	Yes	No	No	Yes	Yes	1.066	No	No	0.468	No	Yes	2.581	1.918	No	No	0.672	1.326
