SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O	286.415	4.0874	0	2	0	126.918	-4.938	1.593	99.008	-2.877	No	Yes	Yes	0.435	0.099	0.21	-2.181	No	Yes	No	No	No	No	No	0.937	Yes	No	-0.447	No	Yes	1.691	1.888	No	No	1.169	0.341
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO	394.439	0.6205	2	6	4	162.301	-3.305	0.503	57.018	-3.132	Yes	No	No	0.145	0.383	-1.133	-3.806	No	No	No	No	No	No	No	0.737	No	No	-0.204	No	No	2.426	3.374	No	No	0.285	3.218
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	362.466	1.7816	2	5	3	154.031	-3.475	0.413	78.405	-3.994	No	No	No	-0.106	0.242	-0.726	-3.353	No	No	No	No	No	No	No	0.721	No	No	-0.815	No	No	2.356	2.523	No	No	0.321	1.784
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1	315.399	1.9885	4	3	0	127.814	-3.597	1.628	100	-2.694	No	No	Yes	-0.13	0.3	0.556	-1.567	No	Yes	Yes	Yes	Yes	No	No	0.219	Yes	No	0.327	No	No	2.383	0.877	No	No	0.389	0.362
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl	216.668	1.25342	0	3	1	86.532	-2.639	1.194	84.674	-3.129	Yes	No	No	-0.217	0.46	-0.196	-2.835	No	No	Yes	No	No	No	No	-0.177	No	No	0.775	No	No	1.78	1.494	No	No	0.421	1.217
Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1	422.874	6.66242	5	2	0	172.882	-7.103	1.131	92.415	-2.683	No	Yes	No	0.381	0	0.416	-1.3	No	Yes	No	Yes	Yes	No	No	0.015	No	No	0.483	No	No	3.165	1.116	No	No	0.41	-1.957
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F	418.736	5.55182	4	2	0	154.487	-6.403	1.765	90.322	-2.753	No	Yes	No	0.054	0.148	0.435	-2.172	No	Yes	No	No	No	No	Yes	0.125	No	No	1.33	No	No	2.711	2.025	Yes	No	0.3	-1.532
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]	182.135	1.81142	2	4	0	73.102	-3.341	0.861	93.837	-2.422	No	No	No	0.414	0.128	-0.401	-2.263	No	Yes	Yes	No	Yes	No	No	0.561	No	Yes	0.1	No	No	2.353	1.351	No	Yes	1.52	0.572
Cc1c2ccccc2c(C)c2c1ccc1ccccc12	256.348	5.76304	0	0	0	118.206	-7.38	1.313	98.936	-2.72	Yes	No	Yes	0.272	0.219	0.738	-1.112	No	Yes	Yes	No	No	No	No	0.156	No	Yes	0.578	No	Yes	2.592	0.816	No	No	0.378	-1.037
Cc1cc(-c2ccc(N)c(C)c2)ccc1N	212.296	3.13484	1	2	2	95.898	-3.59	1.201	92.726	-2.842	Yes	No	No	0.477	0.132	0.144	-1.711	No	No	Yes	No	No	No	No	0.217	No	Yes	0.526	No	No	2.785	1.521	No	No	0.689	0.046
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1	406.42	1.15944	5	8	2	160.887	-3.338	0.734	71.451	-2.77	No	No	No	-0.757	0.222	-1.109	-3.11	No	Yes	No	No	No	No	No	0.507	No	No	0.564	No	No	2.038	2.015	Yes	No	0.292	3.098
Cc1cc(C)nc(Nc2ccccc2)n1	199.257	2.83704	2	3	1	89.208	-3.076	1.796	93.672	-2.644	No	No	No	-0.097	0.345	0.337	-1.527	No	No	Yes	No	No	No	No	0.398	No	Yes	0.252	No	No	2.378	1.801	No	No	0.692	1.025
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N	226.323	3.05864	2	2	2	102.263	-3.579	1.196	93.13	-2.9	Yes	No	No	0.611	0.141	0.02	-1.809	No	Yes	Yes	Yes	Yes	No	No	0.199	No	Yes	0.515	No	No	2.731	1.446	No	No	0.729	0.49
Cc1cc(Cl)ccc1OCC(=O)O	200.621	2.11182	3	2	1	80.899	-2.279	1.271	92.226	-2.731	No	No	No	-0.761	0.504	0.321	-2.347	No	No	No	No	No	No	No	0.045	No	No	1.505	No	No	2.222	1.703	No	No	0.215	1.183
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1	335.341	1.48242	2	6	2	131.609	-3.094	0.564	62.921	-3.147	Yes	No	No	-0.485	0.286	-0.699	-2.985	No	No	No	No	No	No	No	0.448	No	No	0.573	No	No	2.418	1.73	Yes	No	0.376	2.755
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	253.283	1.36602	3	5	2	98.469	-2.237	0.039	76.705	-2.916	No	No	No	-0.235	0.37	-0.566	-2.993	No	No	No	No	No	No	No	0.412	No	No	0.734	No	No	2.008	1.226	Yes	No	0.402	2.116
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	198.134	1.51702	2	5	1	77.897	-2.392	-0.256	84.49	-2.711	No	No	No	0.164	0.227	-0.551	-2.458	No	No	Yes	No	Yes	No	No	0.588	No	Yes	0.567	No	No	2.637	1.397	No	Yes	1.175	1.001
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O	518.562	6.38224	5	8	6	218.590	-2.903	-0.841	68.792	-2.735	Yes	Yes	Yes	-0.736	0.255	-1.919	-3.11	No	No	Yes	No	Yes	No	No	-0.599	No	No	0.31	No	Yes	2.407	3.555	No	No	0.285	1.392
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	307.397	3.24884	3	3	0	135.937	-2.838	1.552	92.713	-2.773	Yes	Yes	No	-0.099	0.171	0.691	-1.771	No	No	Yes	Yes	No	No	Yes	0.752	Yes	Yes	0.203	No	Yes	2.529	0.834	Yes	No	0.285	1.39
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	358.85	4.17592	3	4	0	145.643	-3.884	1.363	99.297	-2.672	No	No	Yes	0.325	0.286	0.295	-1.892	No	Yes	Yes	Yes	Yes	No	Yes	0.183	No	No	-0.034	No	No	2.499	0.581	Yes	No	0.34	0.062
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1	293.414	4.87188	4	2	0	132.594	-5.498	1.373	91.477	-2.418	Yes	No	No	0.599	0	0.391	-1.175	No	Yes	Yes	Yes	Yes	Yes	No	0.525	Yes	No	0.49	No	No	2.585	0.795	Yes	No	2.739	-0.779
Cc1ccc(N(C)C)cc1	135.21	2.06102	1	1	0	62.286	-2.59	1.411	97.331	-1.276	No	No	No	0.354	0.394	0.648	-1.856	No	No	Yes	No	No	No	No	0.444	No	Yes	0.915	No	No	1.837	1.837	No	Yes	0.796	1.299
Cc1ccc(O)cc1	108.14	1.70062	0	1	1	48.591	-1.18	1.278	93.438	-1.716	No	No	No	0.12	0.482	0.325	-1.77	No	No	No	No	No	No	No	0.225	No	No	0.908	No	No	1.943	2.003	No	Yes	-0.034	1.738
