SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)c1ccccc1C(=O)OC	194.186	1.2598	2	4	0	81.441	-1.864	1.264	89.19	-2.525	No	No	No	-0.393	0.373	-0.179	-2.835	No	No	Yes	No	No	No	No	0.803	No	No	1.453	No	No	1.963	2.666	No	No	0.525	1.771
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1	410.408	0.9319	7	9	2	160.642	-3.898	0.429	61.351	-2.736	No	No	No	-1.085	0.108	-1.137	-4.23	No	No	No	No	No	No	No	0.2	No	No	1.272	No	No	2.094	2.319	Yes	No	0.285	2.817
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1	381.37	0.48562	5	9	2	148.383	-3.525	0.503	66.344	-2.737	No	No	No	-1.168	0.196	-1.089	-3.354	No	No	No	No	No	No	No	0.299	No	No	1.303	No	No	2.015	2.267	Yes	No	0.285	3.632
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1	403.394	4.09318	7	8	0	172.493	-5.073	1.303	93.233	-2.74	No	Yes	Yes	-0.613	0	-1.219	-3.487	No	Yes	Yes	Yes	Yes	No	Yes	0.742	No	No	0.559	No	Yes	2.818	1.676	Yes	No	0.294	-0.412
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	791.115	-0.4065	11	8	6	225.231	-3.041	0.449	17.497	-2.737	Yes	No	No	-0.854	0.379	-1.672	-4.256	No	No	No	No	No	No	No	0.258	No	No	1.487	No	No	1.856	2.906	Yes	No	0.285	4.043
COCC(C)N(C(=O)CCl)c1c(C)csc1C	275.801	2.97164	5	3	0	111.329	-3.717	1.516	95.734	-2.43	No	No	No	-0.024	0.334	0.538	-2.537	No	No	Yes	No	No	No	No	0.522	No	No	0.848	No	No	2.567	1.439	No	No	1.449	0.596
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2	515.647	4.07	12	6	2	218.977	-4.774	0.854	71.928	-2.735	Yes	No	No	-0.756	0	-0.54	-3.089	No	Yes	No	No	No	No	No	0.778	No	No	-0.234	No	No	3.078	2.262	Yes	No	0.287	-0.397
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	267.369	1.6132	9	4	2	115.287	-2.1	1.468	93.866	-2.799	Yes	No	No	0.306	0.434	0.034	-2.971	Yes	No	No	No	No	No	No	1.127	No	No	0.067	No	No	2.093	1.447	No	No	0.284	0.832
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1	267.369	1.6132	9	4	2	115.287	-2.1	1.468	93.866	-2.799	Yes	No	No	0.306	0.434	0.034	-2.971	Yes	No	No	No	No	No	No	1.127	No	No	0.067	No	No	2.093	1.447	No	No	0.284	0.832
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	459.558	4.8807	11	5	3	194.316	-3.706	0.523	57.658	-2.735	Yes	No	No	-1.13	0.053	-1.531	-3.197	No	Yes	No	No	No	No	No	0.887	No	No	-1.283	No	No	2.684	2.731	No	No	0.285	-1.003
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1	305.334	1.2173	5	5	2	127.971	-2.992	0.267	66.438	-2.734	Yes	No	No	-0.861	0.495	-0.617	-3.109	No	No	No	No	No	No	No	0.66	No	No	1.663	No	No	1.832	1.937	Yes	No	0.27	1.919
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1	249.097	3.0185	2	2	1	97.672	-3.737	1.573	91.134	-3.061	No	No	No	-0.149	0.295	0.312	-2.008	No	No	Yes	No	No	No	No	0.425	No	Yes	0.84	No	No	2.819	1.325	No	No	1.434	0.568
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	455.474	-0.6225	7	11	3	177.624	-2.984	-0.331	28.389	-2.735	Yes	No	No	-1.331	0.608	-1.575	-3.614	No	No	No	No	No	No	No	0.155	No	No	1.585	No	No	1.726	2.096	Yes	No	0.285	4.749
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1	554.592	-1.199	8	15	4	213.957	-2.87	-0.265	23.143	-2.735	Yes	No	No	-1.395	0.263	-1.973	-3.899	No	No	No	No	No	No	No	-0.074	No	No	1.862	No	No	1.949	2.098	Yes	No	0.285	3.959
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1	584.683	0.99872	10	13	4	225.710	-2.929	-0.421	23.794	-2.735	Yes	No	No	-1.558	0.389	-2.014	-3.758	No	No	No	No	No	No	No	0.204	No	No	2.025	No	No	2.019	2.045	Yes	No	0.285	4.13
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1	515.597	0.2908	7	9	3	208.195	-2.863	-0.17	44.702	-2.735	Yes	No	No	-0.375	0.411	-1.093	-3.5	No	Yes	No	No	No	No	No	0.716	No	No	0.827	No	No	2.298	2.254	Yes	No	0.285	3.829
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1	383.411	-0.5558	5	9	3	149.254	-3.052	-0.31	38.36	-2.735	Yes	No	No	-1.176	0.665	-1.22	-3.57	No	No	No	No	No	No	No	0.089	No	No	1.365	No	No	1.746	2.05	Yes	No	0.285	4.054
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F	458.833	4.5645	7	9	0	186.539	-4.648	0.807	94.254	-2.735	No	Yes	Yes	-0.802	0.011	-1.729	-3.675	No	Yes	Yes	No	Yes	No	Yes	0.21	No	No	0.768	No	Yes	2.811	1.139	No	No	0.285	-1.151
COP(=O)(NC(C)=O)SC	183.169	1.24	3	4	1	63.963	-0.834	1.249	100	-3.681	No	No	No	-0.371	0.731	-0.322	-3.048	No	No	No	No	No	No	No	0.313	No	No	1.086	No	No	2.907	0.394	No	No	-0.035	2.36
COP(=O)(OC)OC(C)=CC(=O)N(C)C	237.192	1.3959	5	5	0	89.416	-1.089	0.768	92.583	-2.864	No	No	No	-0.306	0.671	-0.27	-3.028	No	No	No	No	No	No	No	0.544	No	No	1.065	No	No	3.094	0.555	Yes	No	-0.295	2.464
COP(=S)(OC)Oc1ccc(SC)c(C)c1	278.335	3.61302	5	5	0	105.735	-3.923	1.771	93.507	-2.827	No	No	No	0.017	0.294	0.246	-2.488	No	No	Yes	No	No	No	Yes	0.147	No	No	1.148	No	No	3.067	0.808	No	No	1.085	-0.015
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1	277.238	2.79932	5	6	0	103.900	-3.914	0.989	92.603	-2.736	No	Yes	No	-0.157	0.193	-0.929	-2.462	No	No	Yes	No	No	No	No	0.229	No	Yes	0.814	No	No	3.199	0.93	No	No	1.081	-0.687
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl	322.537	3.9379	4	5	0	113.011	-4.483	1.645	89.736	-3.474	No	No	No	-0.419	0.399	0.21	-3.03	No	No	No	No	No	No	No	0.318	No	No	1.249	No	No	3.619	0.672	No	No	0.52	0.386
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O	317.328	2.4906	5	6	0	119.725	-3.559	1.341	91.261	-3.564	No	No	No	-0.398	0.298	-0.194	-3.028	No	No	No	No	No	No	No	0.247	No	Yes	0.335	No	No	3.248	0.861	No	No	0.87	-0.024
COP(=S)(OC)SCn1nnc2ccccc2c1=O	317.332	1.9995	5	8	0	118.567	-3.334	1.398	94.622	-2.846	No	No	No	-0.733	0.18	-0.139	-2.886	No	Yes	No	No	No	No	Yes	-0.016	No	Yes	1.008	No	No	3.26	0.535	Yes	No	0.465	-1.108
