SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cnc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	401.444	1.4887	4	6	2	164.796	-2.968	0.111	52.878	-2.735	Yes	No	No	-0.991	0.214	-0.964	-3.352	No	No	No	No	No	No	No	0.532	No	No	1.203	No	No	1.999	2.389	Yes	No	0.285	2.169
Cn1c(=O)c2nc[nH]c2n(C)c1=O	180.167	-1.0397	0	5	1	72.454	-2.895	1.423	95.643	-2.735	Yes	No	No	-0.335	0.667	-0.911	-4.219	No	No	No	No	No	No	No	0.315	No	No	1.034	No	No	2.036	1.39	Yes	No	0.285	2.805
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1	462.513	0.041	7	9	5	183.991	-2.855	-0.343	29.84	-2.735	Yes	No	No	-0.416	0.43	-1.495	-3.908	No	No	No	No	No	No	No	0.006	No	No	1.171	No	No	2.113	2.676	Yes	No	0.285	4.404
CC1(C)SC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O	340.426	0.9223	4	5	2	135.421	-2.408	0.3	69.631	-2.735	Yes	No	No	-1.637	0.39	-0.882	-3.457	No	No	No	No	No	No	No	0.147	No	No	1.495	No	No	1.901	2.59	Yes	No	0.285	2.173
CCCCOCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	330.406	0.4348	7	5	2	133.297	-2.208	-0.04	44.674	-2.735	Yes	No	No	-0.966	0.629	-0.856	-3.228	No	No	No	No	No	No	No	0.326	No	No	1.062	No	No	1.702	2.063	Yes	No	0.282	3.009
COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccs1	384.479	1.4574	6	6	2	153.265	-2.788	0.328	49.314	-2.735	Yes	No	No	-1.213	0.366	-0.91	-3.14	No	No	No	No	No	No	No	0.306	No	No	1.326	No	No	1.415	1.944	Yes	No	0.285	2.661
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C	311.363	0.76592	4	6	1	122.315	-2.624	1.356	81.535	-2.735	No	No	No	-0.931	0.318	-0.753	-2.968	No	No	No	No	No	No	No	0.32	No	Yes	0.763	No	No	2.244	1.084	Yes	No	0.225	1.011
C#CC(O)(/C=C/Cl)CC	144.601	1.5132	2	1	1	60.336	-0.964	1.217	94.889	-2.115	No	No	No	-0.118	0.553	0.098	-2.111	No	No	No	No	No	No	No	0.334	No	Yes	0.971	No	No	2.089	1.549	No	Yes	-0.242	1.623
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C	376.369	-1.72356	5	9	5	152.292	-2.962	-0.055	53.969	-2.737	Yes	No	No	-0.739	0.442	-1.37	-5.194	No	No	Yes	Yes	No	No	No	0.776	No	No	0.78	No	No	1.814	3.988	Yes	No	0.285	3.987
COc1c(C)nc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	415.471	1.79712	4	6	2	171.161	-3.016	0.084	50.323	-2.735	Yes	No	No	-0.988	0.254	-0.994	-3.303	No	No	No	No	No	No	No	0.459	No	No	0.952	No	No	2.101	2.345	Yes	No	0.285	2.32
CC1(C)SC2C(NC(=O)C(NC(=O)c3ccccn3)c3ccccc3)C(=O)N2C1C(=O)O	454.508	1.1844	6	6	3	188.134	-3.11	0.733	48.065	-2.735	Yes	No	No	-1.811	0.176	-1.284	-3.567	No	Yes	No	No	No	No	No	-0.118	No	No	1.879	No	No	1.46	2.947	Yes	No	0.285	2.727
Nc1nc(/C(=N/CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	411.421	-1.0326	6	9	4	159.507	-2.47	-0.388	10.615	-2.735	Yes	No	No	-1.418	0.613	-1.327	-3.637	No	No	No	No	No	No	No	0.121	No	No	1.584	No	No	1.748	2.266	Yes	No	0.285	5.004
CNC(C)Cc1ccc2c(c1)OCO2	193.246	1.5657	3	3	1	84.027	-1.214	1.755	94.598	-2.534	No	No	No	0.635	0.441	0.232	-1.82	No	No	No	No	No	Yes	No	1.14	Yes	No	0.313	No	No	2.528	2.219	Yes	Yes	0.725	1.539
