SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i	observed	predicted
C=C1C2=CC(=O)O[C@@H](c3ccoc3)[C@@]2(C)CC[C@@H]1[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1CC(=O)OC	0.33	0.82	0.14	-0.88	-0.44	-1.07	0.63	-0.71	-1.1	-0.75	-0.25	-0.78	0.2	-0.21	-0.16	-0.01	0.77	-0.37	0.07	-1.18	1	1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.07	0.97	-1.58	0.04	-0.49	0.93	-0.26	-0.18	-0.64	0.34	0.25	-0.49	-0.04	-0.26	-0.02	-0.6	-1.24	-0.15	0.14	-0.09	1	1
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O	-0.6	-0.15	-0.25	-1.43	-1.17	-0.29	-1.2	-0.94	-0.74	-0.66	-0.6	-0.43	-0.76	-0.64	-1.44	-0.41	0.32	-0.33	-1.53	-0.92	0	1
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	0.52	0.58	2.63	-0.53	1.46	6.64	1.42	0.14	-1.37	0.98	-0.48	0.34	0.2	4.95	1.98	0.11	-0.24	-0.92	0.67	1.79	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	1.97	-0.29	1.09	-0.34	1.28	0.22	0.29	0.73	0.51	0.21	0.08	0.69	0.09	0.38	1.9	0.12	-1.24	0.67	0.51	0.75	0	0
CNC(=O)Oc1cccc2c1OC(C)(C)C2	-0.93	-0.32	-0.02	0.59	0.65	-0.28	-0.65	0.75	-0.68	-1.1	0.98	0.25	0.17	0.07	0.53	-0.94	-0.44	-0.3	-0.24	0.13	0	0
CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C	-1.01	-0.21	0.98	2.59	0.43	-0.31	-0.57	0.73	0.12	2.13	1.63	0.15	0.08	-0.69	0.86	-1.48	-1.24	-1.48	0.44	0.09	0	0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1	-0.27	-0.95	-0.04	-0.36	0.12	-0.29	-1.2	-0.6	0.53	-0.22	-0.74	0.14	0.19	1.02	-0.04	0.59	-0.04	0.36	-1.78	0.08	0	0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C	0.6	-0.01	0.3	0.39	0.04	-1.07	-0.61	-0.0	-1.72	0.47	0.1	-0.27	0.09	-0.49	-0.77	-0.1	-0.44	0.94	-0.44	0.23	0	0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.07	0.63	-0.74	-0.67	-0.42	-1.07	0.45	-0.5	-0.69	-1.4	-0.17	-0.18	-0.43	0.64	-0.95	0.45	0.97	0.27	-1.04	0.59	1	1
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1	0.73	1.05	-0.2	-1.75	-1.37	0.09	-1.2	-1.65	-1.77	-1.47	-1.63	-0.84	-0.48	-0.46	-1.47	0.6	1.88	-0.24	-1.3	-1.34	1	1
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@H]6[C@H]5C[C@H]43	0.24	-0.33	1.33	0.08	0.13	1.45	-0.67	-0.85	-0.15	-0.24	0.48	-0.3	0.7	-0.84	0.51	-0.99	-0.26	-0.92	0.25	-0.5	0	0
Cc1ccc(C(C)C)cc2c(C)ccc1-2	-0.96	0.6	-0.2	0.04	-0.66	-0.66	0.81	-1.1	0.29	-0.46	1.5	-1.25	-0.07	-0.8	-0.96	-0.85	0.34	-1.58	0.36	-1.35	1	0
O=C1C=C(O)C(=O)c2ccccc21	-1.19	-0.56	-0.51	1.78	-2.2	-0.68	-0.1	-0.74	0.16	0.08	0.18	-1.36	-0.71	-1.27	-2.13	-0.48	0.34	-0.29	0.91	-0.95	0	0
NC(=O)NO	-1.76	-1.49	-0.92	2.02	4.9	-1.07	-1.2	5.05	0.12	3.93	0.6	8.71	-2.87	0.64	3.65	-1.05	-1.24	0.12	-0.16	5.48	0	0
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C	-0.28	1.03	-0.27	0.5	1.6	-0.31	2.91	1.61	-0.15	1.09	-0.05	0.33	2.5	4.61	2.84	-0.87	-1.24	2.96	0.41	1.24	0	0
CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O	-0.98	0.29	-1.47	-0.9	-1.15	-0.19	-0.89	-1.33	-0.32	-0.58	0.62	-0.46	-1.73	0.52	-2.32	0.89	-0.49	-0.14	-0.22	-0.84	1	1
CCOP(=S)(OCC)SCCSCC	-1.18	0.31	0.95	0.17	0.69	-0.16	-0.37	-1.9	-0.34	-1.16	1.13	-0.7	11.23	4.02	-0.04	-0.37	-1.24	0.19	0.42	0.62	0	0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.87	-0.68	-1.41	0.17	0.6	-0.29	-1.2	1.02	0.68	1.01	0.64	0.93	3.21	-0.07	0.48	-0.26	0.18	2.89	-1.01	0.63	0	0
COc1cc(C/C=C/c2ccccc2)c(OC)cc1O	-0.77	0.27	1.06	-0.44	-0.37	0.16	0.73	-0.9	0.01	-0.66	0.71	-0.66	-0.08	0.55	-0.63	-0.62	0.76	-0.81	0.65	-0.82	1	0
Cc1ccc(C(C)C)c(O)c1C(=O)O	-1.11	-0.17	-1.42	0.76	-0.26	-0.3	-0.02	-0.38	0.63	0.76	0.86	-0.2	-0.83	-0.18	-0.75	-0.89	-0.27	0.24	0.04	-0.75	0	0
COc1c(O)cc2c(-c3ccccc3)cc(=O)oc2c1OC	-0.6	0.08	1.04	-0.1	-0.54	-0.31	0.18	-1.85	-1.15	-1.26	0.03	-0.72	-0.05	-0.32	-0.77	-0.31	0.53	-0.28	0.45	-1.24	0	0
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O	0.95	-4.39	0.48	0.25	0.71	-1.07	-0.93	1.23	0.51	0.91	-2.57	1.49	-0.97	0.19	0.92	0.96	-0.85	0.72	1.72	1.5	0	0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.72	0.07	1.47	-0.49	-0.31	-0.72	0.71	-1.17	-0.03	-0.96	0.86	-0.67	-0.01	-0.93	-0.19	-0.02	0.93	-0.76	0.52	-0.51	1	0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3OC(=O)c3cc(O)c(O)c(O)c3)c2c1)c1cc(O)c(O)c(O)c1	2.1	0.46	-0.55	-1.3	-1.5	-1.07	-1.2	-0.69	-2.55	-0.96	-5.35	-0.13	-1.28	-0.4	-1.77	2.29	2.45	0.46	0.57	-0.78	1	1
Oc1cc(O)cc(/C=C/c2ccccc2)c1	-1.02	0.11	-1.34	-1.33	-1.99	-1.07	0.73	-0.43	-0.2	-0.83	0.27	-1.01	-0.69	-0.37	-1.97	-0.17	0.76	-0.8	-0.83	-0.74	0	1
O=C(O)P(=O)(O)O	-1.62	-1.19	0.34	2.87	1.44	-1.07	-1.2	4.68	0.12	3.93	-0.42	2.55	1.15	-0.0	1.76	-0.3	-1.24	3.41	7.89	3.86	0	0
CC1(C)[C@H](O)C=C[C@]2(C)[C@@H]1CC(=O)O[C@@]1(C)C3=CC(=O)O[C@@H](c4ccoc4)[C@]3(C)CC[C@@H]21	0.39	0.59	-0.19	-0.49	-0.56	-1.07	0.61	-0.6	-0.91	-0.46	-0.32	-0.66	0.21	-1.06	-0.25	0.07	0.37	-0.24	-0.02	-1.01	1	1
CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C	0.47	0.25	0.11	0.04	-0.3	1.08	0.57	-0.09	0.39	0.01	0.21	-0.4	-0.14	0.17	-0.58	-0.08	-0.44	0.72	0.97	0.07	1	1
COC(=O)/C(C)=C\C[C@]12OC(C)(C)[C@H]3C[C@H](C=C4C(=O)c5c(OC)c6c(c(CC=C(C)C)c5O[C@@]431)O[C@@](C)(CCC=C(C)C)C=C6)C2=O	1.45	1.77	1.18	-1.15	-0.19	2.53	0.41	-0.44	0.04	-1.2	0.51	-0.77	0.29	0.17	-0.13	0.11	1.08	0.28	0.27	-0.85	1	0
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1OC	-0.6	0.08	1.31	-0.47	-0.56	0.86	-0.65	-1.3	-0.21	-0.92	0.34	-0.72	-0.05	-0.32	-0.77	-0.37	0.53	-0.31	2.03	-1.04	0	0
