SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(c1nc2ccccc2s1)N1CCN(c2nc3c(F)cccc3s2)CC1;0.47617642720212694;-0.8192601416025996;0.09106661716707068;-0.2301448223272873;-0.7161688820950204;-0.20332890433294362;-0.7857197514767525;-0.060613393702774854;0.2293208712475097;-0.474308416080141;-0.18889257816500055;-0.8846381630183019;1.3184060259801063;-1.0610132648995387;-0.34921096866367757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ccccn2c1-c1ccc(Cl)cc1)N1CCC2(CC1)OCCO2;0.7516559166747587;-1.3247842462940647;-0.03938883871556696;-0.2301448223272873;0.22377691719435822;-0.661607712991514;-0.7857197514767525;0.07946426754428393;0.2293208712475097;-0.1479200155683576;-0.28359506708999577;1.307920902576887;-0.22535544862683213;-0.2031285274894472;-0.09975663811669852;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;0.414333402966771;-1.4996256094218237;2.5292140782003747;-0.2301448223272873;0.41400531222884035;-0.19411258899954575;-0.7857197514767525;0.34755770594801555;-0.3026137497631258;1.640608267018358;1.1302085112697418;-1.3364809283112475;4.405928975193984;-0.5651005842478823;-0.12017743691962933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCC2(CC1)OCCO2;0.43464762330740736;-1.1843605259679713;2.240258584284505;-0.2301448223272873;0.41400531222884035;-0.19411258899954575;-0.7857197514767525;0.34755770594801555;-0.3026137497631258;1.3921282927682626;1.0257127060667468;-2.8649589056453197;4.405928975193984;-0.8114986808597825;-0.12017743691962933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc2ncccn2n1)N1CCCCC1CCN1CCCC1;0.46997161550018757;0.27857267887825304;-0.7322097470146899;-0.2301448223272873;-0.6542798353921456;0.03307783816663302;0.9031165126365661;0.4798089567553538;-0.4355974050157847;0.0706312553362949;-0.862185983725841;0.30250978863209915;-0.22535544862683213;-0.4997322994376253;-0.8367208573018404;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nc2ncccn2n1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;0.4372191701343691;0.09302762517435963;-0.7320656707539905;-0.2301448223272873;-0.5891094688761476;0.03307783816663302;0.48090744660823653;0.4665870720338844;-0.5685810602684436;0.3274569266503496;-1.1753019601183208;0.46050509148003577;-0.22535544862683213;-0.6440294823582151;-1.5241112114829176;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nc2ncccn2n1)N1CCN(Cc2ccc(Cl)cc2)CC1;0.29432646261238293;-1.438261222759917;-0.7349973399606634;-0.2301448223272873;0.04203183601347539;0.03307783816663302;-0.7857197514767525;0.3209661476652466;0.2293208712475097;0.0685716056853575;-0.5634395915582111;-0.09063154399657708;-0.22535544862683213;-0.6410916774340859;-0.3109213767429591;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nc2ncccn2n1)N1CCN(c2cccc(Cl)c2)CC1;0.2924977290820607;-1.5888117035331308;-0.7354907016210048;-0.2301448223272873;-0.35508539750506585;0.03307783816663302;-0.7857197514767525;0.19214523894792734;-0.03664643925780807;0.008176419172243673;-0.3195646924741074;0.31857594598530015;-0.22535544862683213;-0.5935602574561384;-0.903401273951745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nc[nH]n1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;0.26109532822824344;-0.6874794972203095;0.26367398277024506;-0.2301448223272873;0.275585061825743;0.28138927820452664;0.05869838057990683;-0.001078264428714089;-0.7015647155211024;-1.47332710607033;-0.2560356124783936;1.0036747816211744;0.5465252886766371;-1.2336901303815597;-1.0296910132271733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1nc[nH]n1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;0.7497920574581084;-0.14597788643441353;-0.6085489885009918;-0.2301448223272873;0.22376617422868236;0.042294153500030636;-0.5746152184625878;0.10349301036516143;-0.5685810602684436;-0.8160987416534224;-0.3912844820472786;0.044176576706566766;-0.22535544862683213;-0.5324854817600169;-1.168115953438911;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
