SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;1.0521408766435147;-0.6619626030614469;-0.0187014719406833;-0.23473559509001923;-0.01324955204637058;0.45070048417369807;-0.32166600716512506;0.18573722438491333;-0.1620949890909624;0.01139884518927938;-0.03509930818851813;0.2060552660316977;-0.44083723256803764;-0.5123646646916441;-0.14270122623739206;0.043822194456810695;-0.017645382113941847;-0.6194451376491864;-0.4603898034437544;-0.23038015985465873;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;0.38048614936091013;-0.9303598934755634;-0.29903019046709467;0.3394576555647339;-1.0874893660051272;0.9427667909742328;-0.4710699290383902;1.401434542609838;0.5949394576814416;-0.6943471729567765;0.05158246886881857;-1.1006373680233432;0.4313760474386134;0.626330189084096;-0.14270122623739206;-0.10843907971299926;-0.3951226630033706;-0.28734853017173795;0.30623673362847925;-0.36741963854109067;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;0.6271637772919962;-1.015352035716396;-0.1653913494548869;-0.12549001137187504;-1.1523551374881595;-0.3356716035262714;-0.547003332661975;0.1957596386587966;0.48121773272352675;-0.7618083892622811;0.17870459793166932;-1.1006373680233432;-0.2881731396242838;-0.5651454950950566;-0.14270122623739206;-0.1013525360994183;0.03610150037574875;-0.7854934413879106;0.6289524853330857;-0.08407331787474163;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;1.0663919277448293;-1.015352035716396;-0.13494241993368541;-0.08021839190422632;-1.1587721622331426;-0.24830003365986364;-0.6375961326077332;0.1957596386587966;0.48121773272352675;-1.1005349832122213;0.19804547072181752;0.2060552660316977;-0.37728937068914487;-0.5651454950950566;-0.14270122623739206;-0.08209820249133458;0.09725816819901256;-0.7854934413879106;0.5844872360731518;-0.07992940361348155;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;0.3131028775497798;-0.7220274293866689;0.5328122737705902;-0.9040148814670083;-1.1359610354288148;0.014143252783278463;0.16213836067600942;-0.3984144586678519;-1.0123501734546039;-1.0481632117865032;0.6650228523635902;-0.5079547922294435;0.007162528739538366;-1.3484696386392043;-0.14270122623739206;-0.4531585088911282;-0.820833753546878;-1.4496866563428075;-0.4373498136203468;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;0.4031937204081957;-1.2735391316365121;-0.15986108792524856;0.16389262880795358;-1.0667146361951139;0.6653230416706677;-0.320277921419291;1.3517355667593456;0.5949394576814416;-0.5477305952266677;-0.6332394641736269;-1.1006373680233432;0.17775262242974765;0.7211361725292812;-0.14270122623739206;0.13140818107961671;-0.44471494532071293;0.04474807730571048;0.3276619930650062;-0.21694877160430814;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;0.7782786965172753;-0.6868899189770579;-0.1340072644630286;-0.10983137254056997;-0.25044961261213994;-0.2054297167120894;-0.13642475191322195;0.18573722438491333;-0.00038895919011800416;-0.8142830122829376;-0.038965999873505554;-1.1006373680233432;-0.3160263825702667;-0.5123646646916441;-0.14270122623739206;-0.1810420708352545;-0.06241337706055707;-0.6194451376491864;-0.4159245541838202;-0.20715068828517022;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;0.838980107576184;-1.015352035716396;-0.6593665147171217;0.534647249351408;-0.4761980579302502;-0.49314128346939357;-0.19004819131397635;0.18573722438491333;0.20812046240591675;-0.4165543276200925;-0.6676951669368552;-1.1006373680233432;0.025000241117169728;0.6870274706182612;-0.14270122623739206;0.0384061597911552;0.948613408928014;0.8749895959993316;0.8762753127913133;-0.01438607224048162;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;0.4105074673884934;-1.040279351632007;-0.23594465133243406;0.06159595427190255;-1.089127127129815;-0.6263179846629533;-0.42864042821361537;0.8296102975620546;0.5124588293101635;-0.5984765443649839;0.1898022252784859;-1.1006373680233432;-0.1246532550092183;-0.13875869844630748;-0.14270122623739206;-0.007650481313685042;0.06726312986486795;-0.6194451376491864;0.8659671992915863;-0.058979897715187087;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;0.1731602446124203;-1.2735391316365121;-0.23873039654170872;0.16411715355829526;-1.0876718998679054;0.5452295330435544;-0.4238436975305666;1.401434542609838;0.5481575948793697;-0.5231289263061841;0.031963669887327434;-1.1006373680233432;0.14655223638481402;0.27095947885250377;-0.14270122623739206;-0.0829290790151646;-0.4863827269886551;-0.45339683391046215;0.3276619930650062;-0.35865398419077016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;0.21791661170325238;0.09546493296717744;-0.11373885856981825;-0.8309015170131953;-0.8247790395711632;-1.534409542093294;0.16213836067600942;0.8446319831287;-0.31546797477713256;-3.114906820058096;2.265627079368086;-1.1006373680233432;0.24766779126082195;-1.4729064977427146;-0.14270122623739206;0.3932565850781298;-0.48999778190165716;-0.6194451376491864;0.5443840348383714;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;0.8672133220221885;-0.4536301389725528;-0.26639029689913823;-0.41745620767761527;-0.8092333496706299;-1.2718288507881303;0.16213836067600942;0.1957596386587966;-0.6666073096976324;-0.3322310410251891;0.7365354556794682;-1.1006373680233432;0.7431014792884035;-1.7586056744822314;-0.14270122623739206;0.4055154281069911;-0.35258133349086734;-0.6194451376491864;0.8604086263231864;-1.0088925756374563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.4679488335171735;-0.055669024155739696;-0.4406411607032677;0.33400435213648005;0.030058546516489763;-0.9064991933200875;0.966735623550133;-0.3831144679788344;0.3742822674065807;0.042092477877223325;0.9776010028364778;0.11979070329580362;2.2146340598548684;-0.9704578094991744;-0.14270122623739206;0.2853407319122188;0.28027220221376964;0.3768446847831589;0.6122767664278872;0.7220021779726372;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.24204928786067115;-1.3160352027569286;0.29898297787551775;-0.029465865016381192;-0.9902507254982718;0.018241502145900746;0.3104207656044526;-0.3831144679788344;0.22108590308778658;0.4798480352977676;0.2214233336070205;-1.1006373680233432;-0.004505341684148216;-0.16491040559080533;-0.14270122623739206;1.3638497375640293;-0.36390571083982637;0.04474807730571048;0.6016626140599002;0.7127300553644165;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;0.07668331753407608;-0.6795313582662525;-0.25908402370671146;-0.03293275257244505;-0.4547985237198997;0.018241502145900746;0.48848122277822503;-0.3831144679788344;0.4460489573832006;0.4125723538843439;0.4397333698347623;-1.1006373680233432;0.009226424895992924;-0.16491040559080533;-0.14270122623739206;1.2505880553738582;-0.3708767556311891;0.04474807730571048;0.6016626140599002;0.7240019435579869;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;0.3389161021861276;-0.6795313582662525;-0.29618439002259866;0.12275024416078675;-0.14392755524696432;0.1416374236843089;0.5067125815826042;-0.3831144679788344;0.5261399136584698;0.6032949784809094;0.43571847652811196;-1.1006373680233432;0.01110531291492017;-0.16491040559080533;-0.14270122623739206;1.306452580805217;-0.32500760861945693;0.04474807730571048;0.6016626140599002;0.7492682764487233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;1.5997307930176774;-0.41398570163533144;0.2443613078563293;-1.0857666291398567;-0.8389064231801604;-2.0453773738222454;1.3537171231394545;-1.564412801042284;-0.014231664029039017;0.2771329717343802;0.9007612399815438;-0.0407752189516398;0.5529274766737254;-0.7004212730896644;-0.14270122623739206;0.386172418039245;-0.8693959403588344;-0.45339683391046215;1.1459245525557233;-0.8781563441718644;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.1898850630747207;-1.049369124947234;0.2636247022083609;-0.21494871388399903;-0.8829478586827862;-0.5628609842642046;0.9986097020290603;-0.3831144679788344;0.03928771970649699;-0.2203915726944791;0.42375034091140434;-1.1006373680233432;0.058019518789355524;-0.5202811158223973;-0.14270122623739206;2.369714023439049;-1.0162820582761187;-0.28734853017173795;0.03692081167022457;0.795802453042501;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.7638463652991272;-0.6619626030614469;-0.3156626769663831;-0.2008925142811197;-0.8485225425931759;2.4440857807121317;0.008181326862642955;0.24843116719332461;-0.22273325607623667;0.013718029313849673;1.321286951726805;-1.1006373680233432;0.8970496367033077;-0.9304171516654245;-0.14270122623739206;0.7676803558026504;-1.0533313068459698;-1.117590048865359;-0.1839654196249073;-0.4143617237814676;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;0.473628868257061;-0.05323770826957657;1.3579780505150607;-1.1629459657033252;0.10671737917530599;0.9326276506342368;0.16213836067600942;-1.051158617728;-0.05195315679474675;1.6325827672716116;0.9550824988676342;-1.1006373680233432;-1.0184014552066312;0.057501398418439716;-0.14270122623739206;0.4209746725057143;-1.0717639613269874;-0.7854934413879106;-0.027642682521216443;-0.37449809668944856;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;0.49715654696206507;-0.37884819122572005;0.8240350207917928;-1.1818975663368378;0.17905877991672048;0.4880204632783456;0.16213836067600942;-0.008359512692429984;0.04130559798997518;0.7911625396509858;-0.7842249396167347;-1.1006373680233432;0.12269466719215501;-1.3405531875084513;-0.14270122623739206;1.425328840905947;-0.7671323323804609;-0.6194451376491864;-0.14161789432066657;-1.3302773256356057;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-0.4668060605515016;-0.9802145253067848;1.4712800416665968;-1.4892613115049496;0.3014058630119698;0.6024540147348847;0.16213836067600942;-1.051158617728;-1.0749939727194966;0.8168349213813678;0.08594942749533895;-1.1006373680233432;-0.21496956355173738;-0.9546249072376684;-0.14270122623739206;-0.06450498884303606;-1.2388691531048364;-0.6194451376491864;-0.9169378145057464;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-0.4254645679698531;-0.6546040423506416;1.940074716548855;-1.7857953389253223;0.3257250863865731;1.3741765769792242;0.16213836067600942;-1.051158617728;-1.3500204866410246;1.093188234638276;0.2023066530710102;-1.1006373680233432;-0.9818319934865146;-0.7174884354507393;-0.14270122623739206;0.0275719613416417;-1.5320463870049248;-0.9515417451266348;-1.4922937692634084;-1.1619778502488456;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.3825431406991193;-0.37884819122572005;-0.42330109238116653;-0.3498818580233499;0.044544659450894385;-1.1612685597122798;0.08010642347470226;-0.9802611179895184;-0.05386082315125193;0.5041069959424034;0.032956197549559245;-0.03354728931857887;0.05744300262048388;-0.5897711092115165;-0.14270122623739206;1.151683584324025;-0.3456759135386177;0.04474807730571048;-0.14161789432066657;-0.21184089023936248;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
