SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;1.1127337224824378;-0.578259825674584;-0.217948035839368;0.060024055164980335;-0.03258266125893178;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5144855174706249;-0.6192231336373648;-0.7325679020055738;-0.4149358495829899;-0.3639552426602385;0.5724643056251238;-0.3699163904263176;-0.36572658440564304;0.556538707641066;1.0
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;1.1127337224824378;-0.894291538049607;-1.1413254646715452;-0.1728346521769528;0.16657321596896685;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.46448808855845425;-0.12482498184426068;-0.22285997868683308;0.6867834085352941;-0.3439733090458095;-0.3699163904263176;-0.36572658440564304;0.22131377020930146;1.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;-0.3440189073611914;-0.19506094079658085;0.29240813825173306;0.7196218236315362;0.02940232534076195;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5144855174706249;-0.5418556110979094;-0.6367869396928423;-0.40748003943729805;0.02547936232831544;0.2508648260704165;-0.3699163904263176;-0.36572658440564304;0.3699425862954756;1.0
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;-0.3440189073611914;-0.2814585476027806;-0.5661141838567834;0.7597180348924659;0.25197142418535445;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.04851885116587871;-0.3871205660189988;-0.6092393177887383;-0.39043818767571664;-0.716650733970627;-0.32462897944853386;-0.3699163904263176;-0.36572658440564304;0.18903708717760448;1.0
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;-0.3440189073611914;-0.5247684689620988;-1.0175131108899793;0.2775208740107622;0.3762450035728358;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.14297923340436078;-0.3097530434795434;-0.2816345219137763;-0.3077141989163737;-0.6137812156717637;-0.6002856762097117;-0.3699163904263176;-0.36572658440564304;-0.009286663312883048;1.0
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;-0.3440189073611914;-0.2743619311682832;0.14481784765517378;0.4968302369432558;0.1444481175119437;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6293843682127686;-0.07765047586117742;-0.22060594415699206;-0.2679498781393505;-0.49621605190163415;-0.2762681554553447;-0.3699163904263176;-0.36572658440564304;0.1758681000541484;1.0
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.6271495125345614;-0.25577101440598254;0.6572366645856584;0.18662031459711745;0.11168147525367765;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;0.15445209175718858;-0.1591535568324518;-0.2683049167177168;-0.7607376703844255;0.5047591520346592;-0.3699163904263176;-0.36572658440564304;0.3369401606190273;1.0
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.3440189073611914;0.07629802562408619;0.33529401477192666;-0.8154601327187891;0.009564165956134105;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.8936517249196988;-0.07765047586117742;-0.44056310982206953;-0.43304281707967013;-0.7386942021775262;0.18074163128029222;-0.3699163904263176;-0.36572658440564304;-0.37954043958063144;1.0
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;-0.3440189073611914;0.22924196051047935;1.4794673818586261;0.618854221588384;-0.20019569140973262;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6178944831385541;-0.15501799840063282;-0.46302501691310866;-0.37304129733576896;-0.09208580144181377;-1.6811500924574883;-0.3699163904263176;-0.36572658440564304;0.08509190154282142;0.0
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.3440189073611914;0.09149187096547837;0.836498638042976;0.5992956186414579;-0.03728670854598336;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6293843682127686;0.38655465937555483;-0.3918250095301932;-0.30842427607310624;-0.4080421790740369;-0.32704702064819335;-0.3699163904263176;-0.36572658440564304;0.11405505359019807;1.0
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.3440189073611914;0.18676160588519702;1.399161869557029;0.24705464844760855;-0.04470619731833366;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.568104981150292;0.38655465937555483;-0.5465155017609317;-0.39682888208630973;-0.7093029112349939;-0.4527851630304848;-0.3699163904263176;-0.36572658440564304;0.2633972596342383;1.0
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.3440189073611914;0.24637212954271048;0.7784752297511415;0.08571919992928133;0.040953001131810315;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.38426681996286227;-0.15501799840063282;-0.5329535955927573;-0.33895759381260626;-0.4227378245453031;0.9424246091730205;-0.3699163904263176;-0.36572658440564304;0.2556917068333605;0.0
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.3440189073611914;-0.08961917114985334;1.0408259878991786;0.322076797047521;-0.1167044795347911;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6983236786580546;0.15445209175718858;-0.6706917051132781;-0.38227230037329224;-0.2831291925682744;0.5265215228315943;-0.3699163904263176;-0.36572658440564304;0.24956942768252915;1.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;0.6271495125345614;-0.2084092324247888;1.5750816302592046;-0.5405342809892268;-0.029941111710828357;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.7749229124861504;0.07708456921773342;-0.8118202911758426;-0.40748003943729805;-0.3419117744533392;-0.0006114586941669228;-0.3699163904263176;-0.36572658440564304;0.20142475437594684;0.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.3440189073611914;-0.4174409540668791;-0.5489300955496864;0.11506008754648232;0.12436065886629159;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.04085892778306913;-0.00028295332172199785;-0.057015451003388846;-0.21362897564930983;0.6353486493858624;0.11545451888948688;-0.3699163904263176;-0.36572658440564304;-0.1178638311819613;1.0
