SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.7980467063928595;1.9922426209429935;-0.6703466479942484;-0.022741842943336008;0.27267848241626047;-0.823182137696871;0.6482631129525445;-0.24403077385437896;0.05024551165806232;1.0234198506139076;-2.090870432643787;-0.16044521648576007;0.704098503465389;-0.2428628503715739;0.68015567814043;-5.35612527148988
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.7980467063928595;0.6433755291452081;-0.05480449077045518;-0.02468488380018619;0.09793720862346382;-0.23494753643180816;0.6982280595436381;-0.24403077385437896;-0.09585033162201552;0.1819575625240981;0.05764627392843294;0.12607487371284612;1.9862054636362487;-0.12960564932990887;1.589275114428339;-4.909228890590777
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.3355083999722789;0.07318263619807959;0.24212980563943032;0.12598771422253885;0.3536193654825277;0.3262088452621081;0.027322593206719398;-0.24403077385437896;0.36984053676410245;-0.2710839309655881;0.17947944784275552;-0.30712570923561894;0.44614818436436604;-0.518670587690255;0.9970893681820752;-4.9771027783524175
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.7980467063928595;0.7995597168367644;-1.0163743656617097;-0.9130096721265524;-0.6170205529138798;-0.8849696439700011;0.16172371559670592;-0.24403077385437896;0.2078499547876636;0.4337179422819057;-0.5604871350407268;-0.44424078147552215;0.9274685851357298;-0.3935198083882719;0.10458663099454575;-4.731356815032062
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;-0.7980467063928595;0.7012737291819372;-0.3474753269017004;0.28499428151735273;0.3537187670340993;-0.17294668320617992;0.8619755661607966;-0.24403077385437896;0.18025845436176136;-0.1622435720720549;-0.5687348885437746;0.03773275186781721;0.6616621395475917;-0.24751393906503008;1.699591418857073;-4.8696969906290155
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.7980467063928595;0.8126393993200318;-0.7099958535415235;-0.08347595010272735;-0.3806280880191968;-0.7379899940638869;0.6872266034134887;-0.24403077385437896;0.288415552193969;0.5711935085185611;-1.054776234144804;0.17968511201815543;1.0850821064943836;-0.47157409146081136;-0.0927184373274393;-4.745401078393037
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.3355083999722789;0.2165360354584863;0.006601007727556551;-0.6967349149616554;-0.2943594913433374;-0.3661758811911681;0.03071470884684849;-0.24403077385437896;0.4693552208459119;1.0249982185400626;0.48789199951815704;-0.33555092078316306;0.7592749084956205;-0.47633063389630304;1.0732096257591028;-4.991741577896808
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;-0.7980467063928595;0.6895330824605237;-0.12289889630303338;-0.6610326777234928;-0.29434178600879707;-0.3771796472263881;0.5265136651122293;-0.24403077385437896;-0.4090222685404324;0.24406862116207573;0.12226405928747806;-0.0205826732910874;1.5510712241434494;-0.15079122577837908;0.8596237419408083;-4.823454379992058
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.7980467063928595;0.6926024432546789;-0.8940340730591613;-0.9130096721265524;-0.6170205529138798;-0.8914176820423344;-0.11560465768413256;-0.24403077385437896;0.1845251804773324;0.45898350466272686;-0.3644538590564767;-0.48689729931108194;1.2713208453171958;-0.3768447123446266;-0.17156450756121594;-4.719293789177231
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.7980467063928595;0.7599816243219437;-0.8827482582362665;-0.5703031883585447;0.27258276534371545;-0.6680865289318297;0.41301530936952574;-0.24403077385437896;0.39518334314395165;0.5069246831348359;-0.5160550449449521;-0.29163770689557117;0.9440370709019249;-0.30602585091383616;0.31675826152229375;-4.728846040409082
