SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(NC(=O)n2nc(C)c3ccccc32)c1;-0.5331125506419796;-0.18954335941393793;0.43424481369428203;-0.3590688962679397;-0.30659046204560175;-0.38910836260567566;-0.35274540430318474;-0.1246146688812132;-0.29546615972588736;-0.5318784462319593;-0.46004109064785415;0.2329724341479013;0.007435973410956715;-0.0969091744963918;-0.44497320778757954;-0.6682935330269892;-0.522978247337725;1.3742192587783573;0.33784543313677506;0.144372385670929;0.0077023678281180645;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1;-0.5331125506419796;0.22624260068521876;0.43424481369428203;-0.6076473836936332;-0.30659046204560175;0.38658226522868305;-0.35274540430318474;0.13077731919565988;0.3017670083021357;-0.5318784462319593;-1.5645769169615995;-0.6841334937122179;1.493804436334421;-0.06925152637644676;-0.7045409123303342;-0.29064006263130804;0.3897782723117986;0.10446681712208171;0.4761492697118571;0.486061413026483;0.05190060800693042;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc32)c1;-0.5331125506419796;-0.2015829406202818;0.43424481369428203;-0.41543014120311944;-0.30659046204560175;0.9467846813066413;-0.35274540430318474;-0.6060483264848456;0.37741299859284194;-0.5318784462319593;-1.3029736753602752;-0.6841334937122179;0.007435973410956715;0.20291981016829444;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;0.7323239108409109;-1.3233360423469804;0.24891095885035636;-0.3283274879102992;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2c(F)cccc2Cl)c1;-0.5331125506419796;-0.01671372369771299;0.43424481369428203;-0.04127949382500097;-0.34528470149699814;0.856676246289392;-0.35274540430318474;-0.4746326590021214;-1.2920493542754243;-0.5318784462319593;-0.3138968002533614;-0.6841334937122179;-0.4880201808968647;1.0424978878083826;-0.7045409123303342;-0.326218061327815;-0.522978247337725;1.4491274482671581;-0.5396657815032985;-2.7967863401550237;-0.26849464749622365;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1;-0.5331125506419796;0.04645901504277236;0.43424481369428203;0.5411529336701888;-0.34528470149699814;0.7271278360875171;-0.35274540430318474;-0.4995594206594514;-0.8817567418525931;-0.5318784462319593;-0.7883441790306098;-0.6841334937122179;-0.4880201808968647;0.8413130728672862;-0.7045409123303342;-0.6922125452186647;-0.522978247337725;1.1360963304190934;-1.1013582815918137;-1.8561054102389407;-0.27897430126160094;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(C)c2)c1;-0.5331125506419796;0.20581083633566485;0.43424481369428203;0.6819603327129222;-0.34528470149699814;0.7406467104452773;-0.35274540430318474;-0.5614827044543412;-0.9482762535461716;-0.5318784462319593;-1.011998111721592;-0.6841334937122179;-0.4880201808968647;0.8401827744910189;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.7205510199838517;-1.1289671608751088;-1.72663863917421;-0.24081214784172944;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2cccc(Cl)c2)c1;-0.5331125506419796;0.049176646697573115;0.43424481369428203;0.5411529336701888;-0.34528470149699814;0.7271278360875171;-0.35274540430318474;-0.4975327425987954;-0.8481534035247372;-0.5318784462319593;-0.7883441790306098;-0.6841334937122179;-0.4880201808968647;0.8910222804868735;-0.7045409123303342;-0.6922125452186647;-0.522978247337725;1.0448179157123585;-1.1013582815918137;-1.9087574492683508;-0.27110570474239537;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1C;-0.5331125506419796;0.2025064366257675;0.43424481369428203;0.6819603327129222;-0.34528470149699814;0.7406467104452773;-0.35274540430318474;-0.505991985462985;-0.9859184546538177;-0.5318784462319593;-1.0041042577300445;-0.6841334937122179;-0.4880201808968647;0.9901338446088473;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.7069818569088886;-1.10272524262122;-1.7296340143402316;-0.24911490347409257;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c1;-0.5331125506419796;-0.1617491332682188;0.43424481369428203;-0.33358249013228936;-0.34528470149699814;1.0678641259836017;-0.35274540430318474;-0.3091858121987416;0.00920427018558388;-0.5318784462319593;-1.455306671961376;-0.6841334937122179;-0.4880201808968647;1.5306562101353793;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.8691924560713498;-1.2033648636487502;-0.0023801253783380842;-0.2968666184857419;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)c1;-0.5331125506419796;-0.22534505806117894;0.43424481369428203;-0.08084650609519202;0.309151906053651;1.600733100967905;-0.35274540430318474;-1.0789049311397936;-1.015702017954185;-0.5318784462319593;-0.7221054675987925;0.2329724341479013;0.007435973410956715;0.7295026363111781;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;1.2940025021083321;-0.9690856716790902;-1.787120283789225;-0.353418644933709;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;-0.5331125506419796;-0.41246403991779035;0.43424481369428203;-0.06443481590035985;0.06647534904279946;0.4687978710529196;-0.35274540430318474;-0.9696048349295586;-0.07357997606429781;1.3117618712464512;-1.2492692276773403;-0.6841334937122179;0.007435973410956715;-0.00549305120257066;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;-0.02205838442528001;-0.13866789129375995;0.27580251065554423;0.01760247774686942;;In;In;In;Out;Leverage;Inside (T/E/L)
