SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.030683563687728316;-1.0666324844392154;0.14184749099860716;-0.34981824904091235;-1.0889442714474382;-0.4072338916126184;-0.4562395518723616;-0.9175671751811072;-0.2856247636732585;0.648901533137992;2.1586412649428883;-0.567092328670961;0.07436761135180293;0.07117573062750578;-0.14270122623739206;0.16342903847802182;-0.19795671636625112;-0.12130022643301373;1.0645932190264997;0.3808254290751112;0.0
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.042588349993568336;-0.7996610109166965;0.224492702017817;-0.33182112895706645;-1.0889442714474382;0.04107460573765683;-0.17854561061816185;-0.9175671751811072;-1.0666319890890215;1.8271214293375613;0.9844010317702369;0.4999977500338033;0.26030026026386943;-1.0478642540190468;-0.14270122623739206;-0.07425930048423816;-0.11483112450925662;0.7089412922606073;0.3752620524693866;-0.3799231627882507;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.9412719515105153;-1.0329207909212017;1.018846574494448;-0.5724971685959409;-1.0889442714474382;0.5804295392293298;-1.7120886804315236;-0.9175671751811072;-0.6577463200192663;1.5009648465552266;1.2437250861788076;-0.03354728931857887;-0.005765874040180854;-1.0478642540190468;-0.14270122623739206;-0.21654550953157656;-0.48419270257829816;-0.12130022643301373;0.09539681963783339;0.4626184764982525;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.7441772259017445;-0.1557986057152154;0.4024313228725896;-0.7999082765263142;-1.0889442714474382;-1.4687643692670012;-0.11000886631953632;-0.9175671751811072;-0.8373402553902195;0.27442957789563566;1.389569882646776;-0.567092328670961;0.31658388064688675;-1.403234964250639;-0.14270122623739206;0.8349199828161619;-0.716853027677217;-0.28734853017173795;0.3752620524693866;-0.4446997098743705;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.2827185610507476;0.48806379948626594;0.021870289356586067;0.18750076957993414;-1.0889442714474382;-0.9342251048243575;-0.790499850024328;-0.9175671751811072;0.3943237696480783;0.5698940268977994;1.311350194574774;-0.03354728931857887;0.6947816906782953;-1.403234964250639;-0.14270122623739206;0.8879576996506359;0.38398648477706976;0.2107963810444347;1.6246114005714671;0.5413818233636977;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.02645508459585116;0.33309556866749257;0.021071034121511283;-0.1021003729660988;-0.9395911475553832;0.358935442580742;-0.5579419810824499;0.24843116719332461;0.3728802928358118;-0.3849758582194676;1.1782540128224788;-0.567092328670961;0.31098606010627405;-1.0074057376410805;-0.14270122623739206;-0.14794875425866544;-0.351586751501496;-0.28734853017173795;1.0617669751972367;-0.4233641494101647;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.9362975280128862;-0.45648177275574775;0.6732545214351182;-0.6043142618392995;-1.0889442714474382;0.057485898944230174;-0.4158386093562137;-0.9175671751811072;-0.9679228409358978;1.5970858302373712;1.2294685793301814;-0.03354728931857887;0.08796345801517841;-1.7586056744822314;-0.14270122623739206;-0.06068886249163091;-0.5762239493271968;-0.12130022643301373;-0.14161789432066657;-0.43235469739773236;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;-0.209225034089125;0.22987670356614992;0.7450637728202248;-0.24229593451830417;-1.0889442714474382;-0.090215739914921;-0.2379780159609012;-0.9175671751811072;-0.8277856840575261;1.3084847536491446;0.6992369929824991;0.4999977500338033;0.2400937486191406;-1.7586056744822314;-0.14270122623739206;-0.20234538748280956;-0.43378705402409223;0.04474807730571048;-0.14161789432066657;-0.396580551398594;0.0
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-1.1508699578025163;-0.1557986057152154;0.4414930082020259;-0.8349486878241259;-1.0889442714474382;-1.4687643692670012;-0.24082879403904253;-0.3233930778544588;-0.3533747479571526;0.2874237000377219;0.918414238371652;-0.567092328670961;0.20678853818960055;-1.362776447872673;-0.14270122623739206;0.2340178873779931;-0.716853027677217;-0.6194451376491864;0.12793922501115954;-0.14531925449421804;0.0
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.37566655544223443;-0.7659493173986829;0.1777738650216762;-0.6966864791839456;-1.0889442714474382;-0.5291006096678326;-0.18980296575029992;-0.3233930778544588;-0.4526721617185065;0.8250991828415627;1.183359219064956;-0.567092328670961;0.2907066870335201;-0.26752636025414855;-0.14270122623739206;0.2148800600569093;-0.3968608069947078;-0.45339683391046215;0.6448191718012133;-0.12462361933950718;0.0
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.7028357333200954;-0.18981569494605335;0.521163693638686;-1.0260424709772036;-1.0889442714474382;-1.7344710211829344;-0.07250715370661125;-0.9175671751811072;-0.5837595558324569;-1.0364661003434659;1.5377017910217292;-0.567092328670961;0.1272464346827335;-1.7586056744822314;-0.14270122623739206;0.3638344776454347;-1.1511333187273256;-0.7854934413879106;-0.2000939022882754;-0.40499773948495;0.0
