SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.27368769413579985;0.45927487890698054;-0.5247067043419525;0.12904673037177636;0.23627507381952173;-0.8752271515340968;-0.5816973439686024;-0.209434052740512;-0.7131026196926538;-1.171218964924086;-0.9085431735530357;1.2773890208142675;0.20143013530545945;1.9356762896519897;0.030608454439363122;1.1059665074426228;0.17397663971768404;-0.3449250388937995;-1.341292275554469;-0.26208949617390676;1.0
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.330472277824678;1.7553720959146053;-0.1195030204006237;0.38382868518861024;0.23627507381952173;-0.3808792311859335;-0.5816973439686024;-0.6781416068458825;1.3170870975838689;-1.171218964924086;-0.8210594346303205;-0.5733379332804811;0.4718953176507406;0.24497831084183014;0.030608454439363122;0.9161875173181794;0.13337522224423817;-0.24038951456351593;-0.8698766895309508;-0.02349626077425949;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.43200402205643723;0.9581727579880817;0.0533673484640169;0.7470087807820593;0.23627507381952173;-0.06135921437207055;-0.5816973439686024;-1.2707819926268495;-0.13297788559142537;-1.171218964924086;0.27585206109295896;0.7848815173278962;0.06296875833679037;-0.3944865412578397;0.8920710817935065;0.5441391896933948;0.14442737280192622;-0.46557528882459587;-0.5729949272497558;-1.341108740898701;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.27925870152819;0.4628541301178709;-0.7393025328396684;0.46489567081214783;0.23627507381952173;-0.6032725105765263;-0.5816973439686024;0.01739634354948644;0.589526413724552;-1.171218964924086;-0.26923892757934553;0.6217320337713345;-0.06646318826753267;0.6020783038020723;0.030608454439363122;0.7789987783563616;0.17033651263386593;-0.9991828982746223;-0.4923354325822418;0.03539016466272357;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.5165694244791813;0.41035854688316753;-0.47911421625311995;0.5407325283309407;0.23627507381952173;-0.635752076221254;-0.032574386478844204;0.5088229027427331;-0.016229170104360802;-1.0274449298769588;-1.070051614641126;0.9011255243619466;0.3885033709393507;0.31726559643497315;0.8920710817935065;0.46346247166059806;0.17478555684742725;-0.5210659961098402;-0.5087315266045813;-0.5492842604583877;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.31796925022345673;0.4556080932716233;-0.31299365131304785;0.38382868518861024;0.23627507381952173;-0.8753082548433081;-0.5816973439686024;0.06720764853208995;0.24481111972665656;-1.171218964924086;-1.1373467984278303;0.6421257192159047;0.5225015521691255;0.43927941316024277;0.8194600863987697;0.6009046773668241;0.35528963636926125;0.21208395468914554;0.018336117790213675;-0.34947171100957725;1.0
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.42814892187939435;1.1006195694749934;-0.20682096812253137;0.5671105657287823;0.23627507381952173;0.28944763097156134;-0.5816973439686024;-0.42834945754327686;0.7108308427039393;-1.171218964924086;-0.8816251000383543;1.2457788083751835;0.03613632917246675;-0.3165815149546019;0.030608454439363122;0.5954395919419134;0.6374861550583149;-0.7049139960043871;-0.4734796189710804;-0.22737720988999735;0.0
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.13532085534895652;1.117642360558989;-0.16334489177136627;1.0074208822927466;0.22493865764392187;-0.1832175121445933;-0.5816973439686024;-0.3211278901450994;0.8670995231710462;-1.171218964924086;-0.5451491811048328;0.8164917297669801;0.33345560068277674;0.30291185094834805;0.030608454439363122;0.4205166072661047;0.3371756706425902;-0.33847914865359435;1.1726880296873743;-0.07456028404485367;1.0
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.5944391889756305;0.459861385933028;-0.5220623484774927;0.46489567081214783;0.23627507381952173;-0.5681826560257001;-0.5816973439686024;-0.04253605153175377;0.7417978668929448;-1.171218964924086;-0.7133871405715936;0.22507485187444345;-0.10672948466096284;0.35910231843279;0.030608454439363122;0.7789987783563616;0.17033651263386593;-0.613410380203214;-0.6959921811916676;-0.07700965820835944;0.0
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;0.00633128726302868;0.4750284009592667;-0.5220623484774927;-0.005292845804370872;0.23627507381952173;-0.639537919312947;-0.5816973439686024;0.05471674540320032;0.7379113512931477;-1.171218964924086;-0.6191738832702075;0.8613578377450346;0.0775889037309982;0.4855998852766566;0.030608454439363122;1.2611026051017085;-0.36799783720764434;-0.7138821911211942;-0.5599045574820151;-0.033168523593133756;1.0
