SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;0.6838287804583877;0.6450274088387408;0.16976052574368564;-0.5176321680525391;-0.17769086712867427;0.8561118347020543;1.0438075213503308;-0.3178140839593915;0.0316600638256836;-0.8888596409993735;-0.3948761133772206;-0.7485921201570378;0.24337839795313781;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;0.7773014500072492;0.6450274088387408;-0.7358181985411926;-0.32285211395328994;-0.28790519479612436;0.6877523371958192;1.4228283889436972;-0.3178140839593915;0.0967504124774785;-0.9716240761643169;-0.17980921287652502;-0.8307942278541475;0.14332298334814322;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;1.20052492602015;1.8221655290879302;1.075339250028564;-1.2656919717506172;-1.1506755194625506;0.3066938409731198;-0.03676387655376017;-0.6581386653056354;1.3703932923467328;-0.3095085948447713;0.4892878109034172;-1.0882948061824436;-0.014373050540163329;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;0.9858839811301717;0.6450274088387408;1.075339250028564;-0.11259199424239226;-0.8054282417438954;0.4728477770945107;1.4416736691002807;-0.6581386653056354;1.2952890439023546;0.5063122660668118;0.1786356212913012;-1.2368528321410757;-0.06440075784266062;-0.4566047373102085;1.004398387546894;0.7590039239172213;1.0
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;1.5406615846562848;1.8221655290879302;1.9809179743134422;-0.7140513890775493;-0.9752142625086352;0.48322504381747955;0.42743640694731394;-0.6581386653056354;0.5167083350289621;0.4471948123775666;0.1069466544577359;-0.05235017183091455;0.8643745038167449;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;1.311307349189171;0.6450274088387408;1.075339250028564;-0.6900554269735426;-2.270617806652775;0.27026325008397517;0.5313332860010389;-0.6581386653056354;0.6162214642177642;0.1279605624556432;1.0030587398773012;-0.2920237870441746;0.3814983724622063;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;-0.19810316648874085;1.8221655290879302;0.16976052574368564;1.8793657599608165;-0.38347255717832285;-0.16660221233178338;0.7540693452316388;-0.3178140839593915;-0.29692102311847324;-1.7401509741245038;-0.8369580755175396;-1.050660106272923;-0.29061299955830033;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.17146007330166535;1.8221655290879302;0.16976052574368564;1.597636257676259;-0.31080855678876246;-0.19001432360169465;0.47682261719073266;-0.3178140839593915;0.15495620502187193;-1.2790348353483911;-0.7533209475450469;-1.3735262160230173;-0.6505949803654;-0.21870912400831993;-0.995620873548357;0.7590039239172213;0.0
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.48544507658338926;0.6450274088387408;0.16976052574368564;0.11299757559042908;-0.12921849817684025;-0.3056562882382196;-0.10583899433488654;-0.3178140839593915;0.344594432343928;-1.5627986130567681;-0.5621503693222063;-1.6637095600622125;-0.47767312251546384;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;-0.012888802753033814;0.6450274088387408;0.16976052574368564;0.4882127705056635;-0.5424107955614281;-0.40004420202087865;0.3559158444697826;-0.3178140839593915;-0.45276233864055876;-1.0780354928049583;-0.9325433646289601;-0.5742840363655758;-0.019810844812173784;0.06633520870619547;-0.995620873548357;0.7590039239172213;1.0
