SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.6645565407423484;0.4709164332207491;0.24813973705782302;1.017642372875906;-1.0494148809851351;0.30855290761482496;0.13233983236560656;0.07663238074926652;-0.48395411213652734;-0.3626983966910888;1.6839765812206853;0.6936649720228018;1
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3616807361357115;0.028369399450144415;0.03647316954383718;1.017642372875906;-0.37490153242073376;-0.20519794641755698;0.17864763633628114;-0.3402215302514992;-0.0656431265436782;0.21453843040850923;1.6839765812206853;0.17012765063168064;1
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1453339374090434;-0.00836800964411871;0.3425736100963191;1.017642372875906;-0.37490153242073376;0.482565293658051;0.039724224424257396;-0.4366623880101846;-0.48960925591904453;-0.4167790736477982;1.6839765812206853;-0.07543385889049234;1
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7317999725283474;-0.14574330682676906;0.16779370847496308;1.017642372875906;-0.37490153242073376;-0.031185560374330918;-0.029737481531754473;-0.44571786761193916;0.047698368588234896;-0.6124845145996414;1.6839765812206853;0.5247253888973265;1
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9969397141956958;-0.45998282361414505;0.09452734796255291;-0.7278520905629634;-0.37490153242073376;1.5142101537714634;0.19022458732894978;-0.22250029542869063;-0.3369203737910607;0.18123537489115105;1.6839765812206853;-0.2002351450867386;1
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;1.2847218381469354;-0.7762806803829116;0.248610152153577;1.017642372875906;-1.0494148809851351;-0.3833534845094314;-0.3249497318448046;0.3642947827650014;0.5025948419233677;0.5531840356402744;1.6839765812206853;0.3725073538268898;1
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.7608858747298363;-0.3159345468206737;0.16161352902769968;-0.706822036786591;-0.37490153242073376;0.026818568306744513;1.0121881078084227;-0.053615600855969156;-0.6551946244778897;0.28136067809342313;1.6839765812206853;0.42598924637832297;1
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.07363895358754556;0.005887204883092814;0.1668662847150326;1.059702480428651;-1.0494148809851351;0.022675416258096267;0.7690721369623814;0.5214073538554418;-0.3636537807629639;0.2042764423711817;1.6839765812206853;0.5181305036756911;1
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.13419308451126;0.1342766145209952;0.03681334848862923;-0.6857919830102195;-1.0494148809851351;-0.3957829406553761;0.19022458732894978;-0.6278839322672339;-0.3291817559834068;0.020640866966398476;1.6839765812206853;0.41629965400801916;1
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2150798805912921;-0.020394986906050756;0.2007824232063316;-0.5806417141283602;-1.0494148809851351;-0.13476436159053692;0.5085907396273373;-0.40768485328457027;-0.5273958984658664;0.13530633672496897;1.6839765812206853;0.3639226689302352;1
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3672169923700386;-0.23098443029557847;0.1158918208287103;-0.6227018216811031;-0.37490153242073376;-0.12647805749324045;0.08024355289859765;-0.3930451612617338;-0.4775613409041163;-0.4380307179650973;1.6839765812206853;-0.17277902724608926;1
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1625744901842698;-0.0897681596146974;0.3964002027578473;-0.6016717679047316;-1.0494148809851351;-0.10990544929864746;1.2553040786544643;-0.5706834861161514;-0.5273958984658664;-0.02974694335808682;1.6839765812206853;0.45359988006115626;1
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8321431902822244;0.14072567755790147;0.5683089734217516;1.017642372875906;-1.0494148809851351;0.0723932408418751;1.342131211099479;0.022450427798768748;-0.2617697964144904;0.45457971580335926;1.6839765812206853;0.5608497812918198;1
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.082629432487157;0.2194746172069068;-0.008017845342269026;-0.7278520905629634;-0.37490153242073376;0.1469699777175435;0.28284019527029863;0.3549374538431882;-0.6911380161687721;-0.2169656519414996;1.6839765812206853;0.3014826522183736;1
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.2588297206206907;0.41535131877625786;-0.3664429194787509;-0.7278520905629634;-0.37490153242073376;0.1925446502526742;-0.04131443252442312;-0.0942143344038352;-0.742080008343009;0.3603666814652517;1.6839765812206853;0.17022835288273294;1
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8511811183003319;-0.45897800504140723;0.12910623477272973;1.059702480428651;-1.0494148809851351;0.29198029942023196;0.28862867076663296;1.2197357558107433;-0.0428528971001306;0.3034756600653349;1.6839765812206853;0.2557050664873261;1
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.5858546339460449;0.018940692488773506;-0.44420170955729704;-0.6227018216811031;-1.0494148809851351;-0.45793022138509976;0.3002056217593016;-0.09466710838392295;-0.6341842360981974;0.6007623438133328;1.6839765812206853;-0.14934546139328744;1
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1293267274441545;-0.7374252220585181;0.23219053561778108;1.0386724266522795;-0.37490153242073376;0.39555910063643784;0.3002056217593016;-0.13194549941114564;-0.18171809442640183;0.3720204775967052;1.6839765812206853;-0.22407330876304174;1
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0863241245717412;-0.3091124797135951;0.21400404729095376;1.0386724266522795;-1.0494148809851351;-0.12647805749324045;0.31178257275197024;-0.06252015579769445;0.08228219936409396;0.6811168198389415;1.6839765812206853;0.5062007881095777;1
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.6833309998126492;-0.29766852218693096;0.02015459742554582;-0.7278520905629634;-0.37490153242073376;-0.14305066568783342;0.49701378863466855;-0.2766822483791884;-0.6911380161687721;-0.05546587706247146;1.6839765812206853;0.3387074058581441;1
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0863929068218114;-0.17793291370019973;0.004932829522159158;-0.6227018216811031;0.29961181614366744;-0.2963472914878183;0.3986097051969851;-0.062218306477635855;-0.18988663544559722;-0.534773277916979;1.6839765812206853;-0.2253370277196717;1
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2337666593473713;-0.4526207735625006;0.0037641957451359826;-0.7278520905629634;-0.37490153242073376;-0.42892815704456205;0.19022458732894978;0.2764566306279826;-0.16431555051595087;-0.1373622427048013;1.6839765812206853;0.23484640002710416;1
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.8788113666440998;0.4269944723022243;-0.5252949668699902;1.017642372875906;-1.0494148809851351;-0.25077261895268765;0.4101866561896537;-0.4710732104968518;-0.7908071312922786;0.37873023900573066;1.6839765812206853;0.08962140887464136;1
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1096665434220747;0.04338689674777382;-0.6251659819416338;-0.7488821443393349;-1.0494148809851351;-0.18033903412566762;-0.3596805848228104;0.08931005219172278;-0.5819766043668351;0.343839479678819;1.6839765812206853;0.38501944133161026;1
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8722254302804429;0.8838860742039544;0.437619412671528;-0.5385816065756163;-0.37490153242073376;-0.445500765239155;-0.45229619276415955;-0.617922904705304;0.10418084124533288;0.21345822114142116;1.6839765812206853;0.005354186321845798;1
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.9111910056938521;1.1159678880468666;0.0632110249365235;-0.5385816065756163;-0.37490153242073376;-0.4123555488499691;-0.49860399673483413;-0.3447492700523764;-0.28178272191151266;0.009298669661987755;1.6839765812206853;0.23198248022277204;1
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8185279989257807;-0.12108615222583376;0.29218609579353455;-0.6227018216811031;-0.37490153242073376;-0.5366501103094163;-0.3075843053558016;-0.02056310030956517;-0.3818473493966203;0.1693856830442749;1.6839765812206853;0.14908429240750226;1
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.030018198233253;0.4965755757025406;-0.05526633612067407;-0.5175515527992438;0.29961181614366744;0.20497410639861882;-0.12814156496943763;-0.7044027349020595;-0.6256411690876114;-0.47133553368623843;1.6839765812206853;-0.7831212986079169;1
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8417549452378507;-0.6387009660096009;-0.08778032670429513;1.059702480428651;-1.0494148809851351;-0.18448218617431586;-0.4638731437568282;-0.19789957584392417;-0.3027264811525806;0.23182177868190013;1.6839765812206853;0.013347926383193858;1
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1084434313366092;0.0630869606525837;0.3273622018699829;-0.6227018216811031;-0.37490153242073376;-0.3129198996824113;-0.01816053053908583;-0.4315309495691904;-0.45216303357534376;0.635279939938885;1.6839765812206853;0.30213405215751227;1
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4869191062345852;1.2510500083639942;0.350167774306984;1.0807325342050225;0.29961181614366744;-0.006326648082441449;0.630148725050358;0.08297121647049466;0.14893023987221454;0.37873023900573066;1.6839765812206853;-0.5633624416415897;1
